timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,LSTM,371,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-26 00:00:00,2023-10-26 00:00:00,[14.58],[14.59742101118929]
co2,RGGI,RGGI,LSTM,371,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-27 00:00:00,2023-10-27 00:00:00,[14.68],[14.589378893902904]
co2,RGGI,RGGI,LSTM,371,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-30 00:00:00,2023-10-30 00:00:00,[14.63],[14.619112186274045]
co2,RGGI,RGGI,LSTM,371,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-10-31 00:00:00,2023-10-31 00:00:00,[14.64],[14.615668487563743]
co2,RGGI,RGGI,LSTM,371,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-01 00:00:00,2023-11-01 00:00:00,[14.65],[14.633187591454345]
co2,RGGI,RGGI,LSTM,371,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-02 00:00:00,2023-11-02 00:00:00,[14.62],[14.615331937067513]
co2,RGGI,RGGI,LSTM,371,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-03 00:00:00,2023-11-03 00:00:00,[14.69],[14.602203898483438]
co2,RGGI,RGGI,LSTM,371,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-06 00:00:00,2023-11-06 00:00:00,[14.67],[14.639760071832038]
co2,RGGI,RGGI,LSTM,371,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-07 00:00:00,2023-11-07 00:00:00,[14.67],[14.682934505038991]
co2,RGGI,RGGI,LSTM,371,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-08 00:00:00,2023-11-08 00:00:00,[14.68],[14.676240737065443]
co2,RGGI,RGGI,LSTM,371,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-09 00:00:00,2023-11-09 00:00:00,[14.7],[14.671653517234247]
co2,RGGI,RGGI,LSTM,371,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-10 00:00:00,2023-11-10 00:00:00,[14.73],[14.66915575872301]
co2,RGGI,RGGI,LSTM,371,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-13 00:00:00,2023-11-13 00:00:00,[14.75],[14.689501209212425]
co2,RGGI,RGGI,LSTM,371,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-14 00:00:00,2023-11-14 00:00:00,[14.76],[14.722584229536325]
co2,RGGI,RGGI,LSTM,371,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-15 00:00:00,2023-11-15 00:00:00,[14.83],[14.74842756522887]
co2,RGGI,RGGI,LSTM,371,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-16 00:00:00,2023-11-16 00:00:00,[14.81],[14.798724689584407]
co2,RGGI,RGGI,LSTM,371,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-17 00:00:00,2023-11-17 00:00:00,[14.82],[14.81217263175835]
co2,RGGI,RGGI,LSTM,371,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-20 00:00:00,2023-11-20 00:00:00,[14.83],[14.786386720624114]
co2,RGGI,RGGI,LSTM,371,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-21 00:00:00,2023-11-21 00:00:00,[14.82],[14.796010545374008]
co2,RGGI,RGGI,LSTM,371,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-22 00:00:00,2023-11-22 00:00:00,[14.805],[14.792832564898008]
co2,RGGI,RGGI,LSTM,371,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-23 00:00:00,2023-11-23 00:00:00,[14.79],[14.796847454682403]
co2,RGGI,RGGI,LSTM,371,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-24 00:00:00,2023-11-24 00:00:00,[14.82],[14.793188696116008]
co2,RGGI,RGGI,LSTM,371,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-27 00:00:00,2023-11-27 00:00:00,[14.846153846153848],[14.809033046756225]
co2,RGGI,RGGI,LSTM,371,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-28 00:00:00,2023-11-28 00:00:00,[14.872307692307691],[14.824162971659417]
co2,RGGI,RGGI,LSTM,371,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-29 00:00:00,2023-11-29 00:00:00,[14.89846153846154],[14.85091833343645]
co2,RGGI,RGGI,LSTM,371,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-11-30 00:00:00,2023-11-30 00:00:00,[14.924615384615384],[14.909636705988458]
co2,RGGI,RGGI,LSTM,371,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-01 00:00:00,2023-12-01 00:00:00,[15.003076923076923],[14.92948211589577]
co2,RGGI,RGGI,LSTM,371,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-04 00:00:00,2023-12-04 00:00:00,[15.02923076923077],[14.99319316117694]
co2,RGGI,RGGI,LSTM,371,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-05 00:00:00,2023-12-05 00:00:00,[15.055384615384616],[15.06776207857657]
co2,RGGI,RGGI,LSTM,371,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-06 00:00:00,2023-12-06 00:00:00,[15.08153846153846],[15.095680265460343]
co2,RGGI,RGGI,LSTM,371,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-07 00:00:00,2023-12-07 00:00:00,[15.107692307692307],[15.098586096422164]
co2,RGGI,RGGI,LSTM,371,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-08 00:00:00,2023-12-08 00:00:00,[15.186153846153848],[15.059212928086307]
co2,RGGI,RGGI,LSTM,371,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-11 00:00:00,2023-12-11 00:00:00,[15.212307692307691],[15.097208589744973]
co2,RGGI,RGGI,LSTM,371,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-12 00:00:00,2023-12-12 00:00:00,[15.23846153846154],[15.163926123127577]
co2,RGGI,RGGI,LSTM,371,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-13 00:00:00,2023-12-13 00:00:00,[15.264615384615384],[15.187883674836659]
co2,RGGI,RGGI,LSTM,371,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-14 00:00:00,2023-12-14 00:00:00,[15.29076923076923],[15.206670948286758]
co2,RGGI,RGGI,LSTM,371,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-15 00:00:00,2023-12-15 00:00:00,[15.36923076923077],[15.246580646408574]
co2,RGGI,RGGI,LSTM,371,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-18 00:00:00,2023-12-18 00:00:00,[15.395384615384616],[15.274423238898745]
co2,RGGI,RGGI,LSTM,371,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-19 00:00:00,2023-12-19 00:00:00,[15.42153846153846],[15.313111200167866]
co2,RGGI,RGGI,LSTM,371,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-20 00:00:00,2023-12-20 00:00:00,[15.447692307692307],[15.324802402128956]
co2,RGGI,RGGI,LSTM,371,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-21 00:00:00,2023-12-21 00:00:00,[15.473846153846154],[15.379001051066822]
co2,RGGI,RGGI,LSTM,371,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-22 00:00:00,2023-12-22 00:00:00,[15.552307692307693],[15.413166806615626]
co2,RGGI,RGGI,LSTM,371,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-25 00:00:00,2023-12-25 00:00:00,[15.57846153846154],[15.442475120085396]
co2,RGGI,RGGI,LSTM,371,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-26 00:00:00,2023-12-26 00:00:00,[15.604615384615384],[15.48183921028533]
co2,RGGI,RGGI,LSTM,371,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-27 00:00:00,2023-12-27 00:00:00,[15.63076923076923],[15.547678481990934]
co2,RGGI,RGGI,LSTM,371,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-28 00:00:00,2023-12-28 00:00:00,[15.656923076923077],[15.655840758334556]
co2,RGGI,RGGI,LSTM,371,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2023-12-29 00:00:00,2023-12-29 00:00:00,[15.735384615384616],[15.68105907315275]
co2,RGGI,RGGI,LSTM,371,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-01 00:00:00,2024-01-01 00:00:00,[15.76153846153846],[15.646110955296853]
co2,RGGI,RGGI,LSTM,371,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-02 00:00:00,2024-01-02 00:00:00,[15.787692307692309],[15.6525974414028]
co2,RGGI,RGGI,LSTM,371,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-03 00:00:00,2024-01-03 00:00:00,[15.813846153846152],[15.68912429133055]
co2,RGGI,RGGI,LSTM,371,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-04 00:00:00,2024-01-04 00:00:00,[15.84],[15.792949320749912]
co2,RGGI,RGGI,LSTM,371,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-05 00:00:00,2024-01-05 00:00:00,[15.85],[15.835916569510271]
co2,RGGI,RGGI,LSTM,371,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-08 00:00:00,2024-01-08 00:00:00,[15.85],[15.844865150597233]
co2,RGGI,RGGI,LSTM,371,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-09 00:00:00,2024-01-09 00:00:00,[15.85],[15.874549178421619]
co2,RGGI,RGGI,LSTM,371,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-10 00:00:00,2024-01-10 00:00:00,[15.85],[15.871017154675998]
co2,RGGI,RGGI,LSTM,371,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-11 00:00:00,2024-01-11 00:00:00,[15.75],[15.86598540708524]
co2,RGGI,RGGI,LSTM,371,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-12 00:00:00,2024-01-12 00:00:00,[15.81],[15.78471920850793]
co2,RGGI,RGGI,LSTM,371,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-15 00:00:00,2024-01-15 00:00:00,[15.83],[15.797323636402936]
co2,RGGI,RGGI,LSTM,371,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-16 00:00:00,2024-01-16 00:00:00,[15.93],[15.819014885102108]
co2,RGGI,RGGI,LSTM,371,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-17 00:00:00,2024-01-17 00:00:00,[15.87],[15.89078075633451]
co2,RGGI,RGGI,LSTM,371,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-18 00:00:00,2024-01-18 00:00:00,[15.97],[15.88296466243394]
co2,RGGI,RGGI,LSTM,371,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-19 00:00:00,2024-01-19 00:00:00,[15.97],[15.947078515259223]
co2,RGGI,RGGI,LSTM,371,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-22 00:00:00,2024-01-22 00:00:00,[15.98],[16.03214733198992]
co2,RGGI,RGGI,LSTM,371,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-23 00:00:00,2024-01-23 00:00:00,[16.02],[16.007791980160075]
co2,RGGI,RGGI,LSTM,371,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-24 00:00:00,2024-01-24 00:00:00,[16.06],[15.920141246016938]
co2,RGGI,RGGI,LSTM,371,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-25 00:00:00,2024-01-25 00:00:00,[16.09],[16.002551304554405]
co2,RGGI,RGGI,LSTM,371,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-26 00:00:00,2024-01-26 00:00:00,[16.14],[16.072922798877972]
co2,RGGI,RGGI,LSTM,371,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-29 00:00:00,2024-01-29 00:00:00,[16.18],[16.137602449015738]
co2,RGGI,RGGI,LSTM,371,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-30 00:00:00,2024-01-30 00:00:00,[16.19],[16.17780374645076]
co2,RGGI,RGGI,LSTM,371,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-01-31 00:00:00,2024-01-31 00:00:00,[16.29],[16.073351422205803]
co2,RGGI,RGGI,LSTM,371,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-01 00:00:00,2024-02-01 00:00:00,[16.44],[16.333084757394992]
co2,RGGI,RGGI,LSTM,371,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-02 00:00:00,2024-02-02 00:00:00,[16.57],[16.441638297517763]
co2,RGGI,RGGI,LSTM,371,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-05 00:00:00,2024-02-05 00:00:00,[16.45],[16.570275489410257]
co2,RGGI,RGGI,LSTM,371,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-06 00:00:00,2024-02-06 00:00:00,[16.42],[16.47593172469533]
co2,RGGI,RGGI,LSTM,371,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-07 00:00:00,2024-02-07 00:00:00,[16.33],[16.374834521361063]
co2,RGGI,RGGI,LSTM,371,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-08 00:00:00,2024-02-08 00:00:00,[16.24],[16.367450167375033]
co2,RGGI,RGGI,LSTM,371,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-09 00:00:00,2024-02-09 00:00:00,[16.23],[16.35176145793096]
co2,RGGI,RGGI,LSTM,371,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-12 00:00:00,2024-02-12 00:00:00,[16.22],[16.29310956213475]
co2,RGGI,RGGI,LSTM,371,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-13 00:00:00,2024-02-13 00:00:00,[16.24],[16.277795079431666]
co2,RGGI,RGGI,LSTM,371,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-14 00:00:00,2024-02-14 00:00:00,[16.21],[16.287244449959115]
co2,RGGI,RGGI,LSTM,371,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-15 00:00:00,2024-02-15 00:00:00,[16.2],[16.29183962781014]
co2,RGGI,RGGI,LSTM,371,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-16 00:00:00,2024-02-16 00:00:00,[16.2],[16.266803801342405]
co2,RGGI,RGGI,LSTM,371,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-19 00:00:00,2024-02-19 00:00:00,[16.2],[16.23445688743125]
co2,RGGI,RGGI,LSTM,371,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-20 00:00:00,2024-02-20 00:00:00,[16.1],[16.21826358852033]
co2,RGGI,RGGI,LSTM,371,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-21 00:00:00,2024-02-21 00:00:00,[16.18],[16.17742052637721]
co2,RGGI,RGGI,LSTM,371,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-22 00:00:00,2024-02-22 00:00:00,[16.2],[16.180329917023737]
co2,RGGI,RGGI,LSTM,371,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-23 00:00:00,2024-02-23 00:00:00,[16.17],[16.18687148535871]
co2,RGGI,RGGI,LSTM,371,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-26 00:00:00,2024-02-26 00:00:00,[16.25],[16.17670446423522]
co2,RGGI,RGGI,LSTM,371,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-27 00:00:00,2024-02-27 00:00:00,[16.2],[16.201598600123393]
co2,RGGI,RGGI,LSTM,371,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-28 00:00:00,2024-02-28 00:00:00,[16.2],[16.21083215550717]
co2,RGGI,RGGI,LSTM,371,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-02-29 00:00:00,2024-02-29 00:00:00,[16.21],[16.211916295934998]
co2,RGGI,RGGI,LSTM,371,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-01 00:00:00,2024-03-01 00:00:00,[16.21],[16.2135507903016]
co2,RGGI,RGGI,LSTM,371,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-04 00:00:00,2024-03-04 00:00:00,[16.09],[16.20987761855155]
co2,RGGI,RGGI,LSTM,371,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-05 00:00:00,2024-03-05 00:00:00,[16.1],[16.19698781055338]
co2,RGGI,RGGI,LSTM,371,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-06 00:00:00,2024-03-06 00:00:00,[16.07],[16.106503928158126]
co2,RGGI,RGGI,LSTM,371,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-07 00:00:00,2024-03-07 00:00:00,[16.11],[16.086223654163618]
co2,RGGI,RGGI,LSTM,371,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-08 00:00:00,2024-03-08 00:00:00,[16.01],[16.08352107347341]
co2,RGGI,RGGI,LSTM,371,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-11 00:00:00,2024-03-11 00:00:00,[15.99],[16.092363313966377]
co2,RGGI,RGGI,LSTM,371,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-12 00:00:00,2024-03-12 00:00:00,[15.85],[16.0784556424975]
co2,RGGI,RGGI,LSTM,371,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-13 00:00:00,2024-03-13 00:00:00,[15.75],[15.997713965409615]
co2,RGGI,RGGI,LSTM,371,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.0003, ""num_layers"": 4}",2024-03-14 00:00:00,2024-03-14 00:00:00,[16.95],[15.85620726009527]
