timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,RNN,362,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-25 00:00:00,2023-10-25 00:00:00,[69.3],[69.63689830003699]
co2,NewZealand,NewZealand,RNN,362,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-26 00:00:00,2023-10-26 00:00:00,[70.1],[69.30337959815394]
co2,NewZealand,NewZealand,RNN,362,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-27 00:00:00,2023-10-27 00:00:00,[69.75],[69.31446063367164]
co2,NewZealand,NewZealand,RNN,362,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-30 00:00:00,2023-10-30 00:00:00,[70.0],[70.08396183586422]
co2,NewZealand,NewZealand,RNN,362,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-31 00:00:00,2023-10-31 00:00:00,[69.9],[70.0375475470975]
co2,NewZealand,NewZealand,RNN,362,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-01 00:00:00,2023-11-01 00:00:00,[70.1],[70.00439851764563]
co2,NewZealand,NewZealand,RNN,362,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-02 00:00:00,2023-11-02 00:00:00,[70.0],[70.12437020806931]
co2,NewZealand,NewZealand,RNN,362,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-03 00:00:00,2023-11-03 00:00:00,[70.25],[70.09364025399726]
co2,NewZealand,NewZealand,RNN,362,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-06 00:00:00,2023-11-06 00:00:00,[70.7],[70.44346836268986]
co2,NewZealand,NewZealand,RNN,362,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-07 00:00:00,2023-11-07 00:00:00,[71.25],[70.55437043392374]
co2,NewZealand,NewZealand,RNN,362,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-08 00:00:00,2023-11-08 00:00:00,[71.0],[71.0177562618858]
co2,NewZealand,NewZealand,RNN,362,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-09 00:00:00,2023-11-09 00:00:00,[71.0],[71.1053526368548]
co2,NewZealand,NewZealand,RNN,362,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-10 00:00:00,2023-11-10 00:00:00,[69.75],[71.01054368424363]
co2,NewZealand,NewZealand,RNN,362,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-13 00:00:00,2023-11-13 00:00:00,[70.2],[70.13334609350684]
co2,NewZealand,NewZealand,RNN,362,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-14 00:00:00,2023-11-14 00:00:00,[70.1],[70.17555395940134]
co2,NewZealand,NewZealand,RNN,362,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-15 00:00:00,2023-11-15 00:00:00,[69.75],[70.99732755450864]
co2,NewZealand,NewZealand,RNN,362,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-16 00:00:00,2023-11-16 00:00:00,[70.05],[70.35837422069552]
co2,NewZealand,NewZealand,RNN,362,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-17 00:00:00,2023-11-17 00:00:00,[70.5],[69.88730319581735]
co2,NewZealand,NewZealand,RNN,362,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-20 00:00:00,2023-11-20 00:00:00,[70.85],[70.48308723341073]
co2,NewZealand,NewZealand,RNN,362,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-21 00:00:00,2023-11-21 00:00:00,[70.6],[70.96796212033844]
co2,NewZealand,NewZealand,RNN,362,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-22 00:00:00,2023-11-22 00:00:00,[70.8],[69.82039195823903]
co2,NewZealand,NewZealand,RNN,362,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-23 00:00:00,2023-11-23 00:00:00,[71.55],[70.63048008373077]
co2,NewZealand,NewZealand,RNN,362,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-24 00:00:00,2023-11-24 00:00:00,[72.75],[71.20420249314584]
co2,NewZealand,NewZealand,RNN,362,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-27 00:00:00,2023-11-27 00:00:00,[73.15],[72.6712906276656]
co2,NewZealand,NewZealand,RNN,362,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-28 00:00:00,2023-11-28 00:00:00,[73.5],[73.06507769973494]
co2,NewZealand,NewZealand,RNN,362,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-29 00:00:00,2023-11-29 00:00:00,[74.8],[73.42997924540292]
co2,NewZealand,NewZealand,RNN,362,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-30 00:00:00,2023-11-30 00:00:00,[75.5],[74.68862645154432]
co2,NewZealand,NewZealand,RNN,362,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-01 00:00:00,2023-12-01 00:00:00,[75.5],[75.25210258218183]
co2,NewZealand,NewZealand,RNN,362,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-04 00:00:00,2023-12-04 00:00:00,[75.25],[75.58248287864176]
co2,NewZealand,NewZealand,RNN,362,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-05 00:00:00,2023-12-05 00:00:00,[70.5],[75.26307110328413]
co2,NewZealand,NewZealand,RNN,362,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-06 00:00:00,2023-12-06 00:00:00,[69.0],[70.8280074626877]
co2,NewZealand,NewZealand,RNN,362,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-07 00:00:00,2023-12-07 00:00:00,[69.25],[68.93793145001895]
co2,NewZealand,NewZealand,RNN,362,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-08 00:00:00,2023-12-08 00:00:00,[71.0],[69.17970987009853]
co2,NewZealand,NewZealand,RNN,362,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-11 00:00:00,2023-12-11 00:00:00,[71.9],[70.79228574430255]
co2,NewZealand,NewZealand,RNN,362,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-12 00:00:00,2023-12-12 00:00:00,[71.0],[71.59557473643463]
co2,NewZealand,NewZealand,RNN,362,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-13 00:00:00,2023-12-13 00:00:00,[71.0],[71.59882613095782]
co2,NewZealand,NewZealand,RNN,362,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-14 00:00:00,2023-12-14 00:00:00,[71.75],[74.66768222530045]
co2,NewZealand,NewZealand,RNN,362,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-15 00:00:00,2023-12-15 00:00:00,[70.25],[71.79033874528281]
co2,NewZealand,NewZealand,RNN,362,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-18 00:00:00,2023-12-18 00:00:00,[69.25],[70.46487885134357]
co2,NewZealand,NewZealand,RNN,362,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-19 00:00:00,2023-12-19 00:00:00,[68.75],[70.31736213626314]
co2,NewZealand,NewZealand,RNN,362,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-20 00:00:00,2023-12-20 00:00:00,[68.7],[71.15321465339264]
co2,NewZealand,NewZealand,RNN,362,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-21 00:00:00,2023-12-21 00:00:00,[68.7],[68.76449370163306]
co2,NewZealand,NewZealand,RNN,362,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-22 00:00:00,2023-12-22 00:00:00,[68.7],[68.61726113193464]
co2,NewZealand,NewZealand,RNN,362,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-25 00:00:00,2023-12-25 00:00:00,[68.7],[68.73922618650576]
co2,NewZealand,NewZealand,RNN,362,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-26 00:00:00,2023-12-26 00:00:00,[69.25],[68.76956926086967]
co2,NewZealand,NewZealand,RNN,362,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-27 00:00:00,2023-12-27 00:00:00,[68.65],[68.72324357334216]
co2,NewZealand,NewZealand,RNN,362,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-28 00:00:00,2023-12-28 00:00:00,[69.15],[68.80778538433849]
co2,NewZealand,NewZealand,RNN,362,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-29 00:00:00,2023-12-29 00:00:00,[69.15],[69.15418019104352]
co2,NewZealand,NewZealand,RNN,362,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-01 00:00:00,2024-01-01 00:00:00,[69.15],[69.16430589957383]
co2,NewZealand,NewZealand,RNN,362,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-02 00:00:00,2024-01-02 00:00:00,[70.0],[69.09452434417466]
co2,NewZealand,NewZealand,RNN,362,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-03 00:00:00,2024-01-03 00:00:00,[70.0],[69.08970080775943]
co2,NewZealand,NewZealand,RNN,362,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-04 00:00:00,2024-01-04 00:00:00,[69.5],[70.01284433135432]
co2,NewZealand,NewZealand,RNN,362,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-05 00:00:00,2024-01-05 00:00:00,[68.85],[69.55120671879546]
co2,NewZealand,NewZealand,RNN,362,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-08 00:00:00,2024-01-08 00:00:00,[68.25],[69.1666363068281]
co2,NewZealand,NewZealand,RNN,362,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-09 00:00:00,2024-01-09 00:00:00,[69.0],[68.03909048304922]
co2,NewZealand,NewZealand,RNN,362,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-10 00:00:00,2024-01-10 00:00:00,[67.25],[68.21792049889078]
co2,NewZealand,NewZealand,RNN,362,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-11 00:00:00,2024-01-11 00:00:00,[67.25],[68.9309434880021]
co2,NewZealand,NewZealand,RNN,362,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-12 00:00:00,2024-01-12 00:00:00,[67.85],[67.20553361729061]
co2,NewZealand,NewZealand,RNN,362,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-15 00:00:00,2024-01-15 00:00:00,[67.5],[67.47060211525637]
co2,NewZealand,NewZealand,RNN,362,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-16 00:00:00,2024-01-16 00:00:00,[67.6],[67.20654518984185]
co2,NewZealand,NewZealand,RNN,362,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-17 00:00:00,2024-01-17 00:00:00,[67.95],[67.60981430213997]
co2,NewZealand,NewZealand,RNN,362,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-18 00:00:00,2024-01-18 00:00:00,[67.5],[68.75026913094885]
co2,NewZealand,NewZealand,RNN,362,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-19 00:00:00,2024-01-19 00:00:00,[68.0],[67.78871196390712]
co2,NewZealand,NewZealand,RNN,362,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-22 00:00:00,2024-01-22 00:00:00,[69.0],[67.51663254429462]
co2,NewZealand,NewZealand,RNN,362,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-23 00:00:00,2024-01-23 00:00:00,[71.25],[67.31231120466038]
co2,NewZealand,NewZealand,RNN,362,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-24 00:00:00,2024-01-24 00:00:00,[70.7],[69.41507141524004]
co2,NewZealand,NewZealand,RNN,362,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-25 00:00:00,2024-01-25 00:00:00,[70.9],[71.38365597887896]
co2,NewZealand,NewZealand,RNN,362,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-26 00:00:00,2024-01-26 00:00:00,[71.25],[71.01055929494014]
co2,NewZealand,NewZealand,RNN,362,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-29 00:00:00,2024-01-29 00:00:00,[71.45],[71.21194747465312]
co2,NewZealand,NewZealand,RNN,362,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-30 00:00:00,2024-01-30 00:00:00,[73.85],[70.8757183950619]
co2,NewZealand,NewZealand,RNN,362,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-31 00:00:00,2024-01-31 00:00:00,[73.7],[69.87311802504156]
co2,NewZealand,NewZealand,RNN,362,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-01 00:00:00,2024-02-01 00:00:00,[73.25],[73.65990264720755]
co2,NewZealand,NewZealand,RNN,362,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-02 00:00:00,2024-02-02 00:00:00,[73.15],[73.41761347256218]
co2,NewZealand,NewZealand,RNN,362,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-05 00:00:00,2024-02-05 00:00:00,[73.15],[70.88527204732846]
co2,NewZealand,NewZealand,RNN,362,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-06 00:00:00,2024-02-06 00:00:00,[72.7],[73.24098579022527]
co2,NewZealand,NewZealand,RNN,362,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-07 00:00:00,2024-02-07 00:00:00,[72.45],[71.6323299157964]
co2,NewZealand,NewZealand,RNN,362,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-08 00:00:00,2024-02-08 00:00:00,[72.4],[72.7662534802012]
co2,NewZealand,NewZealand,RNN,362,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-09 00:00:00,2024-02-09 00:00:00,[72.15],[72.42160448007408]
co2,NewZealand,NewZealand,RNN,362,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-12 00:00:00,2024-02-12 00:00:00,[71.95],[72.0889258501873]
co2,NewZealand,NewZealand,RNN,362,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-13 00:00:00,2024-02-13 00:00:00,[71.45],[71.8418234033267]
co2,NewZealand,NewZealand,RNN,362,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-14 00:00:00,2024-02-14 00:00:00,[69.75],[71.41996287063824]
co2,NewZealand,NewZealand,RNN,362,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-15 00:00:00,2024-02-15 00:00:00,[69.25],[69.7692704053911]
co2,NewZealand,NewZealand,RNN,362,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-16 00:00:00,2024-02-16 00:00:00,[69.25],[69.17558482010412]
co2,NewZealand,NewZealand,RNN,362,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-19 00:00:00,2024-02-19 00:00:00,[69.15],[69.28350435347696]
co2,NewZealand,NewZealand,RNN,362,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-20 00:00:00,2024-02-20 00:00:00,[66.5],[69.1895510824009]
co2,NewZealand,NewZealand,RNN,362,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-21 00:00:00,2024-02-21 00:00:00,[67.0],[69.13573152925633]
co2,NewZealand,NewZealand,RNN,362,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-22 00:00:00,2024-02-22 00:00:00,[67.5],[69.28515394365294]
co2,NewZealand,NewZealand,RNN,362,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-23 00:00:00,2024-02-23 00:00:00,[67.15],[71.04482626407693]
co2,NewZealand,NewZealand,RNN,362,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-26 00:00:00,2024-02-26 00:00:00,[66.5],[67.02460535691337]
co2,NewZealand,NewZealand,RNN,362,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-27 00:00:00,2024-02-27 00:00:00,[66.5],[66.20176556439604]
co2,NewZealand,NewZealand,RNN,362,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-28 00:00:00,2024-02-28 00:00:00,[66.75],[66.22681898976005]
co2,NewZealand,NewZealand,RNN,362,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-29 00:00:00,2024-02-29 00:00:00,[66.25],[66.7771912756483]
co2,NewZealand,NewZealand,RNN,362,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-01 00:00:00,2024-03-01 00:00:00,[66.05],[66.49475490165858]
co2,NewZealand,NewZealand,RNN,362,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-04 00:00:00,2024-03-04 00:00:00,[67.25],[66.02338926731484]
co2,NewZealand,NewZealand,RNN,362,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-05 00:00:00,2024-03-05 00:00:00,[68.7],[66.39413949042883]
co2,NewZealand,NewZealand,RNN,362,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-06 00:00:00,2024-03-06 00:00:00,[69.0],[68.26414022900012]
co2,NewZealand,NewZealand,RNN,362,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-07 00:00:00,2024-03-07 00:00:00,[69.5],[69.04416777047511]
co2,NewZealand,NewZealand,RNN,362,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-08 00:00:00,2024-03-08 00:00:00,[68.4],[69.6789751605424]
co2,NewZealand,NewZealand,RNN,362,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-11 00:00:00,2024-03-11 00:00:00,[68.0],[68.63352591047554]
co2,NewZealand,NewZealand,RNN,362,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-12 00:00:00,2024-03-12 00:00:00,[66.0],[67.89520749079946]
co2,NewZealand,NewZealand,RNN,362,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-13 00:00:00,2024-03-13 00:00:00,[65.0],[65.81405302735006]
co2,NewZealand,NewZealand,RNN,362,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-14 00:00:00,2024-03-14 00:00:00,[64.5],[64.91232084746079]
