timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,RNN,142,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-23 00:00:00,2023-10-23 00:00:00,[80.05],[80.93650440853344]
co2,EU_EEX,EU_EEX,RNN,142,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-24 00:00:00,2023-10-24 00:00:00,[79.4],[81.88039352878559]
co2,EU_EEX,EU_EEX,RNN,142,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-25 00:00:00,2023-10-25 00:00:00,[79.14],[79.67089805678113]
co2,EU_EEX,EU_EEX,RNN,142,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-26 00:00:00,2023-10-26 00:00:00,[78.84],[79.39454372882469]
co2,EU_EEX,EU_EEX,RNN,142,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-27 00:00:00,2023-10-27 00:00:00,[78.25],[79.09675524415569]
co2,EU_EEX,EU_EEX,RNN,142,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-30 00:00:00,2023-10-30 00:00:00,[78.59],[77.80866008782357]
co2,EU_EEX,EU_EEX,RNN,142,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-10-31 00:00:00,2023-10-31 00:00:00,[78.1],[78.30240481687176]
co2,EU_EEX,EU_EEX,RNN,142,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-01 00:00:00,2023-11-01 00:00:00,[78.2],[78.35684275946721]
co2,EU_EEX,EU_EEX,RNN,142,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-02 00:00:00,2023-11-02 00:00:00,[77.24],[78.40522934524502]
co2,EU_EEX,EU_EEX,RNN,142,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-03 00:00:00,2023-11-03 00:00:00,[75.46],[77.0535347957187]
co2,EU_EEX,EU_EEX,RNN,142,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-06 00:00:00,2023-11-06 00:00:00,[74.88],[75.59670803274207]
co2,EU_EEX,EU_EEX,RNN,142,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-07 00:00:00,2023-11-07 00:00:00,[75.33],[74.89375497206194]
co2,EU_EEX,EU_EEX,RNN,142,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-08 00:00:00,2023-11-08 00:00:00,[77.03],[75.14198501025004]
co2,EU_EEX,EU_EEX,RNN,142,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-09 00:00:00,2023-11-09 00:00:00,[78.33],[76.58111099866795]
co2,EU_EEX,EU_EEX,RNN,142,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-10 00:00:00,2023-11-10 00:00:00,[77.14],[79.19934622919982]
co2,EU_EEX,EU_EEX,RNN,142,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-13 00:00:00,2023-11-13 00:00:00,[78.29],[77.18909745921913]
co2,EU_EEX,EU_EEX,RNN,142,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-14 00:00:00,2023-11-14 00:00:00,[79.42],[78.21231160512959]
co2,EU_EEX,EU_EEX,RNN,142,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-15 00:00:00,2023-11-15 00:00:00,[76.73],[78.3262860203183]
co2,EU_EEX,EU_EEX,RNN,142,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-16 00:00:00,2023-11-16 00:00:00,[76.28],[77.06823647888638]
co2,EU_EEX,EU_EEX,RNN,142,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-17 00:00:00,2023-11-17 00:00:00,[76.35],[76.83581840978145]
co2,EU_EEX,EU_EEX,RNN,142,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-20 00:00:00,2023-11-20 00:00:00,[75.12],[77.18064125348099]
co2,EU_EEX,EU_EEX,RNN,142,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-21 00:00:00,2023-11-21 00:00:00,[74.96],[75.25101357559278]
co2,EU_EEX,EU_EEX,RNN,142,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-22 00:00:00,2023-11-22 00:00:00,[76.35],[76.22379770937361]
co2,EU_EEX,EU_EEX,RNN,142,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-23 00:00:00,2023-11-23 00:00:00,[76.37],[76.68833891205267]
co2,EU_EEX,EU_EEX,RNN,142,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-24 00:00:00,2023-11-24 00:00:00,[73.45],[76.58315975500707]
co2,EU_EEX,EU_EEX,RNN,142,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-27 00:00:00,2023-11-27 00:00:00,[72.78],[74.49479180706118]
co2,EU_EEX,EU_EEX,RNN,142,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-28 00:00:00,2023-11-28 00:00:00,[70.87],[73.20165235946732]
co2,EU_EEX,EU_EEX,RNN,142,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-29 00:00:00,2023-11-29 00:00:00,[70.69],[73.16555320983055]
co2,EU_EEX,EU_EEX,RNN,142,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-11-30 00:00:00,2023-11-30 00:00:00,[72.38],[71.20830787933237]
co2,EU_EEX,EU_EEX,RNN,142,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-01 00:00:00,2023-12-01 00:00:00,[70.26],[71.62122097932732]
co2,EU_EEX,EU_EEX,RNN,142,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-04 00:00:00,2023-12-04 00:00:00,[68.54],[69.24508373737538]
co2,EU_EEX,EU_EEX,RNN,142,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-05 00:00:00,2023-12-05 00:00:00,[68.73],[68.30991733428021]
co2,EU_EEX,EU_EEX,RNN,142,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-06 00:00:00,2023-12-06 00:00:00,[69.58],[67.794324197427]
co2,EU_EEX,EU_EEX,RNN,142,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-07 00:00:00,2023-12-07 00:00:00,[68.56],[69.45169931630134]
co2,EU_EEX,EU_EEX,RNN,142,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-08 00:00:00,2023-12-08 00:00:00,[67.22],[68.27136890381523]
co2,EU_EEX,EU_EEX,RNN,142,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-11 00:00:00,2023-12-11 00:00:00,[68.15],[67.65130715442262]
co2,EU_EEX,EU_EEX,RNN,142,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-12 00:00:00,2023-12-12 00:00:00,[68.86],[67.3717536943269]
co2,EU_EEX,EU_EEX,RNN,142,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-13 00:00:00,2023-12-13 00:00:00,[66.76],[70.13127373918657]
co2,EU_EEX,EU_EEX,RNN,142,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-14 00:00:00,2023-12-14 00:00:00,[66.33],[66.59361936668354]
co2,EU_EEX,EU_EEX,RNN,142,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-15 00:00:00,2023-12-15 00:00:00,[69.08],[66.18314468971323]
co2,EU_EEX,EU_EEX,RNN,142,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-18 00:00:00,2023-12-18 00:00:00,[68.87],[66.06950326978964]
co2,EU_EEX,EU_EEX,RNN,142,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-19 00:00:00,2023-12-19 00:00:00,[72.57],[69.23559665125664]
co2,EU_EEX,EU_EEX,RNN,142,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-20 00:00:00,2023-12-20 00:00:00,[74.82],[70.67735440170092]
co2,EU_EEX,EU_EEX,RNN,142,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-21 00:00:00,2023-12-21 00:00:00,[76.13],[76.03692346765152]
co2,EU_EEX,EU_EEX,RNN,142,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-22 00:00:00,2023-12-22 00:00:00,[76.598],[77.07041536332606]
co2,EU_EEX,EU_EEX,RNN,142,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-25 00:00:00,2023-12-25 00:00:00,[76.75399999999999],[77.9598151482312]
co2,EU_EEX,EU_EEX,RNN,142,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-26 00:00:00,2023-12-26 00:00:00,[76.91],[78.10217208884903]
co2,EU_EEX,EU_EEX,RNN,142,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-27 00:00:00,2023-12-27 00:00:00,[77.13],[77.91539157349794]
co2,EU_EEX,EU_EEX,RNN,142,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-28 00:00:00,2023-12-28 00:00:00,[77.25],[73.73286545680678]
co2,EU_EEX,EU_EEX,RNN,142,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2023-12-29 00:00:00,2023-12-29 00:00:00,[74.19],[76.44555602519969]
co2,EU_EEX,EU_EEX,RNN,142,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-01 00:00:00,2024-01-01 00:00:00,[73.17],[76.17918099574467]
co2,EU_EEX,EU_EEX,RNN,142,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-02 00:00:00,2024-01-02 00:00:00,[74.57],[72.96144606073562]
co2,EU_EEX,EU_EEX,RNN,142,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-03 00:00:00,2024-01-03 00:00:00,[73.05],[75.53282593466542]
co2,EU_EEX,EU_EEX,RNN,142,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-04 00:00:00,2024-01-04 00:00:00,[73.56],[73.0297809450943]
co2,EU_EEX,EU_EEX,RNN,142,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-05 00:00:00,2024-01-05 00:00:00,[69.74],[73.26520673059561]
co2,EU_EEX,EU_EEX,RNN,142,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-08 00:00:00,2024-01-08 00:00:00,[69.3],[71.90089238644013]
co2,EU_EEX,EU_EEX,RNN,142,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-09 00:00:00,2024-01-09 00:00:00,[67.39],[69.5057899890465]
co2,EU_EEX,EU_EEX,RNN,142,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-10 00:00:00,2024-01-10 00:00:00,[65.42],[67.95891443901112]
co2,EU_EEX,EU_EEX,RNN,142,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-11 00:00:00,2024-01-11 00:00:00,[63.44],[66.66651037111397]
co2,EU_EEX,EU_EEX,RNN,142,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-12 00:00:00,2024-01-12 00:00:00,[64.85],[64.54278852437926]
co2,EU_EEX,EU_EEX,RNN,142,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-15 00:00:00,2024-01-15 00:00:00,[63.24],[63.41970421303941]
co2,EU_EEX,EU_EEX,RNN,142,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-16 00:00:00,2024-01-16 00:00:00,[60.85],[63.450101787298074]
co2,EU_EEX,EU_EEX,RNN,142,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-17 00:00:00,2024-01-17 00:00:00,[60.7],[58.67416484249683]
co2,EU_EEX,EU_EEX,RNN,142,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-18 00:00:00,2024-01-18 00:00:00,[61.3],[60.8097911250114]
co2,EU_EEX,EU_EEX,RNN,142,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-19 00:00:00,2024-01-19 00:00:00,[59.79],[61.32735109289367]
co2,EU_EEX,EU_EEX,RNN,142,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-22 00:00:00,2024-01-22 00:00:00,[60.78],[62.00446770623783]
co2,EU_EEX,EU_EEX,RNN,142,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-23 00:00:00,2024-01-23 00:00:00,[63.48],[61.15457268801369]
co2,EU_EEX,EU_EEX,RNN,142,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-24 00:00:00,2024-01-24 00:00:00,[60.97],[65.19635957584592]
co2,EU_EEX,EU_EEX,RNN,142,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-25 00:00:00,2024-01-25 00:00:00,[61.36],[61.38578547879289]
co2,EU_EEX,EU_EEX,RNN,142,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-26 00:00:00,2024-01-26 00:00:00,[59.6],[61.721018342880896]
co2,EU_EEX,EU_EEX,RNN,142,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-29 00:00:00,2024-01-29 00:00:00,[61.33],[60.303392017174914]
co2,EU_EEX,EU_EEX,RNN,142,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-30 00:00:00,2024-01-30 00:00:00,[61.96],[59.81496572024458]
co2,EU_EEX,EU_EEX,RNN,142,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-01-31 00:00:00,2024-01-31 00:00:00,[60.07],[62.28469623488444]
co2,EU_EEX,EU_EEX,RNN,142,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-01 00:00:00,2024-02-01 00:00:00,[61.27],[60.465604595040276]
co2,EU_EEX,EU_EEX,RNN,142,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-02 00:00:00,2024-02-02 00:00:00,[60.55],[60.84045775088109]
co2,EU_EEX,EU_EEX,RNN,142,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-05 00:00:00,2024-02-05 00:00:00,[61.44],[60.753214869303875]
co2,EU_EEX,EU_EEX,RNN,142,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-06 00:00:00,2024-02-06 00:00:00,[60.3],[61.402372224300784]
co2,EU_EEX,EU_EEX,RNN,142,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-07 00:00:00,2024-02-07 00:00:00,[58.71],[61.02037982393549]
co2,EU_EEX,EU_EEX,RNN,142,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-08 00:00:00,2024-02-08 00:00:00,[56.79],[59.955756940043706]
co2,EU_EEX,EU_EEX,RNN,142,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-09 00:00:00,2024-02-09 00:00:00,[54.96],[56.61874626208492]
co2,EU_EEX,EU_EEX,RNN,142,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-12 00:00:00,2024-02-12 00:00:00,[54.53],[54.415263839224885]
co2,EU_EEX,EU_EEX,RNN,142,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-13 00:00:00,2024-02-13 00:00:00,[54.74],[54.078111793836655]
co2,EU_EEX,EU_EEX,RNN,142,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-14 00:00:00,2024-02-14 00:00:00,[55.98],[54.713898593798376]
co2,EU_EEX,EU_EEX,RNN,142,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-15 00:00:00,2024-02-15 00:00:00,[55.26],[54.87562400529764]
co2,EU_EEX,EU_EEX,RNN,142,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-16 00:00:00,2024-02-16 00:00:00,[51.76],[53.677086190778255]
co2,EU_EEX,EU_EEX,RNN,142,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-19 00:00:00,2024-02-19 00:00:00,[52.51],[51.47623448528717]
co2,EU_EEX,EU_EEX,RNN,142,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-20 00:00:00,2024-02-20 00:00:00,[52.76],[52.16269567710525]
co2,EU_EEX,EU_EEX,RNN,142,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-21 00:00:00,2024-02-21 00:00:00,[51.03],[51.67789879516386]
co2,EU_EEX,EU_EEX,RNN,142,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-22 00:00:00,2024-02-22 00:00:00,[50.5],[50.34864607486239]
co2,EU_EEX,EU_EEX,RNN,142,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-23 00:00:00,2024-02-23 00:00:00,[52.21],[51.70169429090581]
co2,EU_EEX,EU_EEX,RNN,142,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-26 00:00:00,2024-02-26 00:00:00,[53.9],[52.04965099348617]
co2,EU_EEX,EU_EEX,RNN,142,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-27 00:00:00,2024-02-27 00:00:00,[55.95],[52.558936391788635]
co2,EU_EEX,EU_EEX,RNN,142,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-28 00:00:00,2024-02-28 00:00:00,[54.16],[51.2008308427386]
co2,EU_EEX,EU_EEX,RNN,142,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-02-29 00:00:00,2024-02-29 00:00:00,[54.54],[54.04097925685004]
co2,EU_EEX,EU_EEX,RNN,142,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-01 00:00:00,2024-03-01 00:00:00,[55.2],[54.321248115561154]
co2,EU_EEX,EU_EEX,RNN,142,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-04 00:00:00,2024-03-04 00:00:00,[58.63],[55.325893775229794]
co2,EU_EEX,EU_EEX,RNN,142,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-05 00:00:00,2024-03-05 00:00:00,[57.36],[57.72612269308274]
co2,EU_EEX,EU_EEX,RNN,142,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-06 00:00:00,2024-03-06 00:00:00,[57.26],[58.25076643315102]
co2,EU_EEX,EU_EEX,RNN,142,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-07 00:00:00,2024-03-07 00:00:00,[56.53],[58.96858839478876]
co2,EU_EEX,EU_EEX,RNN,142,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.001, ""num_layers"": 2}",2024-03-08 00:00:00,2024-03-08 00:00:00,[54.42],[57.05433486480938]
