timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,GRU,3,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-30 00:00:00,2023-10-30 00:00:00,[14.63],[14.609686142764675]
co2,RGGI,RGGI,GRU,3,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-10-31 00:00:00,2023-10-31 00:00:00,[14.64],[14.60735608925708]
co2,RGGI,RGGI,GRU,3,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-01 00:00:00,2023-11-01 00:00:00,[14.65],[14.627139661185911]
co2,RGGI,RGGI,GRU,3,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-02 00:00:00,2023-11-02 00:00:00,[14.62],[14.615748947402857]
co2,RGGI,RGGI,GRU,3,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-03 00:00:00,2023-11-03 00:00:00,[14.69],[14.599600327264984]
co2,RGGI,RGGI,GRU,3,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-06 00:00:00,2023-11-06 00:00:00,[14.67],[14.644799546513891]
co2,RGGI,RGGI,GRU,3,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-07 00:00:00,2023-11-07 00:00:00,[14.67],[14.676316888896844]
co2,RGGI,RGGI,GRU,3,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-08 00:00:00,2023-11-08 00:00:00,[14.68],[14.677509807977733]
co2,RGGI,RGGI,GRU,3,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-09 00:00:00,2023-11-09 00:00:00,[14.7],[14.67571543708483]
co2,RGGI,RGGI,GRU,3,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-10 00:00:00,2023-11-10 00:00:00,[14.73],[14.671579282484531]
co2,RGGI,RGGI,GRU,3,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-13 00:00:00,2023-11-13 00:00:00,[14.75],[14.697924353753665]
co2,RGGI,RGGI,GRU,3,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-14 00:00:00,2023-11-14 00:00:00,[14.76],[14.72332752361714]
co2,RGGI,RGGI,GRU,3,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-15 00:00:00,2023-11-15 00:00:00,[14.83],[14.747098472659534]
co2,RGGI,RGGI,GRU,3,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-16 00:00:00,2023-11-16 00:00:00,[14.81],[14.775714893539213]
co2,RGGI,RGGI,GRU,3,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-17 00:00:00,2023-11-17 00:00:00,[14.82],[14.794557266109598]
co2,RGGI,RGGI,GRU,3,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-20 00:00:00,2023-11-20 00:00:00,[14.83],[14.791324219011948]
co2,RGGI,RGGI,GRU,3,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-21 00:00:00,2023-11-21 00:00:00,[14.82],[14.795609140299536]
co2,RGGI,RGGI,GRU,3,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-22 00:00:00,2023-11-22 00:00:00,[14.805],[14.795765140272117]
co2,RGGI,RGGI,GRU,3,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-23 00:00:00,2023-11-23 00:00:00,[14.79],[14.791056328017865]
co2,RGGI,RGGI,GRU,3,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-24 00:00:00,2023-11-24 00:00:00,[14.82],[14.789548273604312]
co2,RGGI,RGGI,GRU,3,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-27 00:00:00,2023-11-27 00:00:00,[14.846153846153848],[14.814142653278909]
co2,RGGI,RGGI,GRU,3,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-28 00:00:00,2023-11-28 00:00:00,[14.872307692307691],[14.827559674380664]
co2,RGGI,RGGI,GRU,3,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-29 00:00:00,2023-11-29 00:00:00,[14.89846153846154],[14.834795818204771]
co2,RGGI,RGGI,GRU,3,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-11-30 00:00:00,2023-11-30 00:00:00,[14.924615384615384],[14.883254409030634]
co2,RGGI,RGGI,GRU,3,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-01 00:00:00,2023-12-01 00:00:00,[15.003076923076923],[14.913563708644357]
co2,RGGI,RGGI,GRU,3,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-04 00:00:00,2023-12-04 00:00:00,[15.02923076923077],[14.94703713308866]
co2,RGGI,RGGI,GRU,3,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-05 00:00:00,2023-12-05 00:00:00,[15.055384615384616],[15.014835558801543]
co2,RGGI,RGGI,GRU,3,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-06 00:00:00,2023-12-06 00:00:00,[15.08153846153846],[15.04345216427394]
co2,RGGI,RGGI,GRU,3,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-07 00:00:00,2023-12-07 00:00:00,[15.107692307692307],[15.071826958243193]
co2,RGGI,RGGI,GRU,3,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-08 00:00:00,2023-12-08 00:00:00,[15.186153846153848],[15.083649659288115]
co2,RGGI,RGGI,GRU,3,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-11 00:00:00,2023-12-11 00:00:00,[15.212307692307691],[15.131981724760129]
co2,RGGI,RGGI,GRU,3,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-12 00:00:00,2023-12-12 00:00:00,[15.23846153846154],[15.171168364087432]
co2,RGGI,RGGI,GRU,3,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-13 00:00:00,2023-12-13 00:00:00,[15.264615384615384],[15.201909120916747]
co2,RGGI,RGGI,GRU,3,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-14 00:00:00,2023-12-14 00:00:00,[15.29076923076923],[15.217414580251724]
co2,RGGI,RGGI,GRU,3,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-15 00:00:00,2023-12-15 00:00:00,[15.36923076923077],[15.255516938822224]
co2,RGGI,RGGI,GRU,3,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-18 00:00:00,2023-12-18 00:00:00,[15.395384615384616],[15.299844589789219]
co2,RGGI,RGGI,GRU,3,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-19 00:00:00,2023-12-19 00:00:00,[15.42153846153846],[15.332626473786135]
co2,RGGI,RGGI,GRU,3,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-20 00:00:00,2023-12-20 00:00:00,[15.447692307692307],[15.348240916489576]
co2,RGGI,RGGI,GRU,3,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-21 00:00:00,2023-12-21 00:00:00,[15.473846153846154],[15.406101324491214]
co2,RGGI,RGGI,GRU,3,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-22 00:00:00,2023-12-22 00:00:00,[15.552307692307693],[15.445074211537168]
co2,RGGI,RGGI,GRU,3,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-25 00:00:00,2023-12-25 00:00:00,[15.57846153846154],[15.483779251691034]
co2,RGGI,RGGI,GRU,3,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-26 00:00:00,2023-12-26 00:00:00,[15.604615384615384],[15.523734759260165]
co2,RGGI,RGGI,GRU,3,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-27 00:00:00,2023-12-27 00:00:00,[15.63076923076923],[15.568100470230126]
co2,RGGI,RGGI,GRU,3,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-28 00:00:00,2023-12-28 00:00:00,[15.656923076923077],[15.62196358244988]
co2,RGGI,RGGI,GRU,3,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2023-12-29 00:00:00,2023-12-29 00:00:00,[15.735384615384616],[15.660796443164584]
co2,RGGI,RGGI,GRU,3,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-01 00:00:00,2024-01-01 00:00:00,[15.76153846153846],[15.670579636030372]
co2,RGGI,RGGI,GRU,3,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-02 00:00:00,2024-01-02 00:00:00,[15.787692307692309],[15.689677868429348]
co2,RGGI,RGGI,GRU,3,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-03 00:00:00,2024-01-03 00:00:00,[15.813846153846152],[15.697891095638443]
co2,RGGI,RGGI,GRU,3,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-04 00:00:00,2024-01-04 00:00:00,[15.84],[15.79879176542692]
co2,RGGI,RGGI,GRU,3,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-05 00:00:00,2024-01-05 00:00:00,[15.85],[15.846735978580996]
co2,RGGI,RGGI,GRU,3,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-08 00:00:00,2024-01-08 00:00:00,[15.85],[15.828378686297855]
co2,RGGI,RGGI,GRU,3,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-09 00:00:00,2024-01-09 00:00:00,[15.85],[15.873527149153762]
co2,RGGI,RGGI,GRU,3,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-10 00:00:00,2024-01-10 00:00:00,[15.85],[15.872958138627643]
co2,RGGI,RGGI,GRU,3,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-11 00:00:00,2024-01-11 00:00:00,[15.75],[15.867252320262075]
co2,RGGI,RGGI,GRU,3,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-12 00:00:00,2024-01-12 00:00:00,[15.81],[15.796035161194625]
co2,RGGI,RGGI,GRU,3,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-15 00:00:00,2024-01-15 00:00:00,[15.83],[15.808256360119579]
co2,RGGI,RGGI,GRU,3,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-16 00:00:00,2024-01-16 00:00:00,[15.93],[15.832518914503513]
co2,RGGI,RGGI,GRU,3,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-17 00:00:00,2024-01-17 00:00:00,[15.87],[15.881880320731774]
co2,RGGI,RGGI,GRU,3,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-18 00:00:00,2024-01-18 00:00:00,[15.97],[15.882548551209156]
co2,RGGI,RGGI,GRU,3,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-19 00:00:00,2024-01-19 00:00:00,[15.97],[15.937790790184108]
co2,RGGI,RGGI,GRU,3,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-22 00:00:00,2024-01-22 00:00:00,[15.98],[15.983646122471793]
co2,RGGI,RGGI,GRU,3,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-23 00:00:00,2024-01-23 00:00:00,[16.02],[15.983761633107797]
co2,RGGI,RGGI,GRU,3,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-24 00:00:00,2024-01-24 00:00:00,[16.06],[15.917702892299232]
co2,RGGI,RGGI,GRU,3,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-25 00:00:00,2024-01-25 00:00:00,[16.09],[16.00150978831309]
co2,RGGI,RGGI,GRU,3,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-26 00:00:00,2024-01-26 00:00:00,[16.14],[16.045830972345286]
co2,RGGI,RGGI,GRU,3,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-29 00:00:00,2024-01-29 00:00:00,[16.18],[16.084187538780018]
co2,RGGI,RGGI,GRU,3,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-30 00:00:00,2024-01-30 00:00:00,[16.19],[16.124727744282982]
co2,RGGI,RGGI,GRU,3,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-01-31 00:00:00,2024-01-31 00:00:00,[16.29],[16.086705830636213]
co2,RGGI,RGGI,GRU,3,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-01 00:00:00,2024-02-01 00:00:00,[16.44],[16.250520326013753]
co2,RGGI,RGGI,GRU,3,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-02 00:00:00,2024-02-02 00:00:00,[16.57],[16.364476997098752]
co2,RGGI,RGGI,GRU,3,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-05 00:00:00,2024-02-05 00:00:00,[16.45],[16.47278345799999]
co2,RGGI,RGGI,GRU,3,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-06 00:00:00,2024-02-06 00:00:00,[16.42],[16.452537466015343]
co2,RGGI,RGGI,GRU,3,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-07 00:00:00,2024-02-07 00:00:00,[16.33],[16.394801440879178]
co2,RGGI,RGGI,GRU,3,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-08 00:00:00,2024-02-08 00:00:00,[16.24],[16.344378673658333]
co2,RGGI,RGGI,GRU,3,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-09 00:00:00,2024-02-09 00:00:00,[16.23],[16.29745678757206]
co2,RGGI,RGGI,GRU,3,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-12 00:00:00,2024-02-12 00:00:00,[16.22],[16.24301606270579]
co2,RGGI,RGGI,GRU,3,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-13 00:00:00,2024-02-13 00:00:00,[16.24],[16.226835456570853]
co2,RGGI,RGGI,GRU,3,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-14 00:00:00,2024-02-14 00:00:00,[16.21],[16.242794923052703]
co2,RGGI,RGGI,GRU,3,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-15 00:00:00,2024-02-15 00:00:00,[16.2],[16.246843387376344]
co2,RGGI,RGGI,GRU,3,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-16 00:00:00,2024-02-16 00:00:00,[16.2],[16.233698552653102]
co2,RGGI,RGGI,GRU,3,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-19 00:00:00,2024-02-19 00:00:00,[16.2],[16.219940335837816]
co2,RGGI,RGGI,GRU,3,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-20 00:00:00,2024-02-20 00:00:00,[16.1],[16.19997576227088]
co2,RGGI,RGGI,GRU,3,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-21 00:00:00,2024-02-21 00:00:00,[16.18],[16.166129494672695]
co2,RGGI,RGGI,GRU,3,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-22 00:00:00,2024-02-22 00:00:00,[16.2],[16.16979697099105]
co2,RGGI,RGGI,GRU,3,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-23 00:00:00,2024-02-23 00:00:00,[16.17],[16.185596787993333]
co2,RGGI,RGGI,GRU,3,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-26 00:00:00,2024-02-26 00:00:00,[16.25],[16.172472944981276]
co2,RGGI,RGGI,GRU,3,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-27 00:00:00,2024-02-27 00:00:00,[16.2],[16.19879884526349]
co2,RGGI,RGGI,GRU,3,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-28 00:00:00,2024-02-28 00:00:00,[16.2],[16.18452507830523]
co2,RGGI,RGGI,GRU,3,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-02-29 00:00:00,2024-02-29 00:00:00,[16.21],[16.209092665739895]
co2,RGGI,RGGI,GRU,3,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-01 00:00:00,2024-03-01 00:00:00,[16.21],[16.2141366939699]
co2,RGGI,RGGI,GRU,3,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-04 00:00:00,2024-03-04 00:00:00,[16.09],[16.218179558078972]
co2,RGGI,RGGI,GRU,3,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-05 00:00:00,2024-03-05 00:00:00,[16.1],[16.193688521934963]
co2,RGGI,RGGI,GRU,3,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-06 00:00:00,2024-03-06 00:00:00,[16.07],[16.098441077498975]
co2,RGGI,RGGI,GRU,3,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-07 00:00:00,2024-03-07 00:00:00,[16.11],[16.0719338327375]
co2,RGGI,RGGI,GRU,3,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-08 00:00:00,2024-03-08 00:00:00,[16.01],[16.073345172965873]
co2,RGGI,RGGI,GRU,3,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-11 00:00:00,2024-03-11 00:00:00,[15.99],[16.050396629214102]
co2,RGGI,RGGI,GRU,3,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-12 00:00:00,2024-03-12 00:00:00,[15.85],[16.03599134205116]
co2,RGGI,RGGI,GRU,3,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-13 00:00:00,2024-03-13 00:00:00,[15.75],[15.928196511031633]
co2,RGGI,RGGI,GRU,3,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-14 00:00:00,2024-03-14 00:00:00,[16.95],[15.797890103598567]
co2,RGGI,RGGI,GRU,3,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-15 00:00:00,2024-03-15 00:00:00,[16.95],[16.11639699843371]
co2,RGGI,RGGI,GRU,3,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-18 00:00:00,2024-03-18 00:00:00,[18.28],[16.820513018427842]
co2,RGGI,RGGI,GRU,3,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-19 00:00:00,2024-03-19 00:00:00,[18.7],[17.81948143186404]
co2,RGGI,RGGI,GRU,3,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 2}",2024-03-20 00:00:00,2024-03-20 00:00:00,[18.45],[18.19226913893688]
