timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,LSTM,272,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-01 00:00:00,2023-11-01 00:00:00,[31.0],[30.194277401374087]
co2,Australia,Australia,LSTM,272,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-02 00:00:00,2023-11-02 00:00:00,[31.0],[30.65329814405654]
co2,Australia,Australia,LSTM,272,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-03 00:00:00,2023-11-03 00:00:00,[31.0],[31.039021615514304]
co2,Australia,Australia,LSTM,272,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-06 00:00:00,2023-11-06 00:00:00,[31.0],[30.990906995827903]
co2,Australia,Australia,LSTM,272,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-07 00:00:00,2023-11-07 00:00:00,[31.0],[30.99019326150334]
co2,Australia,Australia,LSTM,272,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-08 00:00:00,2023-11-08 00:00:00,[31.0],[31.00400755763249]
co2,Australia,Australia,LSTM,272,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-09 00:00:00,2023-11-09 00:00:00,[31.0],[30.988226521057555]
co2,Australia,Australia,LSTM,272,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-10 00:00:00,2023-11-10 00:00:00,[31.0],[30.999646918795605]
co2,Australia,Australia,LSTM,272,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-13 00:00:00,2023-11-13 00:00:00,[31.0],[30.99770697820715]
co2,Australia,Australia,LSTM,272,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-14 00:00:00,2023-11-14 00:00:00,[30.4],[31.002558808773756]
co2,Australia,Australia,LSTM,272,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-15 00:00:00,2023-11-15 00:00:00,[31.0],[30.796512906906024]
co2,Australia,Australia,LSTM,272,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-16 00:00:00,2023-11-16 00:00:00,[31.0],[30.999712495536823]
co2,Australia,Australia,LSTM,272,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-17 00:00:00,2023-11-17 00:00:00,[31.4],[30.976136781977594]
co2,Australia,Australia,LSTM,272,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-20 00:00:00,2023-11-20 00:00:00,[31.4],[31.666747134689903]
co2,Australia,Australia,LSTM,272,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-21 00:00:00,2023-11-21 00:00:00,[30.75],[31.39765606454004]
co2,Australia,Australia,LSTM,272,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-22 00:00:00,2023-11-22 00:00:00,[31.25],[30.454538567502308]
co2,Australia,Australia,LSTM,272,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-23 00:00:00,2023-11-23 00:00:00,[30.9],[30.80671749008551]
co2,Australia,Australia,LSTM,272,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-24 00:00:00,2023-11-24 00:00:00,[31.0],[30.996993675965314]
co2,Australia,Australia,LSTM,272,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-27 00:00:00,2023-11-27 00:00:00,[31.0],[31.203067860059296]
co2,Australia,Australia,LSTM,272,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-28 00:00:00,2023-11-28 00:00:00,[31.5],[31.174045788982585]
co2,Australia,Australia,LSTM,272,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-29 00:00:00,2023-11-29 00:00:00,[32.0],[31.055951120723904]
co2,Australia,Australia,LSTM,272,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-30 00:00:00,2023-11-30 00:00:00,[31.5],[31.282532188926567]
co2,Australia,Australia,LSTM,272,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-01 00:00:00,2023-12-01 00:00:00,[31.0],[31.333337472618027]
co2,Australia,Australia,LSTM,272,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-04 00:00:00,2023-12-04 00:00:00,[31.75],[31.244316959299177]
co2,Australia,Australia,LSTM,272,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-05 00:00:00,2023-12-05 00:00:00,[31.75],[31.3034933888839]
co2,Australia,Australia,LSTM,272,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-06 00:00:00,2023-12-06 00:00:00,[31.85],[31.72443152277811]
co2,Australia,Australia,LSTM,272,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-07 00:00:00,2023-12-07 00:00:00,[31.9],[31.806545702284964]
co2,Australia,Australia,LSTM,272,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-08 00:00:00,2023-12-08 00:00:00,[32.25],[31.866164000845938]
co2,Australia,Australia,LSTM,272,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-11 00:00:00,2023-12-11 00:00:00,[32.25],[32.53809155123637]
co2,Australia,Australia,LSTM,272,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-12 00:00:00,2023-12-12 00:00:00,[32.1],[32.31313689723527]
co2,Australia,Australia,LSTM,272,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-13 00:00:00,2023-12-13 00:00:00,[32.0],[32.10507385547229]
co2,Australia,Australia,LSTM,272,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-14 00:00:00,2023-12-14 00:00:00,[32.0],[32.01873891081486]
co2,Australia,Australia,LSTM,272,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-15 00:00:00,2023-12-15 00:00:00,[32.35],[32.03024593425028]
co2,Australia,Australia,LSTM,272,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-18 00:00:00,2023-12-18 00:00:00,[32.25],[32.43384689160884]
co2,Australia,Australia,LSTM,272,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-19 00:00:00,2023-12-19 00:00:00,[32.5],[32.321970440704504]
co2,Australia,Australia,LSTM,272,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-20 00:00:00,2023-12-20 00:00:00,[32.75],[32.23374889869253]
co2,Australia,Australia,LSTM,272,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-21 00:00:00,2023-12-21 00:00:00,[33.25],[32.73054591362125]
co2,Australia,Australia,LSTM,272,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-22 00:00:00,2023-12-22 00:00:00,[33.25],[33.39414173223883]
co2,Australia,Australia,LSTM,272,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-25 00:00:00,2023-12-25 00:00:00,[33.25],[33.25080432672738]
co2,Australia,Australia,LSTM,272,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-26 00:00:00,2023-12-26 00:00:00,[33.25],[33.23665305491034]
co2,Australia,Australia,LSTM,272,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-27 00:00:00,2023-12-27 00:00:00,[33.5],[33.242752796554875]
co2,Australia,Australia,LSTM,272,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-28 00:00:00,2023-12-28 00:00:00,[33.5],[33.487622823694544]
co2,Australia,Australia,LSTM,272,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-29 00:00:00,2023-12-29 00:00:00,[33.5],[33.4945113258178]
co2,Australia,Australia,LSTM,272,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-01 00:00:00,2024-01-01 00:00:00,[33.5],[33.533804181061164]
co2,Australia,Australia,LSTM,272,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-02 00:00:00,2024-01-02 00:00:00,[33.75],[33.50422841382568]
co2,Australia,Australia,LSTM,272,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-03 00:00:00,2024-01-03 00:00:00,[33.75],[33.771904945373535]
co2,Australia,Australia,LSTM,272,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-04 00:00:00,2024-01-04 00:00:00,[34.5],[33.79812987023194]
co2,Australia,Australia,LSTM,272,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-05 00:00:00,2024-01-05 00:00:00,[35.15],[34.421279750929564]
co2,Australia,Australia,LSTM,272,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-08 00:00:00,2024-01-08 00:00:00,[35.25],[35.25427644622795]
co2,Australia,Australia,LSTM,272,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-09 00:00:00,2024-01-09 00:00:00,[35.0],[35.27242726024546]
co2,Australia,Australia,LSTM,272,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-10 00:00:00,2024-01-10 00:00:00,[34.5],[35.08551777047627]
co2,Australia,Australia,LSTM,272,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-11 00:00:00,2024-01-11 00:00:00,[34.5],[34.194172349542946]
co2,Australia,Australia,LSTM,272,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-12 00:00:00,2024-01-12 00:00:00,[34.0],[34.623665780254406]
co2,Australia,Australia,LSTM,272,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-15 00:00:00,2024-01-15 00:00:00,[34.0],[34.3298707254306]
co2,Australia,Australia,LSTM,272,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-16 00:00:00,2024-01-16 00:00:00,[33.75],[33.68209398227296]
co2,Australia,Australia,LSTM,272,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-17 00:00:00,2024-01-17 00:00:00,[34.25],[33.690545684831]
co2,Australia,Australia,LSTM,272,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-18 00:00:00,2024-01-18 00:00:00,[34.25],[34.38326731136819]
co2,Australia,Australia,LSTM,272,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-19 00:00:00,2024-01-19 00:00:00,[34.25],[34.262206704860986]
co2,Australia,Australia,LSTM,272,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-22 00:00:00,2024-01-22 00:00:00,[34.525],[34.24617267726948]
co2,Australia,Australia,LSTM,272,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-23 00:00:00,2024-01-23 00:00:00,[34.8],[34.56602597041658]
co2,Australia,Australia,LSTM,272,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-24 00:00:00,2024-01-24 00:00:00,[35.0],[34.71737828852898]
co2,Australia,Australia,LSTM,272,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-25 00:00:00,2024-01-25 00:00:00,[35.0],[35.00558762463376]
co2,Australia,Australia,LSTM,272,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-26 00:00:00,2024-01-26 00:00:00,[35.0],[35.01915862858548]
co2,Australia,Australia,LSTM,272,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-29 00:00:00,2024-01-29 00:00:00,[35.0],[34.988957086436336]
co2,Australia,Australia,LSTM,272,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-30 00:00:00,2024-01-30 00:00:00,[35.0],[35.000267509060336]
co2,Australia,Australia,LSTM,272,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-31 00:00:00,2024-01-31 00:00:00,[35.0],[34.35140010986972]
co2,Australia,Australia,LSTM,272,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-01 00:00:00,2024-02-01 00:00:00,[35.0],[34.980226199945875]
co2,Australia,Australia,LSTM,272,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-02 00:00:00,2024-02-02 00:00:00,[35.5625],[35.00034337082453]
co2,Australia,Australia,LSTM,272,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-05 00:00:00,2024-02-05 00:00:00,[35.75],[35.06325975400317]
co2,Australia,Australia,LSTM,272,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-06 00:00:00,2024-02-06 00:00:00,[35.5],[35.66821049795067]
co2,Australia,Australia,LSTM,272,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-07 00:00:00,2024-02-07 00:00:00,[35.0],[35.09799406767641]
co2,Australia,Australia,LSTM,272,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-08 00:00:00,2024-02-08 00:00:00,[35.0],[35.07816127045983]
co2,Australia,Australia,LSTM,272,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-09 00:00:00,2024-02-09 00:00:00,[35.0],[35.00245067707589]
co2,Australia,Australia,LSTM,272,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-12 00:00:00,2024-02-12 00:00:00,[35.0],[35.000127817623174]
co2,Australia,Australia,LSTM,272,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-13 00:00:00,2024-02-13 00:00:00,[35.0],[35.00573831669362]
co2,Australia,Australia,LSTM,272,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-14 00:00:00,2024-02-14 00:00:00,[36.2],[35.08538817005729]
co2,Australia,Australia,LSTM,272,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-15 00:00:00,2024-02-15 00:00:00,[36.25],[35.00527867266765]
co2,Australia,Australia,LSTM,272,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-16 00:00:00,2024-02-16 00:00:00,[35.0],[35.583080025641664]
co2,Australia,Australia,LSTM,272,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-19 00:00:00,2024-02-19 00:00:00,[35.5],[35.165438217887896]
co2,Australia,Australia,LSTM,272,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-20 00:00:00,2024-02-20 00:00:00,[35.0],[35.67537013681634]
co2,Australia,Australia,LSTM,272,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-21 00:00:00,2024-02-21 00:00:00,[35.0],[35.50241901472519]
co2,Australia,Australia,LSTM,272,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-22 00:00:00,2024-02-22 00:00:00,[35.75],[35.02151717935158]
co2,Australia,Australia,LSTM,272,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-23 00:00:00,2024-02-23 00:00:00,[36.1],[35.437323069269716]
co2,Australia,Australia,LSTM,272,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-26 00:00:00,2024-02-26 00:00:00,[36.1],[35.076880158789855]
co2,Australia,Australia,LSTM,272,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-27 00:00:00,2024-02-27 00:00:00,[36.1],[35.74833862885584]
co2,Australia,Australia,LSTM,272,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-28 00:00:00,2024-02-28 00:00:00,[36.0],[35.94443972055149]
co2,Australia,Australia,LSTM,272,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-29 00:00:00,2024-02-29 00:00:00,[35.75],[35.997949602587624]
co2,Australia,Australia,LSTM,272,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-01 00:00:00,2024-03-01 00:00:00,[35.25],[35.788219104411816]
co2,Australia,Australia,LSTM,272,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-04 00:00:00,2024-03-04 00:00:00,[35.25],[35.62779607262679]
co2,Australia,Australia,LSTM,272,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-05 00:00:00,2024-03-05 00:00:00,[35.75],[35.342280299025234]
co2,Australia,Australia,LSTM,272,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-06 00:00:00,2024-03-06 00:00:00,[35.75],[35.52900199245272]
co2,Australia,Australia,LSTM,272,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-07 00:00:00,2024-03-07 00:00:00,[35.75],[35.74166919365921]
co2,Australia,Australia,LSTM,272,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-08 00:00:00,2024-03-08 00:00:00,[36.0],[35.92148915948796]
co2,Australia,Australia,LSTM,272,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-11 00:00:00,2024-03-11 00:00:00,[35.75],[36.029264707078134]
co2,Australia,Australia,LSTM,272,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-12 00:00:00,2024-03-12 00:00:00,[35.75],[35.71368948621746]
co2,Australia,Australia,LSTM,272,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-13 00:00:00,2024-03-13 00:00:00,[35.75],[35.43445672223666]
co2,Australia,Australia,LSTM,272,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-14 00:00:00,2024-03-14 00:00:00,[35.75],[35.77093292630975]
co2,Australia,Australia,LSTM,272,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-15 00:00:00,2024-03-15 00:00:00,[35.75],[35.7427130821748]
co2,Australia,Australia,LSTM,272,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-18 00:00:00,2024-03-18 00:00:00,[36.3],[35.75198934811555]
co2,Australia,Australia,LSTM,272,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-19 00:00:00,2024-03-19 00:00:00,[36.3],[35.75160966482778]
co2,Australia,Australia,LSTM,272,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-20 00:00:00,2024-03-20 00:00:00,[36.0],[36.10934458605273]
co2,Australia,Australia,LSTM,272,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-21 00:00:00,2024-03-21 00:00:00,[36.0],[35.91667381570602]
co2,Australia,Australia,LSTM,272,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-22 00:00:00,2024-03-22 00:00:00,[35.0],[35.99742948559617]
co2,Australia,Australia,LSTM,272,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-25 00:00:00,2024-03-25 00:00:00,[35.0],[34.61261324447443]
