timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,California,California,TCN,378,371,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-17 00:00:00,2024-06-17 00:00:00,[20.48],[20.377223134863495]
co2,California,California,TCN,378,372,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-18 00:00:00,2024-06-18 00:00:00,[20.405],[20.503656963850414]
co2,California,California,TCN,378,373,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-19 00:00:00,2024-06-19 00:00:00,[20.33],[20.373943824791006]
co2,California,California,TCN,378,374,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-20 00:00:00,2024-06-20 00:00:00,[19.94],[20.381956254753295]
co2,California,California,TCN,378,375,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-21 00:00:00,2024-06-21 00:00:00,[20.24],[19.98742972672767]
co2,California,California,TCN,378,376,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-24 00:00:00,2024-06-24 00:00:00,[20.58],[20.579701260720366]
co2,California,California,TCN,378,377,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-25 00:00:00,2024-06-25 00:00:00,[20.93],[20.401581787843767]
co2,California,California,TCN,378,378,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-26 00:00:00,2024-06-26 00:00:00,[21.29],[20.70884888191746]
co2,California,California,TCN,378,379,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-27 00:00:00,2024-06-27 00:00:00,[21.34],[21.29697276906181]
co2,California,California,TCN,378,380,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-06-28 00:00:00,2024-06-28 00:00:00,[21.49],[21.34997572892319]
co2,California,California,TCN,378,381,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-01 00:00:00,2024-07-01 00:00:00,[21.59],[21.393855875533948]
co2,California,California,TCN,378,382,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-02 00:00:00,2024-07-02 00:00:00,[21.52],[21.57026043146919]
co2,California,California,TCN,378,383,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-03 00:00:00,2024-07-03 00:00:00,[21.5],[21.193606586300213]
co2,California,California,TCN,378,384,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-04 00:00:00,2024-07-04 00:00:00,[21.48],[21.502407346002204]
co2,California,California,TCN,378,385,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-05 00:00:00,2024-07-05 00:00:00,[21.69],[21.37497738087557]
co2,California,California,TCN,378,386,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-08 00:00:00,2024-07-08 00:00:00,[21.21],[21.514147618126497]
co2,California,California,TCN,378,387,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-09 00:00:00,2024-07-09 00:00:00,[20.45],[21.348982763775222]
co2,California,California,TCN,378,388,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-10 00:00:00,2024-07-10 00:00:00,[20.38],[20.44080366328486]
co2,California,California,TCN,378,389,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-11 00:00:00,2024-07-11 00:00:00,[20.17],[20.357865647950646]
co2,California,California,TCN,378,390,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-12 00:00:00,2024-07-12 00:00:00,[19.89],[20.22125331386537]
co2,California,California,TCN,378,391,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-15 00:00:00,2024-07-15 00:00:00,[19.49],[20.020342624239998]
co2,California,California,TCN,378,392,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-16 00:00:00,2024-07-16 00:00:00,[19.61],[19.237925290081286]
co2,California,California,TCN,378,393,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-17 00:00:00,2024-07-17 00:00:00,[19.69],[19.509069444520346]
co2,California,California,TCN,378,394,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-18 00:00:00,2024-07-18 00:00:00,[19.69],[19.673323425688103]
co2,California,California,TCN,378,395,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-19 00:00:00,2024-07-19 00:00:00,[19.53],[19.585811417461947]
co2,California,California,TCN,378,396,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-22 00:00:00,2024-07-22 00:00:00,[19.66],[19.616759739277416]
co2,California,California,TCN,378,397,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-23 00:00:00,2024-07-23 00:00:00,[19.52],[19.637870331621695]
co2,California,California,TCN,378,398,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-24 00:00:00,2024-07-24 00:00:00,[19.37],[19.694797974798945]
co2,California,California,TCN,378,399,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-25 00:00:00,2024-07-25 00:00:00,[19.08],[19.319154965263934]
co2,California,California,TCN,378,400,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-26 00:00:00,2024-07-26 00:00:00,[18.81],[19.14891588221349]
co2,California,California,TCN,378,401,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-29 00:00:00,2024-07-29 00:00:00,[18.51],[18.854301629410045]
co2,California,California,TCN,378,402,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-30 00:00:00,2024-07-30 00:00:00,[19.25],[18.638775008889215]
co2,California,California,TCN,378,403,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-07-31 00:00:00,2024-07-31 00:00:00,[19.84],[19.116819922553038]
co2,California,California,TCN,378,404,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-01 00:00:00,2024-08-01 00:00:00,[19.36],[19.523461800614832]
co2,California,California,TCN,378,405,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-02 00:00:00,2024-08-02 00:00:00,[19.23],[19.65923715895655]
co2,California,California,TCN,378,406,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-05 00:00:00,2024-08-05 00:00:00,[19.46],[19.203958821887362]
co2,California,California,TCN,378,407,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-06 00:00:00,2024-08-06 00:00:00,[19.6],[19.436599757006697]
co2,California,California,TCN,378,408,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-07 00:00:00,2024-08-07 00:00:00,[19.26],[19.881947975149036]
co2,California,California,TCN,378,409,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-08 00:00:00,2024-08-08 00:00:00,[19.22],[19.009313835276618]
co2,California,California,TCN,378,410,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-09 00:00:00,2024-08-09 00:00:00,[19.01],[19.583249388529953]
co2,California,California,TCN,378,411,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-12 00:00:00,2024-08-12 00:00:00,[19.09],[18.97483311918452]
co2,California,California,TCN,378,412,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-13 00:00:00,2024-08-13 00:00:00,[18.97],[19.152194643697374]
co2,California,California,TCN,378,413,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-14 00:00:00,2024-08-14 00:00:00,[18.66],[19.089582949780713]
co2,California,California,TCN,378,414,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-15 00:00:00,2024-08-15 00:00:00,[18.63],[18.741014736178556]
co2,California,California,TCN,378,415,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-16 00:00:00,2024-08-16 00:00:00,[18.55],[18.70536536234549]
co2,California,California,TCN,378,416,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-19 00:00:00,2024-08-19 00:00:00,[18.49],[18.536836041622188]
co2,California,California,TCN,378,417,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-20 00:00:00,2024-08-20 00:00:00,[17.61],[18.47764283281076]
co2,California,California,TCN,378,418,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-21 00:00:00,2024-08-21 00:00:00,[18.41],[18.300885268993817]
co2,California,California,TCN,378,419,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-22 00:00:00,2024-08-22 00:00:00,[18.48],[18.527801854139117]
co2,California,California,TCN,378,420,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-23 00:00:00,2024-08-23 00:00:00,[18.97],[18.287732026788014]
co2,California,California,TCN,378,421,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-26 00:00:00,2024-08-26 00:00:00,[19.4],[19.05120100376302]
co2,California,California,TCN,378,422,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-27 00:00:00,2024-08-27 00:00:00,[19.48],[19.41823495148461]
co2,California,California,TCN,378,423,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-28 00:00:00,2024-08-28 00:00:00,[19.63],[19.492899782552072]
co2,California,California,TCN,378,424,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-29 00:00:00,2024-08-29 00:00:00,[19.89],[19.55241285721824]
co2,California,California,TCN,378,425,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-08-30 00:00:00,2024-08-30 00:00:00,[20.04],[19.916195137026758]
co2,California,California,TCN,378,426,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-02 00:00:00,2024-09-02 00:00:00,[20.09],[19.27488734567888]
co2,California,California,TCN,378,427,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-03 00:00:00,2024-09-03 00:00:00,[19.88],[20.062060335600286]
co2,California,California,TCN,378,428,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-04 00:00:00,2024-09-04 00:00:00,[19.57],[19.934750014527623]
co2,California,California,TCN,378,429,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-05 00:00:00,2024-09-05 00:00:00,[19.3],[19.613824015117466]
co2,California,California,TCN,378,430,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-06 00:00:00,2024-09-06 00:00:00,[19.8],[19.229047385763355]
co2,California,California,TCN,378,431,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-09 00:00:00,2024-09-09 00:00:00,[19.45],[20.128804063055327]
co2,California,California,TCN,378,432,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-10 00:00:00,2024-09-10 00:00:00,[19.54],[19.852535771274457]
co2,California,California,TCN,378,433,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-11 00:00:00,2024-09-11 00:00:00,[19.94],[19.60748881776232]
co2,California,California,TCN,378,434,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-12 00:00:00,2024-09-12 00:00:00,[20.27],[19.460347152870604]
co2,California,California,TCN,378,435,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-13 00:00:00,2024-09-13 00:00:00,[20.14],[19.904022027519684]
co2,California,California,TCN,378,436,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-16 00:00:00,2024-09-16 00:00:00,[20.25],[20.249017205485725]
co2,California,California,TCN,378,437,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-17 00:00:00,2024-09-17 00:00:00,[20.17],[20.188055694477153]
co2,California,California,TCN,378,438,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-18 00:00:00,2024-09-18 00:00:00,[20.33],[20.071978649698156]
co2,California,California,TCN,378,439,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-19 00:00:00,2024-09-19 00:00:00,[20.32],[20.507983911124995]
co2,California,California,TCN,378,440,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-20 00:00:00,2024-09-20 00:00:00,[20.46],[20.46643559461928]
co2,California,California,TCN,378,441,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-23 00:00:00,2024-09-23 00:00:00,[20.21],[20.54468718275046]
co2,California,California,TCN,378,442,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-24 00:00:00,2024-09-24 00:00:00,[20.09],[20.49763537568973]
co2,California,California,TCN,378,443,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-25 00:00:00,2024-09-25 00:00:00,[20.08],[20.272972260153143]
co2,California,California,TCN,378,444,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-26 00:00:00,2024-09-26 00:00:00,[20.47],[20.093004037120693]
co2,California,California,TCN,378,445,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-27 00:00:00,2024-09-27 00:00:00,[20.53],[20.452737746777334]
co2,California,California,TCN,378,446,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-09-30 00:00:00,2024-09-30 00:00:00,[20.43],[20.55512476290893]
co2,California,California,TCN,378,447,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-01 00:00:00,2024-10-01 00:00:00,[20.78],[20.17667443422043]
co2,California,California,TCN,378,448,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-02 00:00:00,2024-10-02 00:00:00,[20.83],[20.523902549903248]
co2,California,California,TCN,378,449,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-03 00:00:00,2024-10-03 00:00:00,[21.04],[20.76295994881531]
co2,California,California,TCN,378,450,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-04 00:00:00,2024-10-04 00:00:00,[21.06],[20.9961545402457]
co2,California,California,TCN,378,451,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-07 00:00:00,2024-10-07 00:00:00,[21.32],[21.12715219702689]
co2,California,California,TCN,378,452,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-08 00:00:00,2024-10-08 00:00:00,[21.04],[20.802780163875155]
co2,California,California,TCN,378,453,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-09 00:00:00,2024-10-09 00:00:00,[20.79],[20.88408826343175]
co2,California,California,TCN,378,454,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-10 00:00:00,2024-10-10 00:00:00,[21.06],[20.829739765505163]
co2,California,California,TCN,378,455,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-11 00:00:00,2024-10-11 00:00:00,[21.21],[21.09111192914025]
co2,California,California,TCN,378,456,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-14 00:00:00,2024-10-14 00:00:00,[21.84],[20.996177875802893]
co2,California,California,TCN,378,457,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-15 00:00:00,2024-10-15 00:00:00,[22.04],[21.048174253130437]
co2,California,California,TCN,378,458,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-16 00:00:00,2024-10-16 00:00:00,[21.83],[22.039057994645777]
co2,California,California,TCN,378,459,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-17 00:00:00,2024-10-17 00:00:00,[22.17],[21.694377556297834]
co2,California,California,TCN,378,460,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-18 00:00:00,2024-10-18 00:00:00,[21.96],[22.066764378063958]
co2,California,California,TCN,378,461,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-21 00:00:00,2024-10-21 00:00:00,[21.34],[22.09276801032944]
co2,California,California,TCN,378,462,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-22 00:00:00,2024-10-22 00:00:00,[21.15],[21.152818216628432]
co2,California,California,TCN,378,463,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-23 00:00:00,2024-10-23 00:00:00,[20.86],[21.079376513890058]
co2,California,California,TCN,378,464,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-24 00:00:00,2024-10-24 00:00:00,[21.06],[20.826104716048885]
co2,California,California,TCN,378,465,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-25 00:00:00,2024-10-25 00:00:00,[21.11],[20.91516654725374]
co2,California,California,TCN,378,466,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-28 00:00:00,2024-10-28 00:00:00,[21.05],[21.176337453285647]
co2,California,California,TCN,378,467,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-29 00:00:00,2024-10-29 00:00:00,[21.4],[21.114278434743063]
co2,California,California,TCN,378,468,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-30 00:00:00,2024-10-30 00:00:00,[21.62],[21.07144647225051]
co2,California,California,TCN,378,469,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-10-31 00:00:00,2024-10-31 00:00:00,[21.65],[21.266067044086427]
co2,California,California,TCN,378,470,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-01 00:00:00,2024-11-01 00:00:00,[21.31],[21.57928697329273]
co2,California,California,TCN,378,471,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 128, ""epochs"": 16, ""kernel_size"": 5, ""learning_rate"": 0.003}",2024-11-04 00:00:00,2024-11-04 00:00:00,[21.19],[21.578622153607554]
