timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,GRU,362,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-25 00:00:00,2023-10-25 00:00:00,[69.3],[69.5578581727947]
co2,NewZealand,NewZealand,GRU,362,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-26 00:00:00,2023-10-26 00:00:00,[70.1],[69.30589842859884]
co2,NewZealand,NewZealand,GRU,362,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-27 00:00:00,2023-10-27 00:00:00,[69.75],[69.30870598106961]
co2,NewZealand,NewZealand,GRU,362,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-30 00:00:00,2023-10-30 00:00:00,[70.0],[70.10176512572392]
co2,NewZealand,NewZealand,GRU,362,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-31 00:00:00,2023-10-31 00:00:00,[69.9],[70.0270513200366]
co2,NewZealand,NewZealand,GRU,362,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-01 00:00:00,2023-11-01 00:00:00,[70.1],[69.99992817375782]
co2,NewZealand,NewZealand,GRU,362,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-02 00:00:00,2023-11-02 00:00:00,[70.0],[69.61402444381737]
co2,NewZealand,NewZealand,GRU,362,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-03 00:00:00,2023-11-03 00:00:00,[70.25],[70.01357867235822]
co2,NewZealand,NewZealand,GRU,362,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-06 00:00:00,2023-11-06 00:00:00,[70.7],[70.31193197232417]
co2,NewZealand,NewZealand,GRU,362,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-07 00:00:00,2023-11-07 00:00:00,[71.25],[70.66207972503484]
co2,NewZealand,NewZealand,GRU,362,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-08 00:00:00,2023-11-08 00:00:00,[71.0],[71.28897326171159]
co2,NewZealand,NewZealand,GRU,362,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-09 00:00:00,2023-11-09 00:00:00,[71.0],[71.00721127194755]
co2,NewZealand,NewZealand,GRU,362,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-10 00:00:00,2023-11-10 00:00:00,[69.75],[71.00906601427123]
co2,NewZealand,NewZealand,GRU,362,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-13 00:00:00,2023-11-13 00:00:00,[70.2],[70.12628626689092]
co2,NewZealand,NewZealand,GRU,362,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-14 00:00:00,2023-11-14 00:00:00,[70.1],[70.10371613982377]
co2,NewZealand,NewZealand,GRU,362,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-15 00:00:00,2023-11-15 00:00:00,[69.75],[70.81890172915337]
co2,NewZealand,NewZealand,GRU,362,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-16 00:00:00,2023-11-16 00:00:00,[70.05],[70.25572882795394]
co2,NewZealand,NewZealand,GRU,362,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-17 00:00:00,2023-11-17 00:00:00,[70.5],[69.93647218136084]
co2,NewZealand,NewZealand,GRU,362,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-20 00:00:00,2023-11-20 00:00:00,[70.85],[70.62919861940752]
co2,NewZealand,NewZealand,GRU,362,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-21 00:00:00,2023-11-21 00:00:00,[70.6],[70.90370610931622]
co2,NewZealand,NewZealand,GRU,362,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-22 00:00:00,2023-11-22 00:00:00,[70.8],[70.198443472063]
co2,NewZealand,NewZealand,GRU,362,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-23 00:00:00,2023-11-23 00:00:00,[71.55],[70.45111672963486]
co2,NewZealand,NewZealand,GRU,362,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-24 00:00:00,2023-11-24 00:00:00,[72.75],[71.6837794629526]
co2,NewZealand,NewZealand,GRU,362,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-27 00:00:00,2023-11-27 00:00:00,[73.15],[73.00772571194902]
co2,NewZealand,NewZealand,GRU,362,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-28 00:00:00,2023-11-28 00:00:00,[73.5],[73.13814013518437]
co2,NewZealand,NewZealand,GRU,362,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-29 00:00:00,2023-11-29 00:00:00,[74.8],[73.50023407940027]
co2,NewZealand,NewZealand,GRU,362,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-30 00:00:00,2023-11-30 00:00:00,[75.5],[74.79846344213567]
co2,NewZealand,NewZealand,GRU,362,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-01 00:00:00,2023-12-01 00:00:00,[75.5],[75.54952666152423]
co2,NewZealand,NewZealand,GRU,362,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-04 00:00:00,2023-12-04 00:00:00,[75.25],[75.47863277056767]
co2,NewZealand,NewZealand,GRU,362,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-05 00:00:00,2023-12-05 00:00:00,[70.5],[75.17025372063294]
co2,NewZealand,NewZealand,GRU,362,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-06 00:00:00,2023-12-06 00:00:00,[69.0],[70.35952233541254]
co2,NewZealand,NewZealand,GRU,362,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-07 00:00:00,2023-12-07 00:00:00,[69.25],[68.96546081414732]
co2,NewZealand,NewZealand,GRU,362,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-08 00:00:00,2023-12-08 00:00:00,[71.0],[69.14477421973403]
co2,NewZealand,NewZealand,GRU,362,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-11 00:00:00,2023-12-11 00:00:00,[71.9],[69.82555172387819]
co2,NewZealand,NewZealand,GRU,362,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-12 00:00:00,2023-12-12 00:00:00,[71.0],[71.27290257275601]
co2,NewZealand,NewZealand,GRU,362,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-13 00:00:00,2023-12-13 00:00:00,[71.0],[71.98895928543678]
co2,NewZealand,NewZealand,GRU,362,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-14 00:00:00,2023-12-14 00:00:00,[71.75],[75.07620413846493]
co2,NewZealand,NewZealand,GRU,362,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-15 00:00:00,2023-12-15 00:00:00,[70.25],[72.00393216559559]
co2,NewZealand,NewZealand,GRU,362,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-18 00:00:00,2023-12-18 00:00:00,[69.25],[71.9909056623354]
co2,NewZealand,NewZealand,GRU,362,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-19 00:00:00,2023-12-19 00:00:00,[68.75],[69.52680371742679]
co2,NewZealand,NewZealand,GRU,362,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-20 00:00:00,2023-12-20 00:00:00,[68.7],[72.56382448232367]
co2,NewZealand,NewZealand,GRU,362,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-21 00:00:00,2023-12-21 00:00:00,[68.7],[68.6717285100304]
co2,NewZealand,NewZealand,GRU,362,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-22 00:00:00,2023-12-22 00:00:00,[68.7],[68.73626523211603]
co2,NewZealand,NewZealand,GRU,362,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-25 00:00:00,2023-12-25 00:00:00,[68.7],[68.71848758217473]
co2,NewZealand,NewZealand,GRU,362,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-26 00:00:00,2023-12-26 00:00:00,[69.25],[68.704794960131]
co2,NewZealand,NewZealand,GRU,362,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-27 00:00:00,2023-12-27 00:00:00,[68.65],[69.11767442070665]
co2,NewZealand,NewZealand,GRU,362,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-28 00:00:00,2023-12-28 00:00:00,[69.15],[68.63380602458597]
co2,NewZealand,NewZealand,GRU,362,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-29 00:00:00,2023-12-29 00:00:00,[69.15],[69.20141305374119]
co2,NewZealand,NewZealand,GRU,362,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-01 00:00:00,2024-01-01 00:00:00,[69.15],[68.74809708281079]
co2,NewZealand,NewZealand,GRU,362,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-02 00:00:00,2024-01-02 00:00:00,[70.0],[69.152757672687]
co2,NewZealand,NewZealand,GRU,362,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-03 00:00:00,2024-01-03 00:00:00,[70.0],[68.66949281774885]
co2,NewZealand,NewZealand,GRU,362,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-04 00:00:00,2024-01-04 00:00:00,[69.5],[69.99190477775069]
co2,NewZealand,NewZealand,GRU,362,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-05 00:00:00,2024-01-05 00:00:00,[68.85],[69.44980104661965]
co2,NewZealand,NewZealand,GRU,362,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-08 00:00:00,2024-01-08 00:00:00,[68.25],[68.95346853687799]
co2,NewZealand,NewZealand,GRU,362,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-09 00:00:00,2024-01-09 00:00:00,[69.0],[68.27170623437267]
co2,NewZealand,NewZealand,GRU,362,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-10 00:00:00,2024-01-10 00:00:00,[67.25],[68.58450834778101]
co2,NewZealand,NewZealand,GRU,362,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-11 00:00:00,2024-01-11 00:00:00,[67.25],[69.03280910219307]
co2,NewZealand,NewZealand,GRU,362,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-12 00:00:00,2024-01-12 00:00:00,[67.85],[67.34029792268755]
co2,NewZealand,NewZealand,GRU,362,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-15 00:00:00,2024-01-15 00:00:00,[67.5],[67.10980184995233]
co2,NewZealand,NewZealand,GRU,362,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-16 00:00:00,2024-01-16 00:00:00,[67.6],[67.13441493553186]
co2,NewZealand,NewZealand,GRU,362,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-17 00:00:00,2024-01-17 00:00:00,[67.95],[67.9971725872704]
co2,NewZealand,NewZealand,GRU,362,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-18 00:00:00,2024-01-18 00:00:00,[67.5],[68.15125979501447]
co2,NewZealand,NewZealand,GRU,362,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-19 00:00:00,2024-01-19 00:00:00,[68.0],[67.70706220475074]
co2,NewZealand,NewZealand,GRU,362,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-22 00:00:00,2024-01-22 00:00:00,[69.0],[67.38680352523265]
co2,NewZealand,NewZealand,GRU,362,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-23 00:00:00,2024-01-23 00:00:00,[71.25],[68.91437950795729]
co2,NewZealand,NewZealand,GRU,362,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-24 00:00:00,2024-01-24 00:00:00,[70.7],[71.28239991829719]
co2,NewZealand,NewZealand,GRU,362,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-25 00:00:00,2024-01-25 00:00:00,[70.9],[70.6939209417315]
co2,NewZealand,NewZealand,GRU,362,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-26 00:00:00,2024-01-26 00:00:00,[71.25],[70.9319127955061]
co2,NewZealand,NewZealand,GRU,362,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-29 00:00:00,2024-01-29 00:00:00,[71.45],[71.01516979505506]
co2,NewZealand,NewZealand,GRU,362,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-30 00:00:00,2024-01-30 00:00:00,[73.85],[71.3521859607591]
co2,NewZealand,NewZealand,GRU,362,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-31 00:00:00,2024-01-31 00:00:00,[73.7],[70.93687184603131]
co2,NewZealand,NewZealand,GRU,362,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-01 00:00:00,2024-02-01 00:00:00,[73.25],[73.71418570626253]
co2,NewZealand,NewZealand,GRU,362,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-02 00:00:00,2024-02-02 00:00:00,[73.15],[73.56938240360499]
co2,NewZealand,NewZealand,GRU,362,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-05 00:00:00,2024-02-05 00:00:00,[73.15],[71.31506996111975]
co2,NewZealand,NewZealand,GRU,362,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-06 00:00:00,2024-02-06 00:00:00,[72.7],[73.21196046554428]
co2,NewZealand,NewZealand,GRU,362,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-07 00:00:00,2024-02-07 00:00:00,[72.45],[71.83309453581003]
co2,NewZealand,NewZealand,GRU,362,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-08 00:00:00,2024-02-08 00:00:00,[72.4],[72.89864898930792]
co2,NewZealand,NewZealand,GRU,362,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-09 00:00:00,2024-02-09 00:00:00,[72.15],[72.40996544844836]
co2,NewZealand,NewZealand,GRU,362,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-12 00:00:00,2024-02-12 00:00:00,[71.95],[72.05568550333687]
co2,NewZealand,NewZealand,GRU,362,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-13 00:00:00,2024-02-13 00:00:00,[71.45],[71.86711133879244]
co2,NewZealand,NewZealand,GRU,362,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-14 00:00:00,2024-02-14 00:00:00,[69.75],[71.4167858734889]
co2,NewZealand,NewZealand,GRU,362,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-15 00:00:00,2024-02-15 00:00:00,[69.25],[69.73109882379705]
co2,NewZealand,NewZealand,GRU,362,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-16 00:00:00,2024-02-16 00:00:00,[69.25],[69.27203715775923]
co2,NewZealand,NewZealand,GRU,362,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-19 00:00:00,2024-02-19 00:00:00,[69.15],[69.21849834489683]
co2,NewZealand,NewZealand,GRU,362,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-20 00:00:00,2024-02-20 00:00:00,[66.5],[69.13933985143689]
co2,NewZealand,NewZealand,GRU,362,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-21 00:00:00,2024-02-21 00:00:00,[67.0],[68.96024996944645]
co2,NewZealand,NewZealand,GRU,362,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-22 00:00:00,2024-02-22 00:00:00,[67.5],[69.59069631394603]
co2,NewZealand,NewZealand,GRU,362,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-23 00:00:00,2024-02-23 00:00:00,[67.15],[69.88662993523178]
co2,NewZealand,NewZealand,GRU,362,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-26 00:00:00,2024-02-26 00:00:00,[66.5],[67.27606271986788]
co2,NewZealand,NewZealand,GRU,362,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-27 00:00:00,2024-02-27 00:00:00,[66.5],[66.44785509296284]
co2,NewZealand,NewZealand,GRU,362,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-28 00:00:00,2024-02-28 00:00:00,[66.75],[66.48247888150766]
co2,NewZealand,NewZealand,GRU,362,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-29 00:00:00,2024-02-29 00:00:00,[66.25],[66.75394700260327]
co2,NewZealand,NewZealand,GRU,362,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-01 00:00:00,2024-03-01 00:00:00,[66.05],[66.46022347219454]
co2,NewZealand,NewZealand,GRU,362,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-04 00:00:00,2024-03-04 00:00:00,[67.25],[66.07215270150219]
co2,NewZealand,NewZealand,GRU,362,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-05 00:00:00,2024-03-05 00:00:00,[68.7],[66.08154886909851]
co2,NewZealand,NewZealand,GRU,362,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-06 00:00:00,2024-03-06 00:00:00,[69.0],[68.78710654310824]
co2,NewZealand,NewZealand,GRU,362,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-07 00:00:00,2024-03-07 00:00:00,[69.5],[68.98460703119399]
co2,NewZealand,NewZealand,GRU,362,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-08 00:00:00,2024-03-08 00:00:00,[68.4],[69.21907276009831]
co2,NewZealand,NewZealand,GRU,362,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-11 00:00:00,2024-03-11 00:00:00,[68.0],[68.34437454883094]
co2,NewZealand,NewZealand,GRU,362,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-12 00:00:00,2024-03-12 00:00:00,[66.0],[68.13431228611614]
co2,NewZealand,NewZealand,GRU,362,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-13 00:00:00,2024-03-13 00:00:00,[65.0],[65.98272965509888]
co2,NewZealand,NewZealand,GRU,362,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-14 00:00:00,2024-03-14 00:00:00,[64.5],[64.92891968351614]
