timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,LSTM,323,199,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-19 00:00:00,2023-10-19 00:00:00,[80.85],[80.94518426679994]
co2,EU_EEX,EU_EEX,LSTM,323,200,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-20 00:00:00,2023-10-20 00:00:00,[79.96],[81.05270046824148]
co2,EU_EEX,EU_EEX,LSTM,323,201,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-23 00:00:00,2023-10-23 00:00:00,[80.05],[80.33153217112306]
co2,EU_EEX,EU_EEX,LSTM,323,202,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-24 00:00:00,2023-10-24 00:00:00,[79.4],[80.3099859634267]
co2,EU_EEX,EU_EEX,LSTM,323,203,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-25 00:00:00,2023-10-25 00:00:00,[79.14],[79.80665395200799]
co2,EU_EEX,EU_EEX,LSTM,323,204,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-26 00:00:00,2023-10-26 00:00:00,[78.84],[79.15531216013443]
co2,EU_EEX,EU_EEX,LSTM,323,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-27 00:00:00,2023-10-27 00:00:00,[78.25],[78.96035802982693]
co2,EU_EEX,EU_EEX,LSTM,323,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-30 00:00:00,2023-10-30 00:00:00,[78.59],[77.89603536084927]
co2,EU_EEX,EU_EEX,LSTM,323,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-10-31 00:00:00,2023-10-31 00:00:00,[78.1],[78.43450700039108]
co2,EU_EEX,EU_EEX,LSTM,323,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-01 00:00:00,2023-11-01 00:00:00,[78.2],[78.328616199011]
co2,EU_EEX,EU_EEX,LSTM,323,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-02 00:00:00,2023-11-02 00:00:00,[77.24],[78.35537401562668]
co2,EU_EEX,EU_EEX,LSTM,323,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-03 00:00:00,2023-11-03 00:00:00,[75.46],[77.15924573610538]
co2,EU_EEX,EU_EEX,LSTM,323,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-06 00:00:00,2023-11-06 00:00:00,[74.88],[74.0573521933849]
co2,EU_EEX,EU_EEX,LSTM,323,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-07 00:00:00,2023-11-07 00:00:00,[75.33],[74.67760614734523]
co2,EU_EEX,EU_EEX,LSTM,323,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-08 00:00:00,2023-11-08 00:00:00,[77.03],[74.94644918701256]
co2,EU_EEX,EU_EEX,LSTM,323,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-09 00:00:00,2023-11-09 00:00:00,[78.33],[76.55466925336341]
co2,EU_EEX,EU_EEX,LSTM,323,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-10 00:00:00,2023-11-10 00:00:00,[77.14],[78.94104089876755]
co2,EU_EEX,EU_EEX,LSTM,323,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-13 00:00:00,2023-11-13 00:00:00,[78.29],[77.67522809275039]
co2,EU_EEX,EU_EEX,LSTM,323,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-14 00:00:00,2023-11-14 00:00:00,[79.42],[78.01841659244118]
co2,EU_EEX,EU_EEX,LSTM,323,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-15 00:00:00,2023-11-15 00:00:00,[76.73],[79.07310362915761]
co2,EU_EEX,EU_EEX,LSTM,323,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-16 00:00:00,2023-11-16 00:00:00,[76.28],[77.6706787525094]
co2,EU_EEX,EU_EEX,LSTM,323,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-17 00:00:00,2023-11-17 00:00:00,[76.35],[77.19327682952039]
co2,EU_EEX,EU_EEX,LSTM,323,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-20 00:00:00,2023-11-20 00:00:00,[75.12],[76.99110703824935]
co2,EU_EEX,EU_EEX,LSTM,323,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-21 00:00:00,2023-11-21 00:00:00,[74.96],[75.27590597739044]
co2,EU_EEX,EU_EEX,LSTM,323,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-22 00:00:00,2023-11-22 00:00:00,[76.35],[76.71979318871608]
co2,EU_EEX,EU_EEX,LSTM,323,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-23 00:00:00,2023-11-23 00:00:00,[76.37],[76.7620361639581]
co2,EU_EEX,EU_EEX,LSTM,323,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-24 00:00:00,2023-11-24 00:00:00,[73.45],[76.77353221384453]
co2,EU_EEX,EU_EEX,LSTM,323,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-27 00:00:00,2023-11-27 00:00:00,[72.78],[74.09996176414543]
co2,EU_EEX,EU_EEX,LSTM,323,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-28 00:00:00,2023-11-28 00:00:00,[70.87],[73.37284912433259]
co2,EU_EEX,EU_EEX,LSTM,323,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-29 00:00:00,2023-11-29 00:00:00,[70.69],[69.10386772113249]
co2,EU_EEX,EU_EEX,LSTM,323,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-11-30 00:00:00,2023-11-30 00:00:00,[72.38],[70.46068976803294]
co2,EU_EEX,EU_EEX,LSTM,323,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-01 00:00:00,2023-12-01 00:00:00,[70.26],[71.5969214304475]
co2,EU_EEX,EU_EEX,LSTM,323,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-04 00:00:00,2023-12-04 00:00:00,[68.54],[70.8202956243457]
co2,EU_EEX,EU_EEX,LSTM,323,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-05 00:00:00,2023-12-05 00:00:00,[68.73],[68.28693021922683]
co2,EU_EEX,EU_EEX,LSTM,323,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-06 00:00:00,2023-12-06 00:00:00,[69.58],[68.50459531900067]
co2,EU_EEX,EU_EEX,LSTM,323,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-07 00:00:00,2023-12-07 00:00:00,[68.56],[68.80338528849693]
co2,EU_EEX,EU_EEX,LSTM,323,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-08 00:00:00,2023-12-08 00:00:00,[67.22],[68.63357243087748]
co2,EU_EEX,EU_EEX,LSTM,323,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-11 00:00:00,2023-12-11 00:00:00,[68.15],[67.83130786997681]
co2,EU_EEX,EU_EEX,LSTM,323,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-12 00:00:00,2023-12-12 00:00:00,[68.86],[68.19138303987528]
co2,EU_EEX,EU_EEX,LSTM,323,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-13 00:00:00,2023-12-13 00:00:00,[66.76],[69.02002845681852]
co2,EU_EEX,EU_EEX,LSTM,323,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-14 00:00:00,2023-12-14 00:00:00,[66.33],[66.84755767196513]
co2,EU_EEX,EU_EEX,LSTM,323,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-15 00:00:00,2023-12-15 00:00:00,[69.08],[66.20340672349641]
co2,EU_EEX,EU_EEX,LSTM,323,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-18 00:00:00,2023-12-18 00:00:00,[68.87],[64.23011901539404]
co2,EU_EEX,EU_EEX,LSTM,323,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-19 00:00:00,2023-12-19 00:00:00,[72.57],[69.17936873644094]
co2,EU_EEX,EU_EEX,LSTM,323,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-20 00:00:00,2023-12-20 00:00:00,[74.82],[70.7847177162819]
co2,EU_EEX,EU_EEX,LSTM,323,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-21 00:00:00,2023-12-21 00:00:00,[76.13],[75.58804201252]
co2,EU_EEX,EU_EEX,LSTM,323,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-22 00:00:00,2023-12-22 00:00:00,[76.598],[76.97809491762891]
co2,EU_EEX,EU_EEX,LSTM,323,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-25 00:00:00,2023-12-25 00:00:00,[76.75399999999999],[77.68529722724764]
co2,EU_EEX,EU_EEX,LSTM,323,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-26 00:00:00,2023-12-26 00:00:00,[76.91],[77.88260430532202]
co2,EU_EEX,EU_EEX,LSTM,323,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-27 00:00:00,2023-12-27 00:00:00,[77.13],[77.58328398522123]
co2,EU_EEX,EU_EEX,LSTM,323,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-28 00:00:00,2023-12-28 00:00:00,[77.25],[77.33279604201246]
co2,EU_EEX,EU_EEX,LSTM,323,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2023-12-29 00:00:00,2023-12-29 00:00:00,[74.19],[77.15711824147549]
co2,EU_EEX,EU_EEX,LSTM,323,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-01 00:00:00,2024-01-01 00:00:00,[73.17],[76.32699618402859]
co2,EU_EEX,EU_EEX,LSTM,323,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-02 00:00:00,2024-01-02 00:00:00,[74.57],[72.90973258567408]
co2,EU_EEX,EU_EEX,LSTM,323,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-03 00:00:00,2024-01-03 00:00:00,[73.05],[76.21603199746568]
co2,EU_EEX,EU_EEX,LSTM,323,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-04 00:00:00,2024-01-04 00:00:00,[73.56],[73.17114489892225]
co2,EU_EEX,EU_EEX,LSTM,323,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-05 00:00:00,2024-01-05 00:00:00,[69.74],[73.19628229441979]
co2,EU_EEX,EU_EEX,LSTM,323,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-08 00:00:00,2024-01-08 00:00:00,[69.3],[71.93611207022164]
co2,EU_EEX,EU_EEX,LSTM,323,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-09 00:00:00,2024-01-09 00:00:00,[67.39],[68.89574056664999]
co2,EU_EEX,EU_EEX,LSTM,323,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-10 00:00:00,2024-01-10 00:00:00,[65.42],[66.46007473714255]
co2,EU_EEX,EU_EEX,LSTM,323,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-11 00:00:00,2024-01-11 00:00:00,[63.44],[64.62813684556656]
co2,EU_EEX,EU_EEX,LSTM,323,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-12 00:00:00,2024-01-12 00:00:00,[64.85],[63.988352433642326]
co2,EU_EEX,EU_EEX,LSTM,323,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-15 00:00:00,2024-01-15 00:00:00,[63.24],[64.46918476866405]
co2,EU_EEX,EU_EEX,LSTM,323,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-16 00:00:00,2024-01-16 00:00:00,[60.85],[63.65568643124354]
co2,EU_EEX,EU_EEX,LSTM,323,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-17 00:00:00,2024-01-17 00:00:00,[60.7],[60.694113151029285]
co2,EU_EEX,EU_EEX,LSTM,323,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-18 00:00:00,2024-01-18 00:00:00,[61.3],[60.75770651795445]
co2,EU_EEX,EU_EEX,LSTM,323,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-19 00:00:00,2024-01-19 00:00:00,[59.79],[60.87613672154429]
co2,EU_EEX,EU_EEX,LSTM,323,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-22 00:00:00,2024-01-22 00:00:00,[60.78],[60.342334808544265]
co2,EU_EEX,EU_EEX,LSTM,323,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-23 00:00:00,2024-01-23 00:00:00,[63.48],[60.700482024404785]
co2,EU_EEX,EU_EEX,LSTM,323,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-24 00:00:00,2024-01-24 00:00:00,[60.97],[67.59374047867483]
co2,EU_EEX,EU_EEX,LSTM,323,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-25 00:00:00,2024-01-25 00:00:00,[61.36],[61.3544322301867]
co2,EU_EEX,EU_EEX,LSTM,323,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-26 00:00:00,2024-01-26 00:00:00,[59.6],[61.56883452904169]
co2,EU_EEX,EU_EEX,LSTM,323,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-29 00:00:00,2024-01-29 00:00:00,[61.33],[59.75130372278988]
co2,EU_EEX,EU_EEX,LSTM,323,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-30 00:00:00,2024-01-30 00:00:00,[61.96],[59.924613986131156]
co2,EU_EEX,EU_EEX,LSTM,323,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-01-31 00:00:00,2024-01-31 00:00:00,[60.07],[62.525587328523514]
co2,EU_EEX,EU_EEX,LSTM,323,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-01 00:00:00,2024-02-01 00:00:00,[61.27],[60.23083477178703]
co2,EU_EEX,EU_EEX,LSTM,323,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-02 00:00:00,2024-02-02 00:00:00,[60.55],[60.69652688788348]
co2,EU_EEX,EU_EEX,LSTM,323,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-05 00:00:00,2024-02-05 00:00:00,[61.44],[60.82462456236915]
co2,EU_EEX,EU_EEX,LSTM,323,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-06 00:00:00,2024-02-06 00:00:00,[60.3],[61.805900045181815]
co2,EU_EEX,EU_EEX,LSTM,323,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-07 00:00:00,2024-02-07 00:00:00,[58.71],[60.564522864642605]
co2,EU_EEX,EU_EEX,LSTM,323,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-08 00:00:00,2024-02-08 00:00:00,[56.79],[58.281610069376306]
co2,EU_EEX,EU_EEX,LSTM,323,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-09 00:00:00,2024-02-09 00:00:00,[54.96],[55.82647681278309]
co2,EU_EEX,EU_EEX,LSTM,323,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-12 00:00:00,2024-02-12 00:00:00,[54.53],[54.18572485892315]
co2,EU_EEX,EU_EEX,LSTM,323,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-13 00:00:00,2024-02-13 00:00:00,[54.74],[54.03012676080902]
co2,EU_EEX,EU_EEX,LSTM,323,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-14 00:00:00,2024-02-14 00:00:00,[55.98],[54.53122246347064]
co2,EU_EEX,EU_EEX,LSTM,323,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-15 00:00:00,2024-02-15 00:00:00,[55.26],[55.10720532227127]
co2,EU_EEX,EU_EEX,LSTM,323,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-16 00:00:00,2024-02-16 00:00:00,[51.76],[54.63746885590419]
co2,EU_EEX,EU_EEX,LSTM,323,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-19 00:00:00,2024-02-19 00:00:00,[52.51],[51.38565642436012]
co2,EU_EEX,EU_EEX,LSTM,323,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-20 00:00:00,2024-02-20 00:00:00,[52.76],[51.95375935639352]
co2,EU_EEX,EU_EEX,LSTM,323,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-21 00:00:00,2024-02-21 00:00:00,[51.03],[52.26871170832304]
co2,EU_EEX,EU_EEX,LSTM,323,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-22 00:00:00,2024-02-22 00:00:00,[50.5],[50.848670390720386]
co2,EU_EEX,EU_EEX,LSTM,323,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-23 00:00:00,2024-02-23 00:00:00,[52.21],[50.69283134334261]
co2,EU_EEX,EU_EEX,LSTM,323,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-26 00:00:00,2024-02-26 00:00:00,[53.9],[51.966747330294886]
co2,EU_EEX,EU_EEX,LSTM,323,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-27 00:00:00,2024-02-27 00:00:00,[55.95],[54.222250393275196]
co2,EU_EEX,EU_EEX,LSTM,323,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-28 00:00:00,2024-02-28 00:00:00,[54.16],[53.20024666906883]
co2,EU_EEX,EU_EEX,LSTM,323,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-02-29 00:00:00,2024-02-29 00:00:00,[54.54],[54.16144451607764]
co2,EU_EEX,EU_EEX,LSTM,323,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-01 00:00:00,2024-03-01 00:00:00,[55.2],[54.383830025608574]
co2,EU_EEX,EU_EEX,LSTM,323,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-04 00:00:00,2024-03-04 00:00:00,[58.63],[55.538014748686486]
co2,EU_EEX,EU_EEX,LSTM,323,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-05 00:00:00,2024-03-05 00:00:00,[57.36],[59.056503465359874]
co2,EU_EEX,EU_EEX,LSTM,323,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.001, ""num_layers"": 3}",2024-03-06 00:00:00,2024-03-06 00:00:00,[57.26],[58.4121149686601]
