timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,RNN,145,205,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-27 00:00:00,2023-10-27 00:00:00,[14.68],[14.585649146317195]
co2,RGGI,RGGI,RNN,145,206,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-30 00:00:00,2023-10-30 00:00:00,[14.63],[14.618076614565823]
co2,RGGI,RGGI,RNN,145,207,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-10-31 00:00:00,2023-10-31 00:00:00,[14.64],[14.600549300774606]
co2,RGGI,RGGI,RNN,145,208,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-01 00:00:00,2023-11-01 00:00:00,[14.65],[14.62014925165025]
co2,RGGI,RGGI,RNN,145,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-02 00:00:00,2023-11-02 00:00:00,[14.62],[14.609289601931424]
co2,RGGI,RGGI,RNN,145,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-03 00:00:00,2023-11-03 00:00:00,[14.69],[14.601253225852712]
co2,RGGI,RGGI,RNN,145,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-06 00:00:00,2023-11-06 00:00:00,[14.67],[14.639532041784776]
co2,RGGI,RGGI,RNN,145,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-07 00:00:00,2023-11-07 00:00:00,[14.67],[14.665213211325398]
co2,RGGI,RGGI,RNN,145,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-08 00:00:00,2023-11-08 00:00:00,[14.68],[14.67514717017499]
co2,RGGI,RGGI,RNN,145,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-09 00:00:00,2023-11-09 00:00:00,[14.7],[14.672857697076646]
co2,RGGI,RGGI,RNN,145,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-10 00:00:00,2023-11-10 00:00:00,[14.73],[14.67055656210039]
co2,RGGI,RGGI,RNN,145,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-13 00:00:00,2023-11-13 00:00:00,[14.75],[14.692924798226633]
co2,RGGI,RGGI,RNN,145,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-14 00:00:00,2023-11-14 00:00:00,[14.76],[14.725763275347658]
co2,RGGI,RGGI,RNN,145,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-15 00:00:00,2023-11-15 00:00:00,[14.83],[14.738446040130015]
co2,RGGI,RGGI,RNN,145,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-16 00:00:00,2023-11-16 00:00:00,[14.81],[14.762535682232766]
co2,RGGI,RGGI,RNN,145,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-17 00:00:00,2023-11-17 00:00:00,[14.82],[14.781452674795784]
co2,RGGI,RGGI,RNN,145,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-20 00:00:00,2023-11-20 00:00:00,[14.83],[14.77723285964735]
co2,RGGI,RGGI,RNN,145,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-21 00:00:00,2023-11-21 00:00:00,[14.82],[14.792855041147535]
co2,RGGI,RGGI,RNN,145,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-22 00:00:00,2023-11-22 00:00:00,[14.805],[14.796015948709341]
co2,RGGI,RGGI,RNN,145,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-23 00:00:00,2023-11-23 00:00:00,[14.79],[14.79605389257434]
co2,RGGI,RGGI,RNN,145,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-24 00:00:00,2023-11-24 00:00:00,[14.82],[14.794277281241103]
co2,RGGI,RGGI,RNN,145,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-27 00:00:00,2023-11-27 00:00:00,[14.846153846153848],[14.811847814214904]
co2,RGGI,RGGI,RNN,145,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-28 00:00:00,2023-11-28 00:00:00,[14.872307692307691],[14.824165246661716]
co2,RGGI,RGGI,RNN,145,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-29 00:00:00,2023-11-29 00:00:00,[14.89846153846154],[14.838153081633148]
co2,RGGI,RGGI,RNN,145,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-11-30 00:00:00,2023-11-30 00:00:00,[14.924615384615384],[14.88115635195007]
co2,RGGI,RGGI,RNN,145,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-01 00:00:00,2023-12-01 00:00:00,[15.003076923076923],[14.912495757559125]
co2,RGGI,RGGI,RNN,145,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-04 00:00:00,2023-12-04 00:00:00,[15.02923076923077],[14.947865637432084]
co2,RGGI,RGGI,RNN,145,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-05 00:00:00,2023-12-05 00:00:00,[15.055384615384616],[14.992315190612356]
co2,RGGI,RGGI,RNN,145,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-06 00:00:00,2023-12-06 00:00:00,[15.08153846153846],[15.017074661607717]
co2,RGGI,RGGI,RNN,145,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-07 00:00:00,2023-12-07 00:00:00,[15.107692307692307],[15.040277806872822]
co2,RGGI,RGGI,RNN,145,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-08 00:00:00,2023-12-08 00:00:00,[15.186153846153848],[15.073982062224957]
co2,RGGI,RGGI,RNN,145,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-11 00:00:00,2023-12-11 00:00:00,[15.212307692307691],[15.110397564747702]
co2,RGGI,RGGI,RNN,145,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-12 00:00:00,2023-12-12 00:00:00,[15.23846153846154],[15.157974282790619]
co2,RGGI,RGGI,RNN,145,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-13 00:00:00,2023-12-13 00:00:00,[15.264615384615384],[15.18515178800504]
co2,RGGI,RGGI,RNN,145,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-14 00:00:00,2023-12-14 00:00:00,[15.29076923076923],[15.191280539482866]
co2,RGGI,RGGI,RNN,145,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-15 00:00:00,2023-12-15 00:00:00,[15.36923076923077],[15.225939494187923]
co2,RGGI,RGGI,RNN,145,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-18 00:00:00,2023-12-18 00:00:00,[15.395384615384616],[15.290156841806386]
co2,RGGI,RGGI,RNN,145,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-19 00:00:00,2023-12-19 00:00:00,[15.42153846153846],[15.311933180648888]
co2,RGGI,RGGI,RNN,145,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-20 00:00:00,2023-12-20 00:00:00,[15.447692307692307],[15.332593143508998]
co2,RGGI,RGGI,RNN,145,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-21 00:00:00,2023-12-21 00:00:00,[15.473846153846154],[15.39001455797496]
co2,RGGI,RGGI,RNN,145,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-22 00:00:00,2023-12-22 00:00:00,[15.552307692307693],[15.427403586930346]
co2,RGGI,RGGI,RNN,145,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-25 00:00:00,2023-12-25 00:00:00,[15.57846153846154],[15.473711194582334]
co2,RGGI,RGGI,RNN,145,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-26 00:00:00,2023-12-26 00:00:00,[15.604615384615384],[15.505892527684972]
co2,RGGI,RGGI,RNN,145,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-27 00:00:00,2023-12-27 00:00:00,[15.63076923076923],[15.55810959116766]
co2,RGGI,RGGI,RNN,145,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-28 00:00:00,2023-12-28 00:00:00,[15.656923076923077],[15.569974957118012]
co2,RGGI,RGGI,RNN,145,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2023-12-29 00:00:00,2023-12-29 00:00:00,[15.735384615384616],[15.632625990958186]
co2,RGGI,RGGI,RNN,145,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-01 00:00:00,2024-01-01 00:00:00,[15.76153846153846],[15.660252057524746]
co2,RGGI,RGGI,RNN,145,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-02 00:00:00,2024-01-02 00:00:00,[15.787692307692309],[15.673505078928805]
co2,RGGI,RGGI,RNN,145,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-03 00:00:00,2024-01-03 00:00:00,[15.813846153846152],[15.677554721321194]
co2,RGGI,RGGI,RNN,145,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-04 00:00:00,2024-01-04 00:00:00,[15.84],[15.747733108186482]
co2,RGGI,RGGI,RNN,145,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-05 00:00:00,2024-01-05 00:00:00,[15.85],[15.800778001687414]
co2,RGGI,RGGI,RNN,145,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-08 00:00:00,2024-01-08 00:00:00,[15.85],[15.821820106146511]
co2,RGGI,RGGI,RNN,145,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-09 00:00:00,2024-01-09 00:00:00,[15.85],[15.807598836774403]
co2,RGGI,RGGI,RNN,145,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-10 00:00:00,2024-01-10 00:00:00,[15.85],[15.821329699767372]
co2,RGGI,RGGI,RNN,145,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-11 00:00:00,2024-01-11 00:00:00,[15.75],[15.854517475394072]
co2,RGGI,RGGI,RNN,145,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-12 00:00:00,2024-01-12 00:00:00,[15.81],[15.76112548854372]
co2,RGGI,RGGI,RNN,145,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-15 00:00:00,2024-01-15 00:00:00,[15.83],[15.80713718419481]
co2,RGGI,RGGI,RNN,145,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-16 00:00:00,2024-01-16 00:00:00,[15.93],[15.824529580182682]
co2,RGGI,RGGI,RNN,145,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-17 00:00:00,2024-01-17 00:00:00,[15.87],[15.87824128075036]
co2,RGGI,RGGI,RNN,145,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-18 00:00:00,2024-01-18 00:00:00,[15.97],[15.860806623826777]
co2,RGGI,RGGI,RNN,145,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-19 00:00:00,2024-01-19 00:00:00,[15.97],[15.90557836574822]
co2,RGGI,RGGI,RNN,145,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-22 00:00:00,2024-01-22 00:00:00,[15.98],[15.95860660506464]
co2,RGGI,RGGI,RNN,145,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-23 00:00:00,2024-01-23 00:00:00,[16.02],[15.957576018648659]
co2,RGGI,RGGI,RNN,145,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-24 00:00:00,2024-01-24 00:00:00,[16.06],[15.913354882774213]
co2,RGGI,RGGI,RNN,145,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-25 00:00:00,2024-01-25 00:00:00,[16.09],[15.996872401984577]
co2,RGGI,RGGI,RNN,145,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-26 00:00:00,2024-01-26 00:00:00,[16.14],[16.0441998314718]
co2,RGGI,RGGI,RNN,145,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-29 00:00:00,2024-01-29 00:00:00,[16.18],[16.07875573872456]
co2,RGGI,RGGI,RNN,145,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-30 00:00:00,2024-01-30 00:00:00,[16.19],[16.10792061906271]
co2,RGGI,RGGI,RNN,145,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-01-31 00:00:00,2024-01-31 00:00:00,[16.29],[16.04110447727576]
co2,RGGI,RGGI,RNN,145,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-01 00:00:00,2024-02-01 00:00:00,[16.44],[16.212939950043804]
co2,RGGI,RGGI,RNN,145,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-02 00:00:00,2024-02-02 00:00:00,[16.57],[16.33834466455691]
co2,RGGI,RGGI,RNN,145,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-05 00:00:00,2024-02-05 00:00:00,[16.45],[16.427230731893168]
co2,RGGI,RGGI,RNN,145,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-06 00:00:00,2024-02-06 00:00:00,[16.42],[16.382230096073854]
co2,RGGI,RGGI,RNN,145,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-07 00:00:00,2024-02-07 00:00:00,[16.33],[16.34026121791867]
co2,RGGI,RGGI,RNN,145,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-08 00:00:00,2024-02-08 00:00:00,[16.24],[16.359453469271568]
co2,RGGI,RGGI,RNN,145,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-09 00:00:00,2024-02-09 00:00:00,[16.23],[16.313681495972386]
co2,RGGI,RGGI,RNN,145,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-12 00:00:00,2024-02-12 00:00:00,[16.22],[16.260265162448796]
co2,RGGI,RGGI,RNN,145,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-13 00:00:00,2024-02-13 00:00:00,[16.24],[16.258669544569546]
co2,RGGI,RGGI,RNN,145,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-14 00:00:00,2024-02-14 00:00:00,[16.21],[16.249620726455568]
co2,RGGI,RGGI,RNN,145,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-15 00:00:00,2024-02-15 00:00:00,[16.2],[16.243262038986234]
co2,RGGI,RGGI,RNN,145,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-16 00:00:00,2024-02-16 00:00:00,[16.2],[16.243752876736686]
co2,RGGI,RGGI,RNN,145,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-19 00:00:00,2024-02-19 00:00:00,[16.2],[16.215584214619888]
co2,RGGI,RGGI,RNN,145,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-20 00:00:00,2024-02-20 00:00:00,[16.1],[16.207939996978233]
co2,RGGI,RGGI,RNN,145,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-21 00:00:00,2024-02-21 00:00:00,[16.18],[16.166501435365895]
co2,RGGI,RGGI,RNN,145,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-22 00:00:00,2024-02-22 00:00:00,[16.2],[16.169933843502406]
co2,RGGI,RGGI,RNN,145,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-23 00:00:00,2024-02-23 00:00:00,[16.17],[16.181822951034803]
co2,RGGI,RGGI,RNN,145,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-26 00:00:00,2024-02-26 00:00:00,[16.25],[16.1708785255548]
co2,RGGI,RGGI,RNN,145,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-27 00:00:00,2024-02-27 00:00:00,[16.2],[16.207068145880342]
co2,RGGI,RGGI,RNN,145,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-28 00:00:00,2024-02-28 00:00:00,[16.2],[16.192805958068508]
co2,RGGI,RGGI,RNN,145,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-02-29 00:00:00,2024-02-29 00:00:00,[16.21],[16.20045758029053]
co2,RGGI,RGGI,RNN,145,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-01 00:00:00,2024-03-01 00:00:00,[16.21],[16.21183614765636]
co2,RGGI,RGGI,RNN,145,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-04 00:00:00,2024-03-04 00:00:00,[16.09],[16.224156443972333]
co2,RGGI,RGGI,RNN,145,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-05 00:00:00,2024-03-05 00:00:00,[16.1],[16.18113538096739]
co2,RGGI,RGGI,RNN,145,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-06 00:00:00,2024-03-06 00:00:00,[16.07],[16.1145285518799]
co2,RGGI,RGGI,RNN,145,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-07 00:00:00,2024-03-07 00:00:00,[16.11],[16.074541856945153]
co2,RGGI,RGGI,RNN,145,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-08 00:00:00,2024-03-08 00:00:00,[16.01],[16.08076663120495]
co2,RGGI,RGGI,RNN,145,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-11 00:00:00,2024-03-11 00:00:00,[15.99],[16.063641913757245]
co2,RGGI,RGGI,RNN,145,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-12 00:00:00,2024-03-12 00:00:00,[15.85],[16.039714260369674]
co2,RGGI,RGGI,RNN,145,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-13 00:00:00,2024-03-13 00:00:00,[15.75],[15.941191276996934]
co2,RGGI,RGGI,RNN,145,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-14 00:00:00,2024-03-14 00:00:00,[16.95],[15.8369179793398]
co2,RGGI,RGGI,RNN,145,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-15 00:00:00,2024-03-15 00:00:00,[16.95],[16.09061552733789]
co2,RGGI,RGGI,RNN,145,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 32, ""hidden_units"": 64, ""learning_rate"": 0.0003, ""num_layers"": 2}",2024-03-18 00:00:00,2024-03-18 00:00:00,[18.28],[16.67109718790191]
