timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,TCN,107,373,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-19 00:00:00,2024-06-19 00:00:00,[34.25],[34.270873580342105]
co2,Australia,Australia,TCN,107,374,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-20 00:00:00,2024-06-20 00:00:00,[34.25],[34.25323916804865]
co2,Australia,Australia,TCN,107,375,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-21 00:00:00,2024-06-21 00:00:00,[34.25],[34.25459702963751]
co2,Australia,Australia,TCN,107,376,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-24 00:00:00,2024-06-24 00:00:00,[34.25],[34.01743536233421]
co2,Australia,Australia,TCN,107,377,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-25 00:00:00,2024-06-25 00:00:00,[34.25],[34.35745080042082]
co2,Australia,Australia,TCN,107,378,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-26 00:00:00,2024-06-26 00:00:00,[34.25],[34.22730273036585]
co2,Australia,Australia,TCN,107,379,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-27 00:00:00,2024-06-27 00:00:00,[34.25],[34.235228854288444]
co2,Australia,Australia,TCN,107,380,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-06-28 00:00:00,2024-06-28 00:00:00,[34.25],[34.25753123271923]
co2,Australia,Australia,TCN,107,381,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-01 00:00:00,2024-07-01 00:00:00,[34.25],[34.23473223671317]
co2,Australia,Australia,TCN,107,382,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-02 00:00:00,2024-07-02 00:00:00,[33.25],[34.252883944660425]
co2,Australia,Australia,TCN,107,383,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-03 00:00:00,2024-07-03 00:00:00,[33.4],[34.21965062380966]
co2,Australia,Australia,TCN,107,384,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-04 00:00:00,2024-07-04 00:00:00,[33.5],[33.400991866584775]
co2,Australia,Australia,TCN,107,385,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-05 00:00:00,2024-07-05 00:00:00,[33.5],[33.45415666624222]
co2,Australia,Australia,TCN,107,386,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-08 00:00:00,2024-07-08 00:00:00,[33.75],[33.45083311385102]
co2,Australia,Australia,TCN,107,387,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-09 00:00:00,2024-07-09 00:00:00,[34.25],[34.251613465337414]
co2,Australia,Australia,TCN,107,388,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-10 00:00:00,2024-07-10 00:00:00,[34.0],[34.23802543200376]
co2,Australia,Australia,TCN,107,389,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-11 00:00:00,2024-07-11 00:00:00,[34.75],[33.94805156136769]
co2,Australia,Australia,TCN,107,390,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-12 00:00:00,2024-07-12 00:00:00,[34.75],[34.655487213891]
co2,Australia,Australia,TCN,107,391,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-15 00:00:00,2024-07-15 00:00:00,[34.25],[34.7841508273982]
co2,Australia,Australia,TCN,107,392,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-16 00:00:00,2024-07-16 00:00:00,[34.25],[34.33303584124983]
co2,Australia,Australia,TCN,107,393,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-17 00:00:00,2024-07-17 00:00:00,[34.2],[34.212279152423136]
co2,Australia,Australia,TCN,107,394,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-18 00:00:00,2024-07-18 00:00:00,[34.15],[34.23826190385256]
co2,Australia,Australia,TCN,107,395,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-19 00:00:00,2024-07-19 00:00:00,[34.15],[34.14467317521614]
co2,Australia,Australia,TCN,107,396,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-22 00:00:00,2024-07-22 00:00:00,[34.0],[34.140525407335545]
co2,Australia,Australia,TCN,107,397,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-23 00:00:00,2024-07-23 00:00:00,[34.0],[34.13026695662121]
co2,Australia,Australia,TCN,107,398,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-24 00:00:00,2024-07-24 00:00:00,[34.0],[34.07865907249266]
co2,Australia,Australia,TCN,107,399,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-25 00:00:00,2024-07-25 00:00:00,[33.8],[34.02851480925768]
co2,Australia,Australia,TCN,107,400,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-26 00:00:00,2024-07-26 00:00:00,[33.8],[33.85132007483868]
co2,Australia,Australia,TCN,107,401,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-29 00:00:00,2024-07-29 00:00:00,[33.8],[33.847516801372564]
co2,Australia,Australia,TCN,107,402,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-30 00:00:00,2024-07-30 00:00:00,[33.8],[33.78749604288312]
co2,Australia,Australia,TCN,107,403,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-07-31 00:00:00,2024-07-31 00:00:00,[33.8],[33.8898887757995]
co2,Australia,Australia,TCN,107,404,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-01 00:00:00,2024-08-01 00:00:00,[34.0],[33.877187485883375]
co2,Australia,Australia,TCN,107,405,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-02 00:00:00,2024-08-02 00:00:00,[34.0],[33.966773868793084]
co2,Australia,Australia,TCN,107,406,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-05 00:00:00,2024-08-05 00:00:00,[34.35],[33.82807927942721]
co2,Australia,Australia,TCN,107,407,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-06 00:00:00,2024-08-06 00:00:00,[34.25],[34.33606002909731]
co2,Australia,Australia,TCN,107,408,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-07 00:00:00,2024-08-07 00:00:00,[34.25],[34.12434704840571]
co2,Australia,Australia,TCN,107,409,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-08 00:00:00,2024-08-08 00:00:00,[34.25],[34.26565857012034]
co2,Australia,Australia,TCN,107,410,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-09 00:00:00,2024-08-09 00:00:00,[34.25],[34.24222607734451]
co2,Australia,Australia,TCN,107,411,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-12 00:00:00,2024-08-12 00:00:00,[34.25],[34.247633039852246]
co2,Australia,Australia,TCN,107,412,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-13 00:00:00,2024-08-13 00:00:00,[34.25],[34.25960829017447]
co2,Australia,Australia,TCN,107,413,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-14 00:00:00,2024-08-14 00:00:00,[34.3],[34.22684548056336]
co2,Australia,Australia,TCN,107,414,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-15 00:00:00,2024-08-15 00:00:00,[34.5],[34.33810179358837]
co2,Australia,Australia,TCN,107,415,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-16 00:00:00,2024-08-16 00:00:00,[34.5],[34.44012572093182]
co2,Australia,Australia,TCN,107,416,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-19 00:00:00,2024-08-19 00:00:00,[34.25],[34.50462426469222]
co2,Australia,Australia,TCN,107,417,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-20 00:00:00,2024-08-20 00:00:00,[34.65],[34.13325635749855]
co2,Australia,Australia,TCN,107,418,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-21 00:00:00,2024-08-21 00:00:00,[34.85],[34.28201282643075]
co2,Australia,Australia,TCN,107,419,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-22 00:00:00,2024-08-22 00:00:00,[34.95],[34.62258084785504]
co2,Australia,Australia,TCN,107,420,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-23 00:00:00,2024-08-23 00:00:00,[34.95],[34.935275762960046]
co2,Australia,Australia,TCN,107,421,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-26 00:00:00,2024-08-26 00:00:00,[34.95],[34.94005861822955]
co2,Australia,Australia,TCN,107,422,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-27 00:00:00,2024-08-27 00:00:00,[34.95],[34.94824845692051]
co2,Australia,Australia,TCN,107,423,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-28 00:00:00,2024-08-28 00:00:00,[35.35],[35.00106298047621]
co2,Australia,Australia,TCN,107,424,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-29 00:00:00,2024-08-29 00:00:00,[35.05],[35.286350381462064]
co2,Australia,Australia,TCN,107,425,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-08-30 00:00:00,2024-08-30 00:00:00,[35.05],[35.3679401914526]
co2,Australia,Australia,TCN,107,426,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-02 00:00:00,2024-09-02 00:00:00,[35.05],[35.02838161022258]
co2,Australia,Australia,TCN,107,427,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-03 00:00:00,2024-09-03 00:00:00,[35.4],[35.05331433614096]
co2,Australia,Australia,TCN,107,428,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-04 00:00:00,2024-09-04 00:00:00,[35.4],[35.06012899116208]
co2,Australia,Australia,TCN,107,429,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-05 00:00:00,2024-09-05 00:00:00,[35.4],[35.05182023408231]
co2,Australia,Australia,TCN,107,430,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-06 00:00:00,2024-09-06 00:00:00,[35.4],[35.386913489379424]
co2,Australia,Australia,TCN,107,431,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-09 00:00:00,2024-09-09 00:00:00,[35.4],[35.43752784517279]
co2,Australia,Australia,TCN,107,432,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-10 00:00:00,2024-09-10 00:00:00,[35.8],[35.40997300276179]
co2,Australia,Australia,TCN,107,433,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-11 00:00:00,2024-09-11 00:00:00,[35.9],[35.76623324657977]
co2,Australia,Australia,TCN,107,434,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-12 00:00:00,2024-09-12 00:00:00,[36.4],[35.879074000838855]
co2,Australia,Australia,TCN,107,435,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-13 00:00:00,2024-09-13 00:00:00,[36.4],[36.140462786646815]
co2,Australia,Australia,TCN,107,436,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-16 00:00:00,2024-09-16 00:00:00,[36.4],[36.39507592551674]
co2,Australia,Australia,TCN,107,437,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-17 00:00:00,2024-09-17 00:00:00,[36.4],[36.37937609509442]
co2,Australia,Australia,TCN,107,438,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-18 00:00:00,2024-09-18 00:00:00,[37.3],[36.40053561027651]
co2,Australia,Australia,TCN,107,439,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-19 00:00:00,2024-09-19 00:00:00,[37.2],[37.227756723188115]
co2,Australia,Australia,TCN,107,440,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-20 00:00:00,2024-09-20 00:00:00,[36.8],[37.118739486695084]
co2,Australia,Australia,TCN,107,441,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-23 00:00:00,2024-09-23 00:00:00,[35.8],[36.094558227245926]
co2,Australia,Australia,TCN,107,442,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-24 00:00:00,2024-09-24 00:00:00,[36.25],[35.75986475306949]
co2,Australia,Australia,TCN,107,443,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-25 00:00:00,2024-09-25 00:00:00,[36.6],[36.01106836735486]
co2,Australia,Australia,TCN,107,444,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-26 00:00:00,2024-09-26 00:00:00,[36.85],[36.597938296700406]
co2,Australia,Australia,TCN,107,445,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-27 00:00:00,2024-09-27 00:00:00,[35.8],[36.804865158483295]
co2,Australia,Australia,TCN,107,446,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-09-30 00:00:00,2024-09-30 00:00:00,[35.8],[35.87994952691528]
co2,Australia,Australia,TCN,107,447,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-01 00:00:00,2024-10-01 00:00:00,[35.8],[35.98825677225995]
co2,Australia,Australia,TCN,107,448,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-02 00:00:00,2024-10-02 00:00:00,[36.4],[35.833330703553266]
co2,Australia,Australia,TCN,107,449,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-03 00:00:00,2024-10-03 00:00:00,[36.3],[36.774381325419206]
co2,Australia,Australia,TCN,107,450,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-04 00:00:00,2024-10-04 00:00:00,[36.05],[36.5713352047137]
co2,Australia,Australia,TCN,107,451,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-07 00:00:00,2024-10-07 00:00:00,[36.05],[36.02769361538804]
co2,Australia,Australia,TCN,107,452,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-08 00:00:00,2024-10-08 00:00:00,[36.0],[36.62567887625163]
co2,Australia,Australia,TCN,107,453,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-09 00:00:00,2024-10-09 00:00:00,[36.2],[36.32437547240933]
co2,Australia,Australia,TCN,107,454,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-10 00:00:00,2024-10-10 00:00:00,[36.2],[36.29550824738707]
co2,Australia,Australia,TCN,107,455,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-11 00:00:00,2024-10-11 00:00:00,[36.8],[36.24659789774098]
co2,Australia,Australia,TCN,107,456,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-14 00:00:00,2024-10-14 00:00:00,[37.3],[36.242551199423716]
co2,Australia,Australia,TCN,107,457,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-15 00:00:00,2024-10-15 00:00:00,[36.9],[37.32448982489842]
co2,Australia,Australia,TCN,107,458,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-16 00:00:00,2024-10-16 00:00:00,[37.0],[36.886404182149704]
co2,Australia,Australia,TCN,107,459,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-17 00:00:00,2024-10-17 00:00:00,[37.4],[36.96041818387164]
co2,Australia,Australia,TCN,107,460,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-18 00:00:00,2024-10-18 00:00:00,[37.4],[37.086454144027044]
co2,Australia,Australia,TCN,107,461,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-21 00:00:00,2024-10-21 00:00:00,[37.8],[37.48815793906333]
co2,Australia,Australia,TCN,107,462,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-22 00:00:00,2024-10-22 00:00:00,[38.0],[37.2612839774547]
co2,Australia,Australia,TCN,107,463,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-23 00:00:00,2024-10-23 00:00:00,[38.0],[37.97999864877386]
co2,Australia,Australia,TCN,107,464,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-24 00:00:00,2024-10-24 00:00:00,[37.9],[37.98207719961812]
co2,Australia,Australia,TCN,107,465,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-25 00:00:00,2024-10-25 00:00:00,[38.15],[38.00294558712125]
co2,Australia,Australia,TCN,107,466,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-28 00:00:00,2024-10-28 00:00:00,[38.4],[37.792589722640976]
co2,Australia,Australia,TCN,107,467,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-29 00:00:00,2024-10-29 00:00:00,[38.4],[38.39377430186426]
co2,Australia,Australia,TCN,107,468,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-30 00:00:00,2024-10-30 00:00:00,[38.4],[37.83501035195095]
co2,Australia,Australia,TCN,107,469,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-10-31 00:00:00,2024-10-31 00:00:00,[38.9],[38.60249417639117]
co2,Australia,Australia,TCN,107,470,"{""activation"": ""tanh"", ""batch_size"": 32, ""blocks"": 4, ""channels"": 32, ""epochs"": 64, ""kernel_size"": 5, ""learning_rate"": 0.01}",2024-11-01 00:00:00,2024-11-01 00:00:00,[40.3],[38.934364081673735]
