timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,RNN,48,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-02 00:00:00,2023-11-02 00:00:00,[31.0],[30.634444849217264]
co2,Australia,Australia,RNN,48,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-03 00:00:00,2023-11-03 00:00:00,[31.0],[31.015981996284435]
co2,Australia,Australia,RNN,48,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-06 00:00:00,2023-11-06 00:00:00,[31.0],[30.97043135877281]
co2,Australia,Australia,RNN,48,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-07 00:00:00,2023-11-07 00:00:00,[31.0],[30.992688355291776]
co2,Australia,Australia,RNN,48,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-08 00:00:00,2023-11-08 00:00:00,[31.0],[30.974028221383925]
co2,Australia,Australia,RNN,48,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-09 00:00:00,2023-11-09 00:00:00,[31.0],[31.10233274126816]
co2,Australia,Australia,RNN,48,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-10 00:00:00,2023-11-10 00:00:00,[31.0],[31.124830568909108]
co2,Australia,Australia,RNN,48,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-13 00:00:00,2023-11-13 00:00:00,[31.0],[31.099804922983843]
co2,Australia,Australia,RNN,48,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-14 00:00:00,2023-11-14 00:00:00,[30.4],[30.993197053670883]
co2,Australia,Australia,RNN,48,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-15 00:00:00,2023-11-15 00:00:00,[31.0],[30.771952690732007]
co2,Australia,Australia,RNN,48,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-16 00:00:00,2023-11-16 00:00:00,[31.0],[30.990937870090804]
co2,Australia,Australia,RNN,48,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-17 00:00:00,2023-11-17 00:00:00,[31.4],[30.802871169233217]
co2,Australia,Australia,RNN,48,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-20 00:00:00,2023-11-20 00:00:00,[31.4],[31.144290252448794]
co2,Australia,Australia,RNN,48,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-21 00:00:00,2023-11-21 00:00:00,[30.75],[31.423504358768326]
co2,Australia,Australia,RNN,48,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-22 00:00:00,2023-11-22 00:00:00,[31.25],[30.901239493165324]
co2,Australia,Australia,RNN,48,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-23 00:00:00,2023-11-23 00:00:00,[30.9],[31.048861649478436]
co2,Australia,Australia,RNN,48,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-24 00:00:00,2023-11-24 00:00:00,[31.0],[31.043091906786653]
co2,Australia,Australia,RNN,48,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-27 00:00:00,2023-11-27 00:00:00,[31.0],[31.03202441117306]
co2,Australia,Australia,RNN,48,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-28 00:00:00,2023-11-28 00:00:00,[31.5],[31.010570264232598]
co2,Australia,Australia,RNN,48,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-29 00:00:00,2023-11-29 00:00:00,[32.0],[31.18183217952736]
co2,Australia,Australia,RNN,48,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-11-30 00:00:00,2023-11-30 00:00:00,[31.5],[32.04984955242195]
co2,Australia,Australia,RNN,48,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-01 00:00:00,2023-12-01 00:00:00,[31.0],[31.72039404565368]
co2,Australia,Australia,RNN,48,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-04 00:00:00,2023-12-04 00:00:00,[31.75],[31.179545683340333]
co2,Australia,Australia,RNN,48,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-05 00:00:00,2023-12-05 00:00:00,[31.75],[31.345052173011855]
co2,Australia,Australia,RNN,48,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-06 00:00:00,2023-12-06 00:00:00,[31.85],[31.398637822375566]
co2,Australia,Australia,RNN,48,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-07 00:00:00,2023-12-07 00:00:00,[31.9],[31.73707305771535]
co2,Australia,Australia,RNN,48,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-08 00:00:00,2023-12-08 00:00:00,[32.25],[31.83094155066774]
co2,Australia,Australia,RNN,48,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-11 00:00:00,2023-12-11 00:00:00,[32.25],[32.01240627536178]
co2,Australia,Australia,RNN,48,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-12 00:00:00,2023-12-12 00:00:00,[32.1],[32.34637376067763]
co2,Australia,Australia,RNN,48,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-13 00:00:00,2023-12-13 00:00:00,[32.0],[32.34147427464994]
co2,Australia,Australia,RNN,48,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-14 00:00:00,2023-12-14 00:00:00,[32.0],[32.03306251272314]
co2,Australia,Australia,RNN,48,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-15 00:00:00,2023-12-15 00:00:00,[32.35],[32.027219317683695]
co2,Australia,Australia,RNN,48,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-18 00:00:00,2023-12-18 00:00:00,[32.25],[32.32176335839023]
co2,Australia,Australia,RNN,48,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-19 00:00:00,2023-12-19 00:00:00,[32.5],[32.257668364970925]
co2,Australia,Australia,RNN,48,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-20 00:00:00,2023-12-20 00:00:00,[32.75],[32.42420737703858]
co2,Australia,Australia,RNN,48,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-21 00:00:00,2023-12-21 00:00:00,[33.25],[32.69352903208127]
co2,Australia,Australia,RNN,48,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-22 00:00:00,2023-12-22 00:00:00,[33.25],[33.141357312947285]
co2,Australia,Australia,RNN,48,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-25 00:00:00,2023-12-25 00:00:00,[33.25],[33.400263820325065]
co2,Australia,Australia,RNN,48,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-26 00:00:00,2023-12-26 00:00:00,[33.25],[33.48805318354383]
co2,Australia,Australia,RNN,48,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-27 00:00:00,2023-12-27 00:00:00,[33.5],[33.58668803838063]
co2,Australia,Australia,RNN,48,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-28 00:00:00,2023-12-28 00:00:00,[33.5],[33.526510646073525]
co2,Australia,Australia,RNN,48,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2023-12-29 00:00:00,2023-12-29 00:00:00,[33.5],[33.5279386639565]
co2,Australia,Australia,RNN,48,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-01 00:00:00,2024-01-01 00:00:00,[33.5],[33.51125744196198]
co2,Australia,Australia,RNN,48,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-02 00:00:00,2024-01-02 00:00:00,[33.75],[33.508445618316486]
co2,Australia,Australia,RNN,48,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-03 00:00:00,2024-01-03 00:00:00,[33.75],[33.43789477894703]
co2,Australia,Australia,RNN,48,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-04 00:00:00,2024-01-04 00:00:00,[34.5],[33.820000602122185]
co2,Australia,Australia,RNN,48,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-05 00:00:00,2024-01-05 00:00:00,[35.15],[34.32060786018533]
co2,Australia,Australia,RNN,48,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-08 00:00:00,2024-01-08 00:00:00,[35.25],[35.069223594115115]
co2,Australia,Australia,RNN,48,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-09 00:00:00,2024-01-09 00:00:00,[35.0],[35.40063288512976]
co2,Australia,Australia,RNN,48,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-10 00:00:00,2024-01-10 00:00:00,[34.5],[35.45592434252336]
co2,Australia,Australia,RNN,48,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-11 00:00:00,2024-01-11 00:00:00,[34.5],[34.546049631976366]
co2,Australia,Australia,RNN,48,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-12 00:00:00,2024-01-12 00:00:00,[34.0],[34.639879015424206]
co2,Australia,Australia,RNN,48,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-15 00:00:00,2024-01-15 00:00:00,[34.0],[33.87178524487576]
co2,Australia,Australia,RNN,48,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-16 00:00:00,2024-01-16 00:00:00,[33.75],[34.223631530793504]
co2,Australia,Australia,RNN,48,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-17 00:00:00,2024-01-17 00:00:00,[34.25],[33.65681183426021]
co2,Australia,Australia,RNN,48,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-18 00:00:00,2024-01-18 00:00:00,[34.25],[33.707042474441884]
co2,Australia,Australia,RNN,48,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-19 00:00:00,2024-01-19 00:00:00,[34.25],[34.08402591715725]
co2,Australia,Australia,RNN,48,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-22 00:00:00,2024-01-22 00:00:00,[34.525],[34.32239491206644]
co2,Australia,Australia,RNN,48,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-23 00:00:00,2024-01-23 00:00:00,[34.8],[34.483220093628304]
co2,Australia,Australia,RNN,48,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-24 00:00:00,2024-01-24 00:00:00,[35.0],[34.68380015980772]
co2,Australia,Australia,RNN,48,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-25 00:00:00,2024-01-25 00:00:00,[35.0],[35.012912285604024]
co2,Australia,Australia,RNN,48,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-26 00:00:00,2024-01-26 00:00:00,[35.0],[35.122995077532416]
co2,Australia,Australia,RNN,48,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-29 00:00:00,2024-01-29 00:00:00,[35.0],[35.13054688288436]
co2,Australia,Australia,RNN,48,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-30 00:00:00,2024-01-30 00:00:00,[35.0],[35.24569973429331]
co2,Australia,Australia,RNN,48,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-01-31 00:00:00,2024-01-31 00:00:00,[35.0],[34.261502537858874]
co2,Australia,Australia,RNN,48,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-01 00:00:00,2024-02-01 00:00:00,[35.0],[34.920860914474694]
co2,Australia,Australia,RNN,48,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-02 00:00:00,2024-02-02 00:00:00,[35.5625],[34.932818518672825]
co2,Australia,Australia,RNN,48,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-05 00:00:00,2024-02-05 00:00:00,[35.75],[35.3624381826646]
co2,Australia,Australia,RNN,48,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-06 00:00:00,2024-02-06 00:00:00,[35.5],[35.709034123774686]
co2,Australia,Australia,RNN,48,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-07 00:00:00,2024-02-07 00:00:00,[35.0],[35.43079929992413]
co2,Australia,Australia,RNN,48,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-08 00:00:00,2024-02-08 00:00:00,[35.0],[34.595209101356915]
co2,Australia,Australia,RNN,48,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-09 00:00:00,2024-02-09 00:00:00,[35.0],[34.7846401851121]
co2,Australia,Australia,RNN,48,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-12 00:00:00,2024-02-12 00:00:00,[35.0],[34.93941643966201]
co2,Australia,Australia,RNN,48,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-13 00:00:00,2024-02-13 00:00:00,[35.0],[35.01744145312502]
co2,Australia,Australia,RNN,48,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-14 00:00:00,2024-02-14 00:00:00,[36.2],[35.00605187589087]
co2,Australia,Australia,RNN,48,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-15 00:00:00,2024-02-15 00:00:00,[36.25],[34.80341123399498]
co2,Australia,Australia,RNN,48,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-16 00:00:00,2024-02-16 00:00:00,[35.0],[35.35783864223832]
co2,Australia,Australia,RNN,48,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-19 00:00:00,2024-02-19 00:00:00,[35.5],[35.27048714037525]
co2,Australia,Australia,RNN,48,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-20 00:00:00,2024-02-20 00:00:00,[35.0],[35.78054863838043]
co2,Australia,Australia,RNN,48,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-21 00:00:00,2024-02-21 00:00:00,[35.0],[35.68251296565425]
co2,Australia,Australia,RNN,48,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-22 00:00:00,2024-02-22 00:00:00,[35.75],[35.18276656589868]
co2,Australia,Australia,RNN,48,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-23 00:00:00,2024-02-23 00:00:00,[36.1],[35.56440743091024]
co2,Australia,Australia,RNN,48,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-26 00:00:00,2024-02-26 00:00:00,[36.1],[35.64031488242436]
co2,Australia,Australia,RNN,48,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-27 00:00:00,2024-02-27 00:00:00,[36.1],[35.39042381014786]
co2,Australia,Australia,RNN,48,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-28 00:00:00,2024-02-28 00:00:00,[36.0],[35.434260152893124]
co2,Australia,Australia,RNN,48,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-02-29 00:00:00,2024-02-29 00:00:00,[35.75],[36.14778504278189]
co2,Australia,Australia,RNN,48,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-01 00:00:00,2024-03-01 00:00:00,[35.25],[35.88152353738209]
co2,Australia,Australia,RNN,48,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-04 00:00:00,2024-03-04 00:00:00,[35.25],[35.43634162967385]
co2,Australia,Australia,RNN,48,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-05 00:00:00,2024-03-05 00:00:00,[35.75],[35.10840901588626]
co2,Australia,Australia,RNN,48,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-06 00:00:00,2024-03-06 00:00:00,[35.75],[35.37453658525436]
co2,Australia,Australia,RNN,48,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-07 00:00:00,2024-03-07 00:00:00,[35.75],[35.76720093874451]
co2,Australia,Australia,RNN,48,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-08 00:00:00,2024-03-08 00:00:00,[36.0],[35.90858995352218]
co2,Australia,Australia,RNN,48,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-11 00:00:00,2024-03-11 00:00:00,[35.75],[36.06824693073897]
co2,Australia,Australia,RNN,48,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-12 00:00:00,2024-03-12 00:00:00,[35.75],[35.77273787051481]
co2,Australia,Australia,RNN,48,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-13 00:00:00,2024-03-13 00:00:00,[35.75],[35.38917476635034]
co2,Australia,Australia,RNN,48,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-14 00:00:00,2024-03-14 00:00:00,[35.75],[35.63778503471851]
co2,Australia,Australia,RNN,48,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-15 00:00:00,2024-03-15 00:00:00,[35.75],[35.69477286693839]
co2,Australia,Australia,RNN,48,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-18 00:00:00,2024-03-18 00:00:00,[36.3],[35.66561298798951]
co2,Australia,Australia,RNN,48,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-19 00:00:00,2024-03-19 00:00:00,[36.3],[35.786412159460504]
co2,Australia,Australia,RNN,48,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-20 00:00:00,2024-03-20 00:00:00,[36.0],[36.22995870185369]
co2,Australia,Australia,RNN,48,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-21 00:00:00,2024-03-21 00:00:00,[36.0],[35.767279752714074]
co2,Australia,Australia,RNN,48,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-22 00:00:00,2024-03-22 00:00:00,[35.0],[36.05753285505139]
co2,Australia,Australia,RNN,48,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-25 00:00:00,2024-03-25 00:00:00,[35.0],[35.32641591830965]
co2,Australia,Australia,RNN,48,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-26 00:00:00,2024-03-26 00:00:00,[33.75],[35.053998733530214]
co2,Australia,Australia,RNN,48,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 16, ""hidden_units"": 32, ""learning_rate"": 0.003, ""num_layers"": 3}",2024-03-27 00:00:00,2024-03-27 00:00:00,[33.75],[35.44262491343276]
