timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,RGGI,RGGI,TCN,190,375,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-21 00:00:00,2024-06-21 00:00:00,[22.4],[22.458058193129652]
co2,RGGI,RGGI,TCN,190,376,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-24 00:00:00,2024-06-24 00:00:00,[23.0],[22.392460789809103]
co2,RGGI,RGGI,TCN,190,377,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-25 00:00:00,2024-06-25 00:00:00,[23.37],[22.528307163204552]
co2,RGGI,RGGI,TCN,190,378,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-26 00:00:00,2024-06-26 00:00:00,[24.4],[23.183609598265893]
co2,RGGI,RGGI,TCN,190,379,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-27 00:00:00,2024-06-27 00:00:00,[24.05],[24.92074153108404]
co2,RGGI,RGGI,TCN,190,380,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-06-28 00:00:00,2024-06-28 00:00:00,[23.37],[24.316825310849243]
co2,RGGI,RGGI,TCN,190,381,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-01 00:00:00,2024-07-01 00:00:00,[23.14],[24.02908177190221]
co2,RGGI,RGGI,TCN,190,382,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-02 00:00:00,2024-07-02 00:00:00,[23.32],[23.398282488933553]
co2,RGGI,RGGI,TCN,190,383,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-03 00:00:00,2024-07-03 00:00:00,[23.32],[23.4514270996711]
co2,RGGI,RGGI,TCN,190,384,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-04 00:00:00,2024-07-04 00:00:00,[23.32],[23.41044764950763]
co2,RGGI,RGGI,TCN,190,385,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-05 00:00:00,2024-07-05 00:00:00,[23.42],[23.43474724333676]
co2,RGGI,RGGI,TCN,190,386,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-08 00:00:00,2024-07-08 00:00:00,[23.85],[23.52150041211923]
co2,RGGI,RGGI,TCN,190,387,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-09 00:00:00,2024-07-09 00:00:00,[24.22],[23.764783349224146]
co2,RGGI,RGGI,TCN,190,388,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-10 00:00:00,2024-07-10 00:00:00,[24.12],[23.79033360797905]
co2,RGGI,RGGI,TCN,190,389,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-11 00:00:00,2024-07-11 00:00:00,[24.15],[23.92369921604392]
co2,RGGI,RGGI,TCN,190,390,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-12 00:00:00,2024-07-12 00:00:00,[23.9],[24.02901070307017]
co2,RGGI,RGGI,TCN,190,391,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-15 00:00:00,2024-07-15 00:00:00,[23.88],[24.11651672400956]
co2,RGGI,RGGI,TCN,190,392,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-16 00:00:00,2024-07-16 00:00:00,[24.5],[23.984228402680507]
co2,RGGI,RGGI,TCN,190,393,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-17 00:00:00,2024-07-17 00:00:00,[24.5],[24.128251039577282]
co2,RGGI,RGGI,TCN,190,394,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-18 00:00:00,2024-07-18 00:00:00,[24.48],[24.410162185130904]
co2,RGGI,RGGI,TCN,190,395,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-19 00:00:00,2024-07-19 00:00:00,[24.73],[24.361941223579173]
co2,RGGI,RGGI,TCN,190,396,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-22 00:00:00,2024-07-22 00:00:00,[24.78],[24.38969674506411]
co2,RGGI,RGGI,TCN,190,397,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-23 00:00:00,2024-07-23 00:00:00,[25.34],[24.511039277093413]
co2,RGGI,RGGI,TCN,190,398,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-24 00:00:00,2024-07-24 00:00:00,[26.04],[24.730284796314002]
co2,RGGI,RGGI,TCN,190,399,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-25 00:00:00,2024-07-25 00:00:00,[26.8],[25.060238994877203]
co2,RGGI,RGGI,TCN,190,400,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-26 00:00:00,2024-07-26 00:00:00,[27.15],[27.0364489793763]
co2,RGGI,RGGI,TCN,190,401,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-29 00:00:00,2024-07-29 00:00:00,[26.57],[27.301216834200808]
co2,RGGI,RGGI,TCN,190,402,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-30 00:00:00,2024-07-30 00:00:00,[26.75],[26.22624117047179]
co2,RGGI,RGGI,TCN,190,403,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-07-31 00:00:00,2024-07-31 00:00:00,[26.95],[26.206633210511896]
co2,RGGI,RGGI,TCN,190,404,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-01 00:00:00,2024-08-01 00:00:00,[26.5],[26.71455597781033]
co2,RGGI,RGGI,TCN,190,405,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-02 00:00:00,2024-08-02 00:00:00,[26.3],[26.485539823705476]
co2,RGGI,RGGI,TCN,190,406,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-05 00:00:00,2024-08-05 00:00:00,[26.2],[26.362859235485153]
co2,RGGI,RGGI,TCN,190,407,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-06 00:00:00,2024-08-06 00:00:00,[26.43],[26.278498044817326]
co2,RGGI,RGGI,TCN,190,408,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-07 00:00:00,2024-08-07 00:00:00,[26.61],[26.476215578498785]
co2,RGGI,RGGI,TCN,190,409,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-08 00:00:00,2024-08-08 00:00:00,[26.81],[26.59955435872097]
co2,RGGI,RGGI,TCN,190,410,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-09 00:00:00,2024-08-09 00:00:00,[26.65],[26.644574886217768]
co2,RGGI,RGGI,TCN,190,411,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-12 00:00:00,2024-08-12 00:00:00,[26.68],[26.70447803129818]
co2,RGGI,RGGI,TCN,190,412,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-13 00:00:00,2024-08-13 00:00:00,[26.59],[26.41435681879936]
co2,RGGI,RGGI,TCN,190,413,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-14 00:00:00,2024-08-14 00:00:00,[26.97],[26.637148462968362]
co2,RGGI,RGGI,TCN,190,414,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-15 00:00:00,2024-08-15 00:00:00,[26.7],[26.889275786809264]
co2,RGGI,RGGI,TCN,190,415,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-16 00:00:00,2024-08-16 00:00:00,[26.85],[26.74571108027431]
co2,RGGI,RGGI,TCN,190,416,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-19 00:00:00,2024-08-19 00:00:00,[27.3],[26.71199493506124]
co2,RGGI,RGGI,TCN,190,417,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-20 00:00:00,2024-08-20 00:00:00,[27.25],[26.862429912064737]
co2,RGGI,RGGI,TCN,190,418,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-21 00:00:00,2024-08-21 00:00:00,[26.7],[27.009013339031114]
co2,RGGI,RGGI,TCN,190,419,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-22 00:00:00,2024-08-22 00:00:00,[26.68],[26.849258507907198]
co2,RGGI,RGGI,TCN,190,420,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-23 00:00:00,2024-08-23 00:00:00,[25.85],[26.763512352340047]
co2,RGGI,RGGI,TCN,190,421,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-26 00:00:00,2024-08-26 00:00:00,[26.1],[26.465970834719524]
co2,RGGI,RGGI,TCN,190,422,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-27 00:00:00,2024-08-27 00:00:00,[25.76],[26.310105837676307]
co2,RGGI,RGGI,TCN,190,423,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-28 00:00:00,2024-08-28 00:00:00,[25.83],[25.912950692212977]
co2,RGGI,RGGI,TCN,190,424,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-29 00:00:00,2024-08-29 00:00:00,[25.75],[25.899043485700236]
co2,RGGI,RGGI,TCN,190,425,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-08-30 00:00:00,2024-08-30 00:00:00,[25.6375],[26.209557489653328]
co2,RGGI,RGGI,TCN,190,426,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-02 00:00:00,2024-09-02 00:00:00,[25.6],[25.7899314615742]
co2,RGGI,RGGI,TCN,190,427,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-03 00:00:00,2024-09-03 00:00:00,[25.75],[25.47150216599441]
co2,RGGI,RGGI,TCN,190,428,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-04 00:00:00,2024-09-04 00:00:00,[25.75],[25.763579780576908]
co2,RGGI,RGGI,TCN,190,429,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-05 00:00:00,2024-09-05 00:00:00,[26.35],[25.750870066826412]
co2,RGGI,RGGI,TCN,190,430,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-06 00:00:00,2024-09-06 00:00:00,[26.05],[25.840646363765785]
co2,RGGI,RGGI,TCN,190,431,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-09 00:00:00,2024-09-09 00:00:00,[24.7],[26.05137977098671]
co2,RGGI,RGGI,TCN,190,432,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-10 00:00:00,2024-09-10 00:00:00,[24.07],[25.671571885598834]
co2,RGGI,RGGI,TCN,190,433,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-11 00:00:00,2024-09-11 00:00:00,[22.05],[24.343924574842358]
co2,RGGI,RGGI,TCN,190,434,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-12 00:00:00,2024-09-12 00:00:00,[22.35],[19.290437461326267]
co2,RGGI,RGGI,TCN,190,435,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-13 00:00:00,2024-09-13 00:00:00,[22.5],[22.99670583387318]
co2,RGGI,RGGI,TCN,190,436,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-16 00:00:00,2024-09-16 00:00:00,[23.12],[22.53471392610797]
co2,RGGI,RGGI,TCN,190,437,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-17 00:00:00,2024-09-17 00:00:00,[24.07],[23.533485358268827]
co2,RGGI,RGGI,TCN,190,438,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-18 00:00:00,2024-09-18 00:00:00,[24.63],[23.904162976977887]
co2,RGGI,RGGI,TCN,190,439,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-19 00:00:00,2024-09-19 00:00:00,[24.55],[24.489996575707195]
co2,RGGI,RGGI,TCN,190,440,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-20 00:00:00,2024-09-20 00:00:00,[21.62],[24.225085996798764]
co2,RGGI,RGGI,TCN,190,441,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-23 00:00:00,2024-09-23 00:00:00,[20.5],[22.449141893810285]
co2,RGGI,RGGI,TCN,190,442,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-24 00:00:00,2024-09-24 00:00:00,[21.15],[21.710157696409873]
co2,RGGI,RGGI,TCN,190,443,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-25 00:00:00,2024-09-25 00:00:00,[21.21],[21.185648720901106]
co2,RGGI,RGGI,TCN,190,444,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-26 00:00:00,2024-09-26 00:00:00,[20.35],[20.979159696439904]
co2,RGGI,RGGI,TCN,190,445,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-27 00:00:00,2024-09-27 00:00:00,[20.03],[19.873284821460633]
co2,RGGI,RGGI,TCN,190,446,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-09-30 00:00:00,2024-09-30 00:00:00,[19.15],[20.444427869454806]
co2,RGGI,RGGI,TCN,190,447,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-01 00:00:00,2024-10-01 00:00:00,[18.98],[19.99571656148299]
co2,RGGI,RGGI,TCN,190,448,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-02 00:00:00,2024-10-02 00:00:00,[19.35],[19.454534378469504]
co2,RGGI,RGGI,TCN,190,449,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-03 00:00:00,2024-10-03 00:00:00,[18.69],[20.1958259731264]
co2,RGGI,RGGI,TCN,190,450,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-04 00:00:00,2024-10-04 00:00:00,[18.7],[19.577488230859032]
co2,RGGI,RGGI,TCN,190,451,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-07 00:00:00,2024-10-07 00:00:00,[18.7],[19.502559687078385]
co2,RGGI,RGGI,TCN,190,452,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-08 00:00:00,2024-10-08 00:00:00,[18.95],[19.483593530341583]
co2,RGGI,RGGI,TCN,190,453,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-09 00:00:00,2024-10-09 00:00:00,[19.65],[19.11811885984635]
co2,RGGI,RGGI,TCN,190,454,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-10 00:00:00,2024-10-10 00:00:00,[19.85],[19.5543984608383]
co2,RGGI,RGGI,TCN,190,455,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-11 00:00:00,2024-10-11 00:00:00,[19.75],[19.885197973181786]
co2,RGGI,RGGI,TCN,190,456,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-14 00:00:00,2024-10-14 00:00:00,[19.3],[19.917309305348525]
co2,RGGI,RGGI,TCN,190,457,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-15 00:00:00,2024-10-15 00:00:00,[20.13],[19.424398465194177]
co2,RGGI,RGGI,TCN,190,458,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-16 00:00:00,2024-10-16 00:00:00,[20.55],[19.70032512998465]
co2,RGGI,RGGI,TCN,190,459,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-17 00:00:00,2024-10-17 00:00:00,[20.55],[19.93073349158317]
co2,RGGI,RGGI,TCN,190,460,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-18 00:00:00,2024-10-18 00:00:00,[20.72],[20.09295808040139]
co2,RGGI,RGGI,TCN,190,461,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-21 00:00:00,2024-10-21 00:00:00,[20.4],[20.339369350384537]
co2,RGGI,RGGI,TCN,190,462,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-22 00:00:00,2024-10-22 00:00:00,[20.52],[20.311436157353945]
co2,RGGI,RGGI,TCN,190,463,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-23 00:00:00,2024-10-23 00:00:00,[20.47],[20.282964012679276]
co2,RGGI,RGGI,TCN,190,464,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-24 00:00:00,2024-10-24 00:00:00,[20.49],[20.232073546744758]
co2,RGGI,RGGI,TCN,190,465,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-25 00:00:00,2024-10-25 00:00:00,[20.65],[20.28585350307258]
co2,RGGI,RGGI,TCN,190,466,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-28 00:00:00,2024-10-28 00:00:00,[20.78],[20.630211747296855]
co2,RGGI,RGGI,TCN,190,467,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-29 00:00:00,2024-10-29 00:00:00,[20.78],[20.685581501578575]
co2,RGGI,RGGI,TCN,190,468,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-30 00:00:00,2024-10-30 00:00:00,[20.8],[20.590403027391996]
co2,RGGI,RGGI,TCN,190,469,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-10-31 00:00:00,2024-10-31 00:00:00,[20.75],[20.78331756205413]
co2,RGGI,RGGI,TCN,190,470,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-01 00:00:00,2024-11-01 00:00:00,[20.75],[20.721318512482302]
co2,RGGI,RGGI,TCN,190,471,"{""activation"": ""relu"", ""batch_size"": 32, ""blocks"": 3, ""channels"": 64, ""epochs"": 32, ""kernel_size"": 5, ""learning_rate"": 0.0003}",2024-11-04 00:00:00,2024-11-04 00:00:00,[21.13],[20.768865323814193]
