timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,Australia,Australia,GRU,272,209,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-02 00:00:00,2023-11-02 00:00:00,[31.0],[30.954749585680613]
co2,Australia,Australia,GRU,272,210,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-03 00:00:00,2023-11-03 00:00:00,[31.0],[31.092759060863635]
co2,Australia,Australia,GRU,272,211,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-06 00:00:00,2023-11-06 00:00:00,[31.0],[30.92951287902744]
co2,Australia,Australia,GRU,272,212,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-07 00:00:00,2023-11-07 00:00:00,[31.0],[30.994231543284815]
co2,Australia,Australia,GRU,272,213,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-08 00:00:00,2023-11-08 00:00:00,[31.0],[30.997541831510933]
co2,Australia,Australia,GRU,272,214,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-09 00:00:00,2023-11-09 00:00:00,[31.0],[30.97934764247113]
co2,Australia,Australia,GRU,272,215,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-10 00:00:00,2023-11-10 00:00:00,[31.0],[30.99181038067922]
co2,Australia,Australia,GRU,272,216,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-13 00:00:00,2023-11-13 00:00:00,[31.0],[30.989272803764244]
co2,Australia,Australia,GRU,272,217,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-14 00:00:00,2023-11-14 00:00:00,[30.4],[31.006343763321638]
co2,Australia,Australia,GRU,272,218,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-15 00:00:00,2023-11-15 00:00:00,[31.0],[30.64677744978742]
co2,Australia,Australia,GRU,272,219,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-16 00:00:00,2023-11-16 00:00:00,[31.0],[30.986893593377612]
co2,Australia,Australia,GRU,272,220,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-17 00:00:00,2023-11-17 00:00:00,[31.4],[31.010950283962256]
co2,Australia,Australia,GRU,272,221,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-20 00:00:00,2023-11-20 00:00:00,[31.4],[31.82742854311296]
co2,Australia,Australia,GRU,272,222,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-21 00:00:00,2023-11-21 00:00:00,[30.75],[31.402791234171612]
co2,Australia,Australia,GRU,272,223,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-22 00:00:00,2023-11-22 00:00:00,[31.25],[30.60630519410085]
co2,Australia,Australia,GRU,272,224,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-23 00:00:00,2023-11-23 00:00:00,[30.9],[30.830651322144455]
co2,Australia,Australia,GRU,272,225,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-24 00:00:00,2023-11-24 00:00:00,[31.0],[30.908826862931953]
co2,Australia,Australia,GRU,272,226,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-27 00:00:00,2023-11-27 00:00:00,[31.0],[31.24342479574351]
co2,Australia,Australia,GRU,272,227,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-28 00:00:00,2023-11-28 00:00:00,[31.5],[31.128770671280314]
co2,Australia,Australia,GRU,272,228,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-29 00:00:00,2023-11-29 00:00:00,[32.0],[31.934113682684306]
co2,Australia,Australia,GRU,272,229,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-11-30 00:00:00,2023-11-30 00:00:00,[31.5],[31.721882331199364]
co2,Australia,Australia,GRU,272,230,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-01 00:00:00,2023-12-01 00:00:00,[31.0],[31.284909222487972]
co2,Australia,Australia,GRU,272,231,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-04 00:00:00,2023-12-04 00:00:00,[31.75],[31.665979086326253]
co2,Australia,Australia,GRU,272,232,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-05 00:00:00,2023-12-05 00:00:00,[31.75],[31.29320926815474]
co2,Australia,Australia,GRU,272,233,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-06 00:00:00,2023-12-06 00:00:00,[31.85],[31.730179383978996]
co2,Australia,Australia,GRU,272,234,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-07 00:00:00,2023-12-07 00:00:00,[31.9],[31.700114694329923]
co2,Australia,Australia,GRU,272,235,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-08 00:00:00,2023-12-08 00:00:00,[32.25],[31.873610717271823]
co2,Australia,Australia,GRU,272,236,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-11 00:00:00,2023-12-11 00:00:00,[32.25],[32.628859566070915]
co2,Australia,Australia,GRU,272,237,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-12 00:00:00,2023-12-12 00:00:00,[32.1],[32.43709106167628]
co2,Australia,Australia,GRU,272,238,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-13 00:00:00,2023-12-13 00:00:00,[32.0],[32.10673030239747]
co2,Australia,Australia,GRU,272,239,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-14 00:00:00,2023-12-14 00:00:00,[32.0],[32.11520041886809]
co2,Australia,Australia,GRU,272,240,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-15 00:00:00,2023-12-15 00:00:00,[32.35],[32.0539778342037]
co2,Australia,Australia,GRU,272,241,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-18 00:00:00,2023-12-18 00:00:00,[32.25],[32.49432825053638]
co2,Australia,Australia,GRU,272,242,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-19 00:00:00,2023-12-19 00:00:00,[32.5],[32.30025063759228]
co2,Australia,Australia,GRU,272,243,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-20 00:00:00,2023-12-20 00:00:00,[32.75],[32.22105716379457]
co2,Australia,Australia,GRU,272,244,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-21 00:00:00,2023-12-21 00:00:00,[33.25],[32.800976166759575]
co2,Australia,Australia,GRU,272,245,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-22 00:00:00,2023-12-22 00:00:00,[33.25],[33.446120306823865]
co2,Australia,Australia,GRU,272,246,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-25 00:00:00,2023-12-25 00:00:00,[33.25],[33.39441279128359]
co2,Australia,Australia,GRU,272,247,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-26 00:00:00,2023-12-26 00:00:00,[33.25],[33.23609577856161]
co2,Australia,Australia,GRU,272,248,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-27 00:00:00,2023-12-27 00:00:00,[33.5],[33.27327639550876]
co2,Australia,Australia,GRU,272,249,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-28 00:00:00,2023-12-28 00:00:00,[33.5],[33.4813175926313]
co2,Australia,Australia,GRU,272,250,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2023-12-29 00:00:00,2023-12-29 00:00:00,[33.5],[33.49936287136374]
co2,Australia,Australia,GRU,272,251,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-01 00:00:00,2024-01-01 00:00:00,[33.5],[33.57167165067054]
co2,Australia,Australia,GRU,272,252,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-02 00:00:00,2024-01-02 00:00:00,[33.75],[33.5032249910725]
co2,Australia,Australia,GRU,272,253,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-03 00:00:00,2024-01-03 00:00:00,[33.75],[33.67445753018061]
co2,Australia,Australia,GRU,272,254,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-04 00:00:00,2024-01-04 00:00:00,[34.5],[33.84552505900654]
co2,Australia,Australia,GRU,272,255,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-05 00:00:00,2024-01-05 00:00:00,[35.15],[34.47191489335994]
co2,Australia,Australia,GRU,272,256,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-08 00:00:00,2024-01-08 00:00:00,[35.25],[35.333785235658915]
co2,Australia,Australia,GRU,272,257,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-09 00:00:00,2024-01-09 00:00:00,[35.0],[35.25322098600839]
co2,Australia,Australia,GRU,272,258,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-10 00:00:00,2024-01-10 00:00:00,[34.5],[35.08531141175288]
co2,Australia,Australia,GRU,272,259,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-11 00:00:00,2024-01-11 00:00:00,[34.5],[33.94119454307625]
co2,Australia,Australia,GRU,272,260,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-12 00:00:00,2024-01-12 00:00:00,[34.0],[34.68688729535723]
co2,Australia,Australia,GRU,272,261,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-15 00:00:00,2024-01-15 00:00:00,[34.0],[34.312358401654386]
co2,Australia,Australia,GRU,272,262,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-16 00:00:00,2024-01-16 00:00:00,[33.75],[33.56560039856021]
co2,Australia,Australia,GRU,272,263,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-17 00:00:00,2024-01-17 00:00:00,[34.25],[33.735798674020984]
co2,Australia,Australia,GRU,272,264,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-18 00:00:00,2024-01-18 00:00:00,[34.25],[34.31622907444152]
co2,Australia,Australia,GRU,272,265,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-19 00:00:00,2024-01-19 00:00:00,[34.25],[34.384137226001684]
co2,Australia,Australia,GRU,272,266,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-22 00:00:00,2024-01-22 00:00:00,[34.525],[34.234903552126255]
co2,Australia,Australia,GRU,272,267,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-23 00:00:00,2024-01-23 00:00:00,[34.8],[34.596177938810335]
co2,Australia,Australia,GRU,272,268,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-24 00:00:00,2024-01-24 00:00:00,[35.0],[34.41683228308889]
co2,Australia,Australia,GRU,272,269,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-25 00:00:00,2024-01-25 00:00:00,[35.0],[35.00780868681315]
co2,Australia,Australia,GRU,272,270,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-26 00:00:00,2024-01-26 00:00:00,[35.0],[35.03594306873437]
co2,Australia,Australia,GRU,272,271,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-29 00:00:00,2024-01-29 00:00:00,[35.0],[34.94350266579001]
co2,Australia,Australia,GRU,272,272,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-30 00:00:00,2024-01-30 00:00:00,[35.0],[35.049873297585]
co2,Australia,Australia,GRU,272,273,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-01-31 00:00:00,2024-01-31 00:00:00,[35.0],[34.27309473421731]
co2,Australia,Australia,GRU,272,274,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-01 00:00:00,2024-02-01 00:00:00,[35.0],[35.00656091403553]
co2,Australia,Australia,GRU,272,275,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-02 00:00:00,2024-02-02 00:00:00,[35.5625],[35.00374785473395]
co2,Australia,Australia,GRU,272,276,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-05 00:00:00,2024-02-05 00:00:00,[35.75],[35.491235934877324]
co2,Australia,Australia,GRU,272,277,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-06 00:00:00,2024-02-06 00:00:00,[35.5],[35.666429641435265]
co2,Australia,Australia,GRU,272,278,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-07 00:00:00,2024-02-07 00:00:00,[35.0],[35.18792423616269]
co2,Australia,Australia,GRU,272,279,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-08 00:00:00,2024-02-08 00:00:00,[35.0],[35.07002264066953]
co2,Australia,Australia,GRU,272,280,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-09 00:00:00,2024-02-09 00:00:00,[35.0],[35.002731242837086]
co2,Australia,Australia,GRU,272,281,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-12 00:00:00,2024-02-12 00:00:00,[35.0],[35.00179966448772]
co2,Australia,Australia,GRU,272,282,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-13 00:00:00,2024-02-13 00:00:00,[35.0],[34.99286936588187]
co2,Australia,Australia,GRU,272,283,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-14 00:00:00,2024-02-14 00:00:00,[36.2],[35.11191943358057]
co2,Australia,Australia,GRU,272,284,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-15 00:00:00,2024-02-15 00:00:00,[36.25],[34.98975815002612]
co2,Australia,Australia,GRU,272,285,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-16 00:00:00,2024-02-16 00:00:00,[35.0],[35.31761479412574]
co2,Australia,Australia,GRU,272,286,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-19 00:00:00,2024-02-19 00:00:00,[35.5],[35.34299433639184]
co2,Australia,Australia,GRU,272,287,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-20 00:00:00,2024-02-20 00:00:00,[35.0],[35.813052982083526]
co2,Australia,Australia,GRU,272,288,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-21 00:00:00,2024-02-21 00:00:00,[35.0],[35.49743040049198]
co2,Australia,Australia,GRU,272,289,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-22 00:00:00,2024-02-22 00:00:00,[35.75],[35.02219556216293]
co2,Australia,Australia,GRU,272,290,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-23 00:00:00,2024-02-23 00:00:00,[36.1],[35.26534287791834]
co2,Australia,Australia,GRU,272,291,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-26 00:00:00,2024-02-26 00:00:00,[36.1],[35.093247852142]
co2,Australia,Australia,GRU,272,292,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-27 00:00:00,2024-02-27 00:00:00,[36.1],[35.93948646986579]
co2,Australia,Australia,GRU,272,293,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-28 00:00:00,2024-02-28 00:00:00,[36.0],[36.82330976354751]
co2,Australia,Australia,GRU,272,294,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-02-29 00:00:00,2024-02-29 00:00:00,[35.75],[36.00373128460167]
co2,Australia,Australia,GRU,272,295,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-01 00:00:00,2024-03-01 00:00:00,[35.25],[35.80813678031851]
co2,Australia,Australia,GRU,272,296,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-04 00:00:00,2024-03-04 00:00:00,[35.25],[35.791647714309036]
co2,Australia,Australia,GRU,272,297,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-05 00:00:00,2024-03-05 00:00:00,[35.75],[35.42004919462136]
co2,Australia,Australia,GRU,272,298,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-06 00:00:00,2024-03-06 00:00:00,[35.75],[35.73866300704604]
co2,Australia,Australia,GRU,272,299,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-07 00:00:00,2024-03-07 00:00:00,[35.75],[35.645761449435824]
co2,Australia,Australia,GRU,272,300,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-08 00:00:00,2024-03-08 00:00:00,[36.0],[35.911032090796986]
co2,Australia,Australia,GRU,272,301,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-11 00:00:00,2024-03-11 00:00:00,[35.75],[36.000764354294425]
co2,Australia,Australia,GRU,272,302,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-12 00:00:00,2024-03-12 00:00:00,[35.75],[35.67663610931413]
co2,Australia,Australia,GRU,272,303,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-13 00:00:00,2024-03-13 00:00:00,[35.75],[35.45937441674059]
co2,Australia,Australia,GRU,272,304,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-14 00:00:00,2024-03-14 00:00:00,[35.75],[35.754103176912686]
co2,Australia,Australia,GRU,272,305,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-15 00:00:00,2024-03-15 00:00:00,[35.75],[35.733694930262885]
co2,Australia,Australia,GRU,272,306,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-18 00:00:00,2024-03-18 00:00:00,[36.3],[35.748959495469805]
co2,Australia,Australia,GRU,272,307,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-19 00:00:00,2024-03-19 00:00:00,[36.3],[35.8160849748587]
co2,Australia,Australia,GRU,272,308,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-20 00:00:00,2024-03-20 00:00:00,[36.0],[36.15714555224658]
co2,Australia,Australia,GRU,272,309,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-21 00:00:00,2024-03-21 00:00:00,[36.0],[36.05473306956289]
co2,Australia,Australia,GRU,272,310,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-22 00:00:00,2024-03-22 00:00:00,[35.0],[35.98449843614894]
co2,Australia,Australia,GRU,272,311,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-25 00:00:00,2024-03-25 00:00:00,[35.0],[35.36596473583085]
co2,Australia,Australia,GRU,272,312,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-26 00:00:00,2024-03-26 00:00:00,[33.75],[35.205479898244114]
co2,Australia,Australia,GRU,272,313,"{""activation"": ""relu"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 2}",2024-03-27 00:00:00,2024-03-27 00:00:00,[33.75],[34.696209321046496]
