timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,365,{},2024-06-07 00:00:00,2024-06-07 00:00:00,[69.25],[69.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,366,{},2024-06-10 00:00:00,2024-06-10 00:00:00,[69.09],[69.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,367,{},2024-06-11 00:00:00,2024-06-11 00:00:00,[69.21],[69.09]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,368,{},2024-06-12 00:00:00,2024-06-12 00:00:00,[69.19],[69.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,369,{},2024-06-13 00:00:00,2024-06-13 00:00:00,[66.82],[69.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,370,{},2024-06-14 00:00:00,2024-06-14 00:00:00,[66.54],[66.82]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,371,{},2024-06-17 00:00:00,2024-06-17 00:00:00,[67.04],[66.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,372,{},2024-06-18 00:00:00,2024-06-18 00:00:00,[68.83],[67.04]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,373,{},2024-06-19 00:00:00,2024-06-19 00:00:00,[67.73],[68.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,374,{},2024-06-20 00:00:00,2024-06-20 00:00:00,[66.71],[67.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,375,{},2024-06-21 00:00:00,2024-06-21 00:00:00,[65.97],[66.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,376,{},2024-06-24 00:00:00,2024-06-24 00:00:00,[66.55],[65.97]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,377,{},2024-06-25 00:00:00,2024-06-25 00:00:00,[65.58],[66.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,378,{},2024-06-26 00:00:00,2024-06-26 00:00:00,[65.33],[65.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,379,{},2024-06-27 00:00:00,2024-06-27 00:00:00,[66.13],[65.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,380,{},2024-06-28 00:00:00,2024-06-28 00:00:00,[66.72],[66.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,381,{},2024-07-01 00:00:00,2024-07-01 00:00:00,[69.33],[66.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,382,{},2024-07-02 00:00:00,2024-07-02 00:00:00,[69.42],[69.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,383,{},2024-07-03 00:00:00,2024-07-03 00:00:00,[68.73],[69.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,384,{},2024-07-04 00:00:00,2024-07-04 00:00:00,[69.03],[68.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,385,{},2024-07-05 00:00:00,2024-07-05 00:00:00,[67.72],[69.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,386,{},2024-07-08 00:00:00,2024-07-08 00:00:00,[67.3],[67.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,387,{},2024-07-09 00:00:00,2024-07-09 00:00:00,[66.72],[67.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,388,{},2024-07-10 00:00:00,2024-07-10 00:00:00,[67.15],[66.72]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,389,{},2024-07-11 00:00:00,2024-07-11 00:00:00,[67.96],[67.15]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,390,{},2024-07-12 00:00:00,2024-07-12 00:00:00,[66.45],[67.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,391,{},2024-07-15 00:00:00,2024-07-15 00:00:00,[66.83],[66.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,392,{},2024-07-16 00:00:00,2024-07-16 00:00:00,[65.38],[66.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,393,{},2024-07-17 00:00:00,2024-07-17 00:00:00,[65.29],[65.38]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,394,{},2024-07-18 00:00:00,2024-07-18 00:00:00,[65.17],[65.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,395,{},2024-07-19 00:00:00,2024-07-19 00:00:00,[63.63],[65.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,396,{},2024-07-22 00:00:00,2024-07-22 00:00:00,[64.62],[63.63]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,397,{},2024-07-23 00:00:00,2024-07-23 00:00:00,[67.28],[64.62]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,398,{},2024-07-24 00:00:00,2024-07-24 00:00:00,[65.71],[67.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,399,{},2024-07-25 00:00:00,2024-07-25 00:00:00,[66.76],[65.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,400,{},2024-07-26 00:00:00,2024-07-26 00:00:00,[67.58],[66.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,401,{},2024-07-29 00:00:00,2024-07-29 00:00:00,[67.54],[67.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,402,{},2024-07-30 00:00:00,2024-07-30 00:00:00,[68.14],[67.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,403,{},2024-07-31 00:00:00,2024-07-31 00:00:00,[70.1],[68.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,404,{},2024-08-01 00:00:00,2024-08-01 00:00:00,[69.53],[70.1]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,405,{},2024-08-02 00:00:00,2024-08-02 00:00:00,[67.73],[69.53]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,406,{},2024-08-05 00:00:00,2024-08-05 00:00:00,[68.95],[67.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,407,{},2024-08-06 00:00:00,2024-08-06 00:00:00,[69.55],[68.95]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,408,{},2024-08-07 00:00:00,2024-08-07 00:00:00,[70.04],[69.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,409,{},2024-08-08 00:00:00,2024-08-08 00:00:00,[69.13],[70.04]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,410,{},2024-08-09 00:00:00,2024-08-09 00:00:00,[71.63],[69.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,411,{},2024-08-12 00:00:00,2024-08-12 00:00:00,[70.28],[71.63]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,412,{},2024-08-13 00:00:00,2024-08-13 00:00:00,[70.88],[70.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,413,{},2024-08-14 00:00:00,2024-08-14 00:00:00,[71.11],[70.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,414,{},2024-08-15 00:00:00,2024-08-15 00:00:00,[71.54],[71.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,415,{},2024-08-16 00:00:00,2024-08-16 00:00:00,[72.17],[71.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,416,{},2024-08-19 00:00:00,2024-08-19 00:00:00,[72.12],[72.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,417,{},2024-08-20 00:00:00,2024-08-20 00:00:00,[71.19],[72.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,418,{},2024-08-21 00:00:00,2024-08-21 00:00:00,[70.65],[71.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,419,{},2024-08-22 00:00:00,2024-08-22 00:00:00,[70.24],[70.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,420,{},2024-08-23 00:00:00,2024-08-23 00:00:00,[69.61],[70.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,421,{},2024-08-26 00:00:00,2024-08-26 00:00:00,[70.58],[69.61]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,422,{},2024-08-27 00:00:00,2024-08-27 00:00:00,[69.88],[70.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,423,{},2024-08-28 00:00:00,2024-08-28 00:00:00,[70.2],[69.88]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,424,{},2024-08-29 00:00:00,2024-08-29 00:00:00,[69.45],[70.2]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,425,{},2024-08-30 00:00:00,2024-08-30 00:00:00,[69.6],[69.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,426,{},2024-09-02 00:00:00,2024-09-02 00:00:00,[67.37],[69.6]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,427,{},2024-09-03 00:00:00,2024-09-03 00:00:00,[66.24],[67.37]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,428,{},2024-09-04 00:00:00,2024-09-04 00:00:00,[65.46],[66.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,429,{},2024-09-05 00:00:00,2024-09-05 00:00:00,[65.77],[65.46]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,430,{},2024-09-06 00:00:00,2024-09-06 00:00:00,[65.81],[65.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,431,{},2024-09-09 00:00:00,2024-09-09 00:00:00,[64.23],[65.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,432,{},2024-09-10 00:00:00,2024-09-10 00:00:00,[65.71],[64.23]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,433,{},2024-09-11 00:00:00,2024-09-11 00:00:00,[64.77],[65.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,434,{},2024-09-12 00:00:00,2024-09-12 00:00:00,[64.32],[64.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,435,{},2024-09-13 00:00:00,2024-09-13 00:00:00,[62.58],[64.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,436,{},2024-09-16 00:00:00,2024-09-16 00:00:00,[63.71],[62.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,437,{},2024-09-17 00:00:00,2024-09-17 00:00:00,[63.08],[63.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,438,{},2024-09-18 00:00:00,2024-09-18 00:00:00,[62.21],[63.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,439,{},2024-09-19 00:00:00,2024-09-19 00:00:00,[62.79],[62.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,440,{},2024-09-20 00:00:00,2024-09-20 00:00:00,[63.52],[62.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,441,{},2024-09-23 00:00:00,2024-09-23 00:00:00,[63.29],[63.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,442,{},2024-09-24 00:00:00,2024-09-24 00:00:00,[64.66],[63.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,443,{},2024-09-25 00:00:00,2024-09-25 00:00:00,[65.94],[64.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,444,{},2024-09-26 00:00:00,2024-09-26 00:00:00,[65.77],[65.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,445,{},2024-09-27 00:00:00,2024-09-27 00:00:00,[65.03],[65.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,446,{},2024-09-30 00:00:00,2024-09-30 00:00:00,[63.11],[65.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,447,{},2024-10-01 00:00:00,2024-10-01 00:00:00,[62.11],[63.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,448,{},2024-10-02 00:00:00,2024-10-02 00:00:00,[62.28],[62.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,449,{},2024-10-03 00:00:00,2024-10-03 00:00:00,[61.58],[62.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,450,{},2024-10-04 00:00:00,2024-10-04 00:00:00,[61.32],[61.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,451,{},2024-10-07 00:00:00,2024-10-07 00:00:00,[59.87],[61.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,452,{},2024-10-08 00:00:00,2024-10-08 00:00:00,[61.57],[59.87]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,453,{},2024-10-09 00:00:00,2024-10-09 00:00:00,[64.54],[61.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,454,{},2024-10-10 00:00:00,2024-10-10 00:00:00,[64.17],[64.54]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,455,{},2024-10-11 00:00:00,2024-10-11 00:00:00,[65.52],[64.17]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,456,{},2024-10-14 00:00:00,2024-10-14 00:00:00,[64.66],[65.52]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,457,{},2024-10-15 00:00:00,2024-10-15 00:00:00,[62.62],[64.66]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,458,{},2024-10-16 00:00:00,2024-10-16 00:00:00,[62.58],[62.62]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,459,{},2024-10-17 00:00:00,2024-10-17 00:00:00,[61.9],[62.58]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,460,{},2024-10-18 00:00:00,2024-10-18 00:00:00,[61.4],[61.9]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,461,{},2024-10-21 00:00:00,2024-10-21 00:00:00,[61.89],[61.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,462,{},2024-10-22 00:00:00,2024-10-22 00:00:00,[64.51],[61.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,463,{},2024-10-23 00:00:00,2024-10-23 00:00:00,[66.25],[64.51]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,464,{},2024-10-24 00:00:00,2024-10-24 00:00:00,[66.59],[66.25]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,465,{},2024-10-25 00:00:00,2024-10-25 00:00:00,[66.05],[66.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,466,{},2024-10-28 00:00:00,2024-10-28 00:00:00,[66.93],[66.05]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,467,{},2024-10-29 00:00:00,2024-10-29 00:00:00,[65.14],[66.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,468,{},2024-10-30 00:00:00,2024-10-30 00:00:00,[64.26],[65.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,469,{},2024-10-31 00:00:00,2024-10-31 00:00:00,[63.57],[64.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,470,{},2024-11-01 00:00:00,2024-11-01 00:00:00,[64.93],[63.57]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,471,{},2024-11-04 00:00:00,2024-11-04 00:00:00,[64.01],[64.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,472,{},2024-11-05 00:00:00,2024-11-05 00:00:00,[63.49],[64.01]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,473,{},2024-11-06 00:00:00,2024-11-06 00:00:00,[65.76],[63.49]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,474,{},2024-11-07 00:00:00,2024-11-07 00:00:00,[67.74],[65.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,475,{},2024-11-08 00:00:00,2024-11-08 00:00:00,[67.32],[67.74]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,476,{},2024-11-11 00:00:00,2024-11-11 00:00:00,[67.28],[67.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,477,{},2024-11-12 00:00:00,2024-11-12 00:00:00,[66.07],[67.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,478,{},2024-11-13 00:00:00,2024-11-13 00:00:00,[68.03],[66.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,479,{},2024-11-14 00:00:00,2024-11-14 00:00:00,[67.79],[68.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,480,{},2024-11-15 00:00:00,2024-11-15 00:00:00,[69.3],[67.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,481,{},2024-11-18 00:00:00,2024-11-18 00:00:00,[67.93],[69.3]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,482,{},2024-11-19 00:00:00,2024-11-19 00:00:00,[68.19],[67.93]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,483,{},2024-11-20 00:00:00,2024-11-20 00:00:00,[69.79],[68.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,484,{},2024-11-21 00:00:00,2024-11-21 00:00:00,[69.08],[69.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,485,{},2024-11-22 00:00:00,2024-11-22 00:00:00,[69.69],[69.08]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,486,{},2024-11-25 00:00:00,2024-11-25 00:00:00,[69.07],[69.69]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,487,{},2024-11-26 00:00:00,2024-11-26 00:00:00,[68.33],[69.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,488,{},2024-11-27 00:00:00,2024-11-27 00:00:00,[67.5],[68.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,489,{},2024-11-28 00:00:00,2024-11-28 00:00:00,[68.28],[67.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,490,{},2024-11-29 00:00:00,2024-11-29 00:00:00,[68.73],[68.28]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,491,{},2024-12-02 00:00:00,2024-12-02 00:00:00,[68.4],[68.73]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,492,{},2024-12-03 00:00:00,2024-12-03 00:00:00,[67.77],[68.4]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,493,{},2024-12-04 00:00:00,2024-12-04 00:00:00,[67.26],[67.77]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,494,{},2024-12-05 00:00:00,2024-12-05 00:00:00,[68.24],[67.26]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,495,{},2024-12-06 00:00:00,2024-12-06 00:00:00,[66.32],[68.24]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,496,{},2024-12-09 00:00:00,2024-12-09 00:00:00,[68.13],[66.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,497,{},2024-12-10 00:00:00,2024-12-10 00:00:00,[68.59],[68.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,498,{},2024-12-11 00:00:00,2024-12-11 00:00:00,[66.07],[68.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,499,{},2024-12-12 00:00:00,2024-12-12 00:00:00,[64.42],[66.07]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,500,{},2024-12-13 00:00:00,2024-12-13 00:00:00,[63.32],[64.42]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,501,{},2024-12-16 00:00:00,2024-12-16 00:00:00,[62.33],[63.32]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,502,{},2024-12-17 00:00:00,2024-12-17 00:00:00,[62.98],[62.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,503,{},2024-12-18 00:00:00,2024-12-18 00:00:00,[65.71],[62.98]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,504,{},2024-12-19 00:00:00,2024-12-19 00:00:00,[66.21],[65.71]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,505,{},2024-12-20 00:00:00,2024-12-20 00:00:00,[67.65],[66.21]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,506,{},2024-12-23 00:00:00,2024-12-23 00:00:00,[67.65],[67.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,507,{},2024-12-24 00:00:00,2024-12-24 00:00:00,[68.27000000000001],[67.65]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,508,{},2024-12-25 00:00:00,2024-12-25 00:00:00,[68.89],[68.27000000000001]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,509,{},2024-12-26 00:00:00,2024-12-26 00:00:00,[69.51],[68.89]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,510,{},2024-12-27 00:00:00,2024-12-27 00:00:00,[69.96],[69.51]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,511,{},2024-12-30 00:00:00,2024-12-30 00:00:00,[69.96],[69.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,512,{},2024-12-31 00:00:00,2024-12-31 00:00:00,[71.55],[69.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,513,{},2025-01-01 00:00:00,2025-01-01 00:00:00,[73.14],[71.55]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,514,{},2025-01-02 00:00:00,2025-01-02 00:00:00,[73.86],[73.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,515,{},2025-01-03 00:00:00,2025-01-03 00:00:00,[72.33],[73.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,516,{},2025-01-06 00:00:00,2025-01-06 00:00:00,[72.03],[72.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,517,{},2025-01-07 00:00:00,2025-01-07 00:00:00,[70.18],[72.03]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,518,{},2025-01-08 00:00:00,2025-01-08 00:00:00,[71.45],[70.18]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,519,{},2025-01-09 00:00:00,2025-01-09 00:00:00,[72.81],[71.45]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,520,{},2025-01-10 00:00:00,2025-01-10 00:00:00,[74.81],[72.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,521,{},2025-01-13 00:00:00,2025-01-13 00:00:00,[74.83],[74.81]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,522,{},2025-01-14 00:00:00,2025-01-14 00:00:00,[75.83],[74.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,523,{},2025-01-15 00:00:00,2025-01-15 00:00:00,[76.19],[75.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,524,{},2025-01-16 00:00:00,2025-01-16 00:00:00,[77.11],[76.19]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,525,{},2025-01-17 00:00:00,2025-01-17 00:00:00,[77.86],[77.11]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,526,{},2025-01-20 00:00:00,2025-01-20 00:00:00,[78.13],[77.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,527,{},2025-01-21 00:00:00,2025-01-21 00:00:00,[76.83],[78.13]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,528,{},2025-01-22 00:00:00,2025-01-22 00:00:00,[78.59],[76.83]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,529,{},2025-01-23 00:00:00,2025-01-23 00:00:00,[79.49],[78.59]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,530,{},2025-01-24 00:00:00,2025-01-24 00:00:00,[77.22],[79.49]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,531,{},2025-01-27 00:00:00,2025-01-27 00:00:00,[78.12],[77.22]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,532,{},2025-01-28 00:00:00,2025-01-28 00:00:00,[80.76],[78.12]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,533,{},2025-01-29 00:00:00,2025-01-29 00:00:00,[80.5],[80.76]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,534,{},2025-01-30 00:00:00,2025-01-30 00:00:00,[81.79],[80.5]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,535,{},2025-01-31 00:00:00,2025-01-31 00:00:00,[78.92],[81.79]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,536,{},2025-02-03 00:00:00,2025-02-03 00:00:00,[78.86],[78.92]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,537,{},2025-02-04 00:00:00,2025-02-04 00:00:00,[79.14],[78.86]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,538,{},2025-02-05 00:00:00,2025-02-05 00:00:00,[79.94],[79.14]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,539,{},2025-02-06 00:00:00,2025-02-06 00:00:00,[80.29],[79.94]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,540,{},2025-02-07 00:00:00,2025-02-07 00:00:00,[80.96],[80.29]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,541,{},2025-02-10 00:00:00,2025-02-10 00:00:00,[80.6],[80.96]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,542,{},2025-02-11 00:00:00,2025-02-11 00:00:00,[78.33],[80.6]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,543,{},2025-02-12 00:00:00,2025-02-12 00:00:00,[76.15],[78.33]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,544,{},2025-02-13 00:00:00,2025-02-13 00:00:00,[77.84],[76.15]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,545,{},2025-02-14 00:00:00,2025-02-14 00:00:00,[75.34],[77.84]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,546,{},2025-02-17 00:00:00,2025-02-17 00:00:00,[73.92],[75.34]
co2,EU_EEX,EU_EEX,NAIVE_LAST_PRICE,-1,547,{},2025-02-18 00:00:00,2025-02-18 00:00:00,[72.23],[73.92]
