timeframe,ticker,market,model_name,config_index,window_id,model_hyperparameters_dict,start_date,end_date,test_data_values_list,test_data_model_predictions_list
co2,NewZealand,NewZealand,MLP,377,202,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-24 00:00:00,2023-10-24 00:00:00,[69.25],[67.91411370745328]
co2,NewZealand,NewZealand,MLP,377,203,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-25 00:00:00,2023-10-25 00:00:00,[69.3],[69.65267092727153]
co2,NewZealand,NewZealand,MLP,377,204,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-26 00:00:00,2023-10-26 00:00:00,[70.1],[69.31993069382828]
co2,NewZealand,NewZealand,MLP,377,205,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-27 00:00:00,2023-10-27 00:00:00,[69.75],[69.31357435357349]
co2,NewZealand,NewZealand,MLP,377,206,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-30 00:00:00,2023-10-30 00:00:00,[70.0],[69.55536419176553]
co2,NewZealand,NewZealand,MLP,377,207,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-10-31 00:00:00,2023-10-31 00:00:00,[69.9],[70.01685594341502]
co2,NewZealand,NewZealand,MLP,377,208,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-01 00:00:00,2023-11-01 00:00:00,[70.1],[69.7967568871838]
co2,NewZealand,NewZealand,MLP,377,209,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-02 00:00:00,2023-11-02 00:00:00,[70.0],[69.56386389937029]
co2,NewZealand,NewZealand,MLP,377,210,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-03 00:00:00,2023-11-03 00:00:00,[70.25],[69.94001710413707]
co2,NewZealand,NewZealand,MLP,377,211,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-06 00:00:00,2023-11-06 00:00:00,[70.7],[70.26398471196266]
co2,NewZealand,NewZealand,MLP,377,212,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-07 00:00:00,2023-11-07 00:00:00,[71.25],[70.68713432613016]
co2,NewZealand,NewZealand,MLP,377,213,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-08 00:00:00,2023-11-08 00:00:00,[71.0],[71.225535433207]
co2,NewZealand,NewZealand,MLP,377,214,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-09 00:00:00,2023-11-09 00:00:00,[71.0],[70.88575105108764]
co2,NewZealand,NewZealand,MLP,377,215,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-10 00:00:00,2023-11-10 00:00:00,[69.75],[70.89794397238695]
co2,NewZealand,NewZealand,MLP,377,216,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-13 00:00:00,2023-11-13 00:00:00,[70.2],[69.93166080656799]
co2,NewZealand,NewZealand,MLP,377,217,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-14 00:00:00,2023-11-14 00:00:00,[70.1],[70.22438928550035]
co2,NewZealand,NewZealand,MLP,377,218,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-15 00:00:00,2023-11-15 00:00:00,[69.75],[70.97858226438052]
co2,NewZealand,NewZealand,MLP,377,219,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-16 00:00:00,2023-11-16 00:00:00,[70.05],[69.9574786832657]
co2,NewZealand,NewZealand,MLP,377,220,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-17 00:00:00,2023-11-17 00:00:00,[70.5],[69.89008781287696]
co2,NewZealand,NewZealand,MLP,377,221,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-20 00:00:00,2023-11-20 00:00:00,[70.85],[70.61252088033051]
co2,NewZealand,NewZealand,MLP,377,222,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-21 00:00:00,2023-11-21 00:00:00,[70.6],[70.94720916596042]
co2,NewZealand,NewZealand,MLP,377,223,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-22 00:00:00,2023-11-22 00:00:00,[70.8],[69.72337065024743]
co2,NewZealand,NewZealand,MLP,377,224,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-23 00:00:00,2023-11-23 00:00:00,[71.55],[70.24579309043808]
co2,NewZealand,NewZealand,MLP,377,225,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-24 00:00:00,2023-11-24 00:00:00,[72.75],[71.5447319174875]
co2,NewZealand,NewZealand,MLP,377,226,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-27 00:00:00,2023-11-27 00:00:00,[73.15],[72.51179360239037]
co2,NewZealand,NewZealand,MLP,377,227,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-28 00:00:00,2023-11-28 00:00:00,[73.5],[72.91452046257828]
co2,NewZealand,NewZealand,MLP,377,228,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-29 00:00:00,2023-11-29 00:00:00,[74.8],[73.02706371147998]
co2,NewZealand,NewZealand,MLP,377,229,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-11-30 00:00:00,2023-11-30 00:00:00,[75.5],[74.73181305781605]
co2,NewZealand,NewZealand,MLP,377,230,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-01 00:00:00,2023-12-01 00:00:00,[75.5],[75.64454432297696]
co2,NewZealand,NewZealand,MLP,377,231,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-04 00:00:00,2023-12-04 00:00:00,[75.25],[75.49836920474564]
co2,NewZealand,NewZealand,MLP,377,232,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-05 00:00:00,2023-12-05 00:00:00,[70.5],[75.18362067061877]
co2,NewZealand,NewZealand,MLP,377,233,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-06 00:00:00,2023-12-06 00:00:00,[69.0],[71.19786092429202]
co2,NewZealand,NewZealand,MLP,377,234,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-07 00:00:00,2023-12-07 00:00:00,[69.25],[69.0192260220326]
co2,NewZealand,NewZealand,MLP,377,235,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-08 00:00:00,2023-12-08 00:00:00,[71.0],[69.79577695711139]
co2,NewZealand,NewZealand,MLP,377,236,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-11 00:00:00,2023-12-11 00:00:00,[71.9],[69.3371441616981]
co2,NewZealand,NewZealand,MLP,377,237,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-12 00:00:00,2023-12-12 00:00:00,[71.0],[71.65509731317422]
co2,NewZealand,NewZealand,MLP,377,238,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-13 00:00:00,2023-12-13 00:00:00,[71.0],[71.92365829366422]
co2,NewZealand,NewZealand,MLP,377,239,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-14 00:00:00,2023-12-14 00:00:00,[71.75],[73.76328372927047]
co2,NewZealand,NewZealand,MLP,377,240,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-15 00:00:00,2023-12-15 00:00:00,[70.25],[71.92533622496389]
co2,NewZealand,NewZealand,MLP,377,241,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-18 00:00:00,2023-12-18 00:00:00,[69.25],[70.81693473725136]
co2,NewZealand,NewZealand,MLP,377,242,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-19 00:00:00,2023-12-19 00:00:00,[68.75],[69.62209633713856]
co2,NewZealand,NewZealand,MLP,377,243,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-20 00:00:00,2023-12-20 00:00:00,[68.7],[71.69736333032257]
co2,NewZealand,NewZealand,MLP,377,244,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-21 00:00:00,2023-12-21 00:00:00,[68.7],[68.86542573910253]
co2,NewZealand,NewZealand,MLP,377,245,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-22 00:00:00,2023-12-22 00:00:00,[68.7],[68.72483977196542]
co2,NewZealand,NewZealand,MLP,377,246,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-25 00:00:00,2023-12-25 00:00:00,[68.7],[68.88479528230498]
co2,NewZealand,NewZealand,MLP,377,247,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-26 00:00:00,2023-12-26 00:00:00,[69.25],[68.83925308322395]
co2,NewZealand,NewZealand,MLP,377,248,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-27 00:00:00,2023-12-27 00:00:00,[68.65],[69.46912241314331]
co2,NewZealand,NewZealand,MLP,377,249,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-28 00:00:00,2023-12-28 00:00:00,[69.15],[69.02078532112243]
co2,NewZealand,NewZealand,MLP,377,250,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2023-12-29 00:00:00,2023-12-29 00:00:00,[69.15],[69.15850054268918]
co2,NewZealand,NewZealand,MLP,377,251,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-01 00:00:00,2024-01-01 00:00:00,[69.15],[69.10862058346802]
co2,NewZealand,NewZealand,MLP,377,252,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-02 00:00:00,2024-01-02 00:00:00,[70.0],[68.9544695709678]
co2,NewZealand,NewZealand,MLP,377,253,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-03 00:00:00,2024-01-03 00:00:00,[70.0],[68.80619999492373]
co2,NewZealand,NewZealand,MLP,377,254,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-04 00:00:00,2024-01-04 00:00:00,[69.5],[70.03264957986764]
co2,NewZealand,NewZealand,MLP,377,255,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-05 00:00:00,2024-01-05 00:00:00,[68.85],[69.50921954660456]
co2,NewZealand,NewZealand,MLP,377,256,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-08 00:00:00,2024-01-08 00:00:00,[68.25],[68.82614251794317]
co2,NewZealand,NewZealand,MLP,377,257,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-09 00:00:00,2024-01-09 00:00:00,[69.0],[68.24040546272185]
co2,NewZealand,NewZealand,MLP,377,258,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-10 00:00:00,2024-01-10 00:00:00,[67.25],[68.31785308478413]
co2,NewZealand,NewZealand,MLP,377,259,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-11 00:00:00,2024-01-11 00:00:00,[67.25],[70.04633995258439]
co2,NewZealand,NewZealand,MLP,377,260,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-12 00:00:00,2024-01-12 00:00:00,[67.85],[67.24560645720044]
co2,NewZealand,NewZealand,MLP,377,261,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-15 00:00:00,2024-01-15 00:00:00,[67.5],[67.48534948173382]
co2,NewZealand,NewZealand,MLP,377,262,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-16 00:00:00,2024-01-16 00:00:00,[67.6],[67.53344990328827]
co2,NewZealand,NewZealand,MLP,377,263,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-17 00:00:00,2024-01-17 00:00:00,[67.95],[67.62283459172357]
co2,NewZealand,NewZealand,MLP,377,264,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-18 00:00:00,2024-01-18 00:00:00,[67.5],[68.24816506148512]
co2,NewZealand,NewZealand,MLP,377,265,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-19 00:00:00,2024-01-19 00:00:00,[68.0],[67.96970769803161]
co2,NewZealand,NewZealand,MLP,377,266,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-22 00:00:00,2024-01-22 00:00:00,[69.0],[67.44788114536689]
co2,NewZealand,NewZealand,MLP,377,267,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-23 00:00:00,2024-01-23 00:00:00,[71.25],[67.53554773190021]
co2,NewZealand,NewZealand,MLP,377,268,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-24 00:00:00,2024-01-24 00:00:00,[70.7],[71.30584683069554]
co2,NewZealand,NewZealand,MLP,377,269,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-25 00:00:00,2024-01-25 00:00:00,[70.9],[70.84972118840993]
co2,NewZealand,NewZealand,MLP,377,270,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-26 00:00:00,2024-01-26 00:00:00,[71.25],[70.98827671964978]
co2,NewZealand,NewZealand,MLP,377,271,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-29 00:00:00,2024-01-29 00:00:00,[71.45],[71.28117664185594]
co2,NewZealand,NewZealand,MLP,377,272,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-30 00:00:00,2024-01-30 00:00:00,[73.85],[70.64441261541907]
co2,NewZealand,NewZealand,MLP,377,273,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-01-31 00:00:00,2024-01-31 00:00:00,[73.7],[67.65356656625416]
co2,NewZealand,NewZealand,MLP,377,274,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-01 00:00:00,2024-02-01 00:00:00,[73.25],[73.71552313224258]
co2,NewZealand,NewZealand,MLP,377,275,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-02 00:00:00,2024-02-02 00:00:00,[73.15],[73.42232725627578]
co2,NewZealand,NewZealand,MLP,377,276,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-05 00:00:00,2024-02-05 00:00:00,[73.15],[72.46488310936404]
co2,NewZealand,NewZealand,MLP,377,277,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-06 00:00:00,2024-02-06 00:00:00,[72.7],[73.21873729178881]
co2,NewZealand,NewZealand,MLP,377,278,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-07 00:00:00,2024-02-07 00:00:00,[72.45],[71.89702961638218]
co2,NewZealand,NewZealand,MLP,377,279,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-08 00:00:00,2024-02-08 00:00:00,[72.4],[72.90238830075813]
co2,NewZealand,NewZealand,MLP,377,280,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-09 00:00:00,2024-02-09 00:00:00,[72.15],[72.38285624694508]
co2,NewZealand,NewZealand,MLP,377,281,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-12 00:00:00,2024-02-12 00:00:00,[71.95],[72.33522683553991]
co2,NewZealand,NewZealand,MLP,377,282,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-13 00:00:00,2024-02-13 00:00:00,[71.45],[71.95658309598169]
co2,NewZealand,NewZealand,MLP,377,283,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-14 00:00:00,2024-02-14 00:00:00,[69.75],[71.48365405670395]
co2,NewZealand,NewZealand,MLP,377,284,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-15 00:00:00,2024-02-15 00:00:00,[69.25],[69.7737294190404]
co2,NewZealand,NewZealand,MLP,377,285,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-16 00:00:00,2024-02-16 00:00:00,[69.25],[69.40820487230069]
co2,NewZealand,NewZealand,MLP,377,286,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-19 00:00:00,2024-02-19 00:00:00,[69.15],[69.30496025953776]
co2,NewZealand,NewZealand,MLP,377,287,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-20 00:00:00,2024-02-20 00:00:00,[66.5],[69.23938960268525]
co2,NewZealand,NewZealand,MLP,377,288,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-21 00:00:00,2024-02-21 00:00:00,[67.0],[69.24265570102513]
co2,NewZealand,NewZealand,MLP,377,289,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-22 00:00:00,2024-02-22 00:00:00,[67.5],[69.4987682316579]
co2,NewZealand,NewZealand,MLP,377,290,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-23 00:00:00,2024-02-23 00:00:00,[67.15],[68.2273128119872]
co2,NewZealand,NewZealand,MLP,377,291,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-26 00:00:00,2024-02-26 00:00:00,[66.5],[67.21550964618798]
co2,NewZealand,NewZealand,MLP,377,292,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-27 00:00:00,2024-02-27 00:00:00,[66.5],[66.16670766560635]
co2,NewZealand,NewZealand,MLP,377,293,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-28 00:00:00,2024-02-28 00:00:00,[66.75],[67.32007406844035]
co2,NewZealand,NewZealand,MLP,377,294,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-02-29 00:00:00,2024-02-29 00:00:00,[66.25],[66.76404976546644]
co2,NewZealand,NewZealand,MLP,377,295,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-01 00:00:00,2024-03-01 00:00:00,[66.05],[66.4468983393134]
co2,NewZealand,NewZealand,MLP,377,296,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-04 00:00:00,2024-03-04 00:00:00,[67.25],[66.16251902998904]
co2,NewZealand,NewZealand,MLP,377,297,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-05 00:00:00,2024-03-05 00:00:00,[68.7],[66.51592741006928]
co2,NewZealand,NewZealand,MLP,377,298,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-06 00:00:00,2024-03-06 00:00:00,[69.0],[67.6855108702936]
co2,NewZealand,NewZealand,MLP,377,299,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-07 00:00:00,2024-03-07 00:00:00,[69.5],[67.89248947193543]
co2,NewZealand,NewZealand,MLP,377,300,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-08 00:00:00,2024-03-08 00:00:00,[68.4],[69.3930014991814]
co2,NewZealand,NewZealand,MLP,377,301,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-11 00:00:00,2024-03-11 00:00:00,[68.0],[68.23383955677896]
co2,NewZealand,NewZealand,MLP,377,302,"{""activation"": ""tanh"", ""batch_size"": 32, ""epochs"": 64, ""hidden_units"": 128, ""learning_rate"": 0.01, ""num_layers"": 4}",2024-03-12 00:00:00,2024-03-12 00:00:00,[66.0],[68.04946533710047]
